StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,1,1,1,0,1,1,0,0,0,305,1,311
1,0,1,0,0,1,0,1,318,3,1,2,327
2,0,2,1,319,0,1,3,1,2,1,1,331
3,0,1,0,0,0,0,0,10,0,0,0,11
8,0,0,0,0,0,0,0,0,0,14,0,14
16,1,0,0,0,1,0,0,0,0,11,1,14
24,0,9,0,0,0,0,0,0,0,0,0,9
649,1,2,1,2,2,326,1,1,4,1,3,344
657,0,0,7,1,0,0,1,0,0,0,0,9
1284,0,0,0,0,0,8,0,0,0,0,0,8
1285,0,0,0,0,0,0,0,0,1,7,0,8
1286,0,0,0,0,0,0,0,8,0,0,0,8
1287,0,1,0,0,1,0,1,6,0,0,1,10
1290,1,7,0,0,1,0,1,0,2,0,0,12
1292,0,0,0,0,0,0,0,0,0,6,0,6
1293,1,0,0,0,1,0,0,1,0,6,0,9
1298,0,1,2,0,2,1,1,3,1,326,1,338
1300,0,0,5,0,0,0,0,0,0,0,0,5
1301,0,0,0,0,0,0,0,0,0,6,0,6
1305,0,1,0,0,0,16,1,0,1,0,0,19
1308,0,0,0,0,0,11,0,0,0,0,0,11
1309,0,0,0,1,0,0,1,0,0,2,0,4
1419,2,0,1,0,1,18,2,10,0,0,2,36
1422,1,0,0,0,1,24,0,13,1,0,2,42
1440,3,3,2,0,2,330,1,2,1,2,1,347
1441,1,0,1,1,0,0,329,0,1,0,0,333
1442,1,1,2,0,1,0,0,0,0,197,0,202
1443,0,0,0,0,0,0,0,14,0,0,0,14
1444,4,0,0,1,1,0,0,0,0,0,0,6
1445,0,1,1,0,2,0,1,0,1,205,0,211
1446,0,0,0,0,0,0,0,4,0,0,0,4
1447,0,0,0,2,1,0,0,0,0,0,1,4
1448,0,1,0,0,3,0,18,0,0,7,1,30
1449,0,0,1,1,0,0,7,0,0,0,0,9
1450,1,0,0,0,0,11,0,7,0,0,0,19
1452,0,0,0,1,0,0,1,0,0,228,0,230
1456,0,0,0,0,0,0,0,23,0,0,0,23
1457,0,0,0,0,0,17,1,0,0,7,0,25
1460,1,0,0,0,0,0,1,108,0,0,3,113
1464,1,1,0,0,0,34,0,1,1,36,2,76
1465,0,0,0,0,0,0,11,0,0,0,1,12
1468,1,0,2,2,0,0,106,0,0,0,0,111
1811,0,7,0,0,6,0,1,0,0,0,0,14
1814,0,0,0,0,30,0,0,5,0,0,2,37
1856,0,0,0,10,0,0,0,0,0,0,1,11
1857,2,1,1,0,4,0,0,1,3,302,1,315
1858,1,1,22,0,1,0,1,0,0,24,0,50
1859,0,0,9,12,0,0,0,0,0,0,2,23
1860,0,0,0,1,1,0,0,0,1,7,1,11
1861,1,1,0,1,0,0,0,0,0,0,0,3
1862,0,2,81,0,0,2,1,0,0,0,2,88
1863,6,0,0,0,0,0,0,0,0,0,0,6
1864,0,0,196,0,0,0,1,4,0,0,0,201
1865,1,364,0,8,3,2,2,3,1,3,6,393
1868,0,0,0,4,0,0,0,0,0,0,0,4
1872,3,0,1,278,0,2,1,0,2,0,0,287
1873,0,0,0,8,0,0,0,13,1,0,1,23
1874,0,0,14,0,0,0,0,0,0,0,0,14
1876,0,1,0,0,0,0,0,1,1,5,0,8
1880,1,1,0,0,0,0,0,0,0,13,1,16
1881,1,0,46,1,0,0,1,0,2,1,0,52
1884,2,1,1,0,0,36,1,1,1,18,3,64

# VisitedStates,62 / 2048
# VisitedStateActionPairs,252 / 22528
# TotalVisits,5281
