profile,metric,metric_tier,direction,censored_frac,n_paired,seeds_paired,mean_diff_true_minus_false,median_diff_true_minus_false,ci_lo,ci_hi,p_signflip_two_sided,p_sign_exact_two_sided,paired_rank_biserial,cliffs_delta_unpaired_descriptive,q_signflip_bh,bh_family_m
lab1,auc_goal,primary,higher_better,,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,12
lab1,auc_reward,secondary,higher_better,,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.002033333333335463,0.0,0.0004333333333342004,0.003850000000002769,0.0283203125,0.266845703125,0.7142857142857143,0.0825,0.06796875,12
lab1,episodes_to_threshold,secondary_censored,lower_better,0.0,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,12
lab1,mean_first_goal_presentations,corrected_primary,lower_better,,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,12
lab2,auc_goal,primary,higher_better,,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.0036999999999999976,0.003500000000000003,0.0026999999999999967,0.004916666666666669,1.9073486328125e-06,1.9073486328125e-06,1.0,1.0,1.1444091796875e-05,12
lab2,auc_reward,secondary,higher_better,,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,-2.0095999999999945,-2.1004999999999967,-6.370780833333329,2.2785050000000013,0.38340187072753906,0.8238029479980469,-0.2,-0.12,0.6572603498186383,12
lab2,episodes_to_threshold,secondary_censored,lower_better,0.0,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,12
lab2,mean_first_goal_presentations,corrected_primary,lower_better,,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,-0.3818181818181818,-0.2727272727272727,-0.5363636363636364,-0.24999999999999994,3.814697265625e-06,3.814697265625e-06,-1.0,-0.95,1.52587890625e-05,12
lab3,auc_goal,primary,higher_better,,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,-0.002299999999999991,-0.0028333333333333544,-0.003466666666666657,-0.0010666666666666435,0.002330780029296875,0.063568115234375,-0.7421052631578947,-0.6675,0.006992340087890625,12
lab3,auc_reward,secondary,higher_better,,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,21.05188333333334,21.76266666666666,18.68759833333334,23.303280833333336,1.9073486328125e-06,1.9073486328125e-06,1.0,1.0,1.1444091796875e-05,12
lab3,episodes_to_threshold,secondary_censored,lower_better,0.0,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,12
lab3,mean_first_goal_presentations,corrected_primary,lower_better,,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.10999999999999999,0.0,-0.06000000000000001,0.3051249999999982,0.304351806640625,1.0,0.25735294117647056,0.14,0.60870361328125,12
