StartStateIndex,FirstGoalEpisode
101299,10
194522,11
133680,16
95291,17
99462,20
239320,26
124626,69
45419,76
106434,77
54059,80
53802,106
245249,112
246202,125
120990,133
223108,136
46802,141
126442,163
193202,185
120511,203
102498,232
188400,242
157755,274
23647,280
257579,287
43514,295
53158,331
128545,347
39779,431
143798,432
121050,505
156978,507
103546,559
232662,566
160091,589
244721,651
43473,658
148699,672
31033,685
220427,694
261848,776
162027,794
65265,846
210121,1071
15023,1089
172204,1279
50016,1311
205804,1599
122394,1950
7696,2069
19603,2141
216053,2287

# TotalDistinctStartStates,51
