StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,SetSpotlightCD=OFF,SetSpotlightCD=ON,SetZ3Blinds=OFF,SetZ3Blinds=ON,SetZ3Light=OFF,SetZ3Light=ON,SetZ4Blinds=OFF,SetZ4Blinds=ON,SetZ4Light=OFF,SetZ4Light=ON,DO_NOTHING,TotalVisits
0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,16,1,23
1,1,0,1,0,0,0,0,0,0,24,0,1,0,0,1,0,1,0,0,0,0,29
2,0,0,0,0,1,0,0,1,0,0,0,9,0,0,0,0,0,0,0,1,0,12
3,1,16,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,22
4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,6
5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1,8
8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,0,0,0,7
9,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2
12,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4
16,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,6
17,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,3
32,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,5,1,0,0,0,0,9
33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6
36,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
40,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
44,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
48,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
60,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2
5133,2,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22
10240,2,0,1,0,1,1,0,0,2,2,1,0,1,0,0,3,2,1,2,190,1,210
10241,2,4,3,2,2,1,1,0,2,1,2,3,1,0,1,2,0,0,1,235,2,265
10242,1,0,0,0,1,0,0,0,0,0,1,1,1,2,0,0,1,0,0,42,0,50
10243,1,0,0,0,1,2,0,0,1,1,1,0,2,0,1,0,1,0,0,30,1,42
10244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2
10245,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,1,6
10248,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2
10249,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,5
10253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
10256,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,5
10257,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4,1,9
10264,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10272,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3
10273,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,3
10280,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,3
10284,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
20505,0,0,0,0,0,20,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,22
26649,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,5
66597,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
69673,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
75813,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,4
81969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
87040,0,0,0,0,0,0,0,0,0,0,0,14,1,0,0,0,0,1,0,0,0,16
87041,0,0,0,0,1,13,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,17
87042,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,29,0,0,1,0,0,34
