Episode,Steps,RewardZ1,RewardZ2,GoalReached,Epsilon,WastedByPenalty,WastedByNoEffect
0,1,4.00,4.00,1,0.300000,1,0
1,20,-105.00,-112.00,0,0.299700,13,10
2,20,-52.00,78.00,0,0.299400,7,14
3,14,56.00,7.00,1,0.299101,6,9
4,20,-135.00,-54.00,0,0.298802,13,7
5,20,-124.00,-77.00,0,0.298503,16,15
6,20,14.00,-63.00,0,0.298204,12,13
7,20,-36.00,1.00,0,0.297906,15,11
8,20,-36.00,-53.00,0,0.297608,10,8
9,20,-59.00,-21.00,0,0.297311,13,9
10,18,-11.00,28.00,1,0.297013,9,11
11,20,-54.00,-33.00,0,0.296716,13,8
12,20,-90.00,-53.00,0,0.296420,12,6
13,20,-43.00,-18.00,0,0.296123,12,12
14,20,-119.00,83.00,0,0.295827,14,14
15,20,1.00,-19.00,0,0.295531,10,11
16,20,-19.00,-3.00,0,0.295236,10,10
17,6,24.00,20.00,1,0.294941,2,3
18,20,-85.00,-3.00,0,0.294646,12,11
19,20,-122.00,-16.00,0,0.294351,12,6
20,20,1.00,-59.00,0,0.294057,5,13
21,20,-79.00,71.00,0,0.293763,16,15
22,20,73.00,-31.00,0,0.293469,11,7
23,20,-4.00,68.00,0,0.293175,8,12
24,20,-115.00,-144.00,0,0.292882,12,9
25,20,-40.00,-53.00,0,0.292589,12,11
26,20,-4.00,28.00,0,0.292297,12,9
27,20,-34.00,36.00,0,0.292004,9,13
28,20,-28.00,-3.00,0,0.291712,8,9
29,20,80.00,-80.00,0,0.291421,6,14
30,20,-52.00,83.00,0,0.291129,8,9
31,20,-52.00,98.00,0,0.290838,13,11
32,20,-79.00,-33.00,0,0.290547,11,15
33,20,-58.00,95.00,0,0.290257,12,12
34,20,-135.00,-91.00,0,0.289967,17,10
35,20,-23.00,-38.00,0,0.289677,9,10
36,20,-95.00,-105.00,0,0.289387,15,15
37,20,-44.00,66.00,0,0.289097,6,11
38,20,-47.00,58.00,0,0.288808,7,13
39,5,20.00,36.00,1,0.288520,3,2
40,20,-23.00,2.00,0,0.288231,9,14
41,20,-169.00,103.00,0,0.287943,15,12
42,20,80.00,-38.00,0,0.287655,17,14
43,20,-73.00,42.00,0,0.287367,14,14
44,20,-1.00,-32.00,0,0.287080,15,10
45,20,-129.00,-91.00,0,0.286793,14,7
46,20,-120.00,-124.00,0,0.286506,12,9
47,20,-118.00,-74.00,0,0.286219,17,12
48,20,-159.00,-78.00,0,0.285933,14,12
49,5,7.00,66.00,1,0.285647,2,0

# Summary
# FirstGoalEpisode,3
# TotalGoalCount,5
# GoalRate_last100,0.12
