StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,1,301,0,1,1,1,2,2,2,1,2,314
1,0,0,2,2,2,1,3,1,3,301,2,317
2,1,300,0,2,1,1,4,1,1,0,1,312
3,1,5,0,289,1,2,0,2,2,3,1,306
8,0,0,0,0,0,0,4,0,0,0,0,4
16,0,0,0,0,0,0,0,0,0,1,0,1
24,0,0,0,0,0,0,0,0,0,1,0,1
649,0,0,0,0,0,0,0,0,0,1,0,1
657,0,0,0,0,0,0,1,0,0,4,1,6
1284,1,1,1,3,0,305,2,1,0,0,2,316
1286,1,2,0,2,1,298,2,2,2,1,0,311
1287,0,0,0,5,0,0,0,0,0,0,0,5
1290,0,0,0,0,0,2,0,0,0,0,0,2
1292,1,0,0,0,0,0,0,0,0,0,0,1
1298,0,0,0,0,0,0,0,2,0,0,0,2
1300,0,0,6,0,0,0,0,0,0,0,1,7
1305,0,0,0,0,0,0,1,0,0,0,0,1
1308,1,0,0,0,0,0,0,0,0,0,0,1
1419,0,0,0,0,0,2,0,0,0,0,1,3
1422,1,1,0,0,0,1,0,0,0,0,1,4
1440,0,0,0,0,0,1,0,0,0,0,0,1
1441,0,0,2,0,0,1,3,296,4,0,1,307
1442,3,3,1,1,1,294,4,0,2,2,1,312
1443,0,0,0,0,0,0,0,3,0,0,0,3
1446,0,0,0,0,0,0,0,3,1,0,1,5
1449,1,4,2,1,1,292,0,2,0,3,2,308
1452,0,0,1,1,0,0,0,0,0,0,0,2
1456,0,0,0,0,0,1,0,6,0,0,0,7
1457,0,4,0,0,1,0,0,0,0,0,0,5
1464,1,1,0,0,1,0,6,0,0,0,0,9
1465,0,0,0,0,0,0,0,0,1,0,0,1
1468,0,0,1,0,0,0,0,0,0,0,0,1
1811,1,3,1,0,0,1,2,283,2,1,0,294
1814,0,0,0,0,0,0,0,2,0,0,0,2
1856,0,1,1,0,1,1,1,0,1,0,0,6
1857,0,0,0,302,1,0,1,0,2,0,1,307
1858,0,0,0,0,1,0,0,1,0,0,0,2
1859,0,0,0,0,0,0,0,0,0,2,0,2
1860,2,1,2,307,3,1,3,2,2,1,0,324
1862,1,5,1,0,3,1,1,294,1,0,1,308
1864,0,0,0,0,1,0,0,0,0,0,0,1
1868,1,0,0,1,0,0,0,0,0,0,1,3
1872,0,0,0,0,0,1,0,0,0,2,0,3
1873,1,295,2,3,1,1,1,2,1,3,0,310
1876,2,2,9,2,3,0,3,3,0,291,3,318
1880,0,0,0,0,0,0,0,0,0,1,1,2
1881,0,0,0,0,0,1,1,0,0,1,1,4
1884,1,0,0,0,1,0,1,0,0,1,0,4

# VisitedStates,48 / 2048
# VisitedStateActionPairs,194 / 22528
# TotalVisits,4766
