StartStateIndex,FirstGoalEpisode
1,4
209,6
899,7
2,8
839,10
0,11
800,14
542,18
464,21
547,40
972,46
393,51
990,54
45,57
578,65
582,73
549,79
620,87
843,95
796,106
986,109
834,112
450,117
135,120
964,128
98,139
225,145
388,156
968,164
514,172
801,189
86,205
768,208
413,211
211,219
228,222
289,227
354,233
346,238
995,241
480,252
69,255
741,266
730,274
705,282
708,288
301,293
414,299
8,307
210,310
282,321
556,326
277,332
674,348
279,362
779,370
16,376
724,384
931,398
532,425
353,428
154,439
132,480
339,483
996,494
773,497
108,508
43,513
592,524
811,527
70,530
484,538
812,552
982,563
77,568
404,571
813,582
26,601
920,607
594,626
642,629
420,637
203,640
459,648
864,656
989,670
485,678
4,692
323,703
269,706
916,711
408,717
915,722
333,725
734,728
967,739
808,747
85,750
349,755
525,766
11,769
740,772
904,780
675,783
973,799
583,816
645,821
789,824
72,835
544,849
791,865
963,879
862,890
771,898
516,909
665,915
350,926
99,945
538,953
984,964
867,967
677,970
597,975
162,978
224,989
530,1003
707,1008
656,1019
134,1022
492,1047
104,1055
961,1063
672,1066
849,1069
598,1077
452,1088
704,1091
163,1096
896,1099
139,1102
256,1118
712,1121
385,1124
798,1132
44,1135
976,1151
580,1162
465,1165
276,1168
338,1179
786,1184
901,1187
293,1195
148,1212
733,1223
232,1228
93,1231
790,1234
797,1239
926,1242
608,1245
133,1264
855,1275
36,1283
472,1286
390,1289
520,1294
1005,1311
616,1322
928,1327
646,1344
979,1360
32,1363
983,1374
454,1377
153,1382
324,1385
365,1393
337,1396
150,1418
215,1421
680,1426
545,1432
728,1443
803,1451
405,1459
613,1465
749,1484
857,1492
925,1498
854,1503
519,1514
852,1517
913,1520
201,1536
5,1547
723,1561
643,1564
82,1575
940,1583
7,1586
64,1591
477,1608
985,1613
647,1616
40,1635
146,1638
541,1641
869,1652
589,1660
137,1671
227,1685
100,1707
721,1718
930,1734
237,1737
259,1748
364,1756
601,1767
158,1789
200,1795
300,1800
898,1803
585,1806
595,1825
9,1833
144,1844
205,1858
208,1861
322,1866
274,1880
229,1902
727,1905
264,1946
360,1949
468,1954
172,1968
89,1979
457,1987
781,1990
109,2020
94,2042
838,2045
65,2048
684,2064
872,2067
478,2075
212,2078
482,2086
407,2092
593,2100
299,2103
777,2114
456,2122
275,2141
596,2147
24,2155
521,2166
20,2196
29,2202
466,2221
776,2265
523,2306
772,2309
402,2312
994,2323
805,2328
657,2331
610,2356
710,2375
352,2383
555,2394
960,2400
196,2405
774,2416
493,2419
621,2422
736,2438
685,2452
345,2466
609,2515
451,2521
835,2537
971,2554
833,2565
400,2573
802,2576
612,2587
455,2636
340,2639
168,2642
66,2664
845,2675
473,2683
397,2686
481,2691
278,2694
214,2697
356,2702
576,2727
80,2801
161,2823
386,2829
662,2840
531,2851
966,2856
602,2892
897,2895
715,2903
906,2922
804,2925
342,2928
722,2947
19,2966
130,2980
84,2988
157,2991

# TotalDistinctStartStates,317
