ScenarioId,RunId,AgentType,GoalReached,Steps,CumIlluminanceDeviation,WastedSteps,ActuatorCyclingCount,CrossZoneInterferences,TotalEnergyCost,SilentlyDropped,DelayedEffectSteps,UnmodelledZoneEffect,ConditionInversions,TopologyMismatches,ComfortDeviation
1,1,rule_based,1,1,3.00,1,0,0,2.00,0,0,0,0,0,0.00
2,1,rule_based,1,0,0.00,0,0,0,7.00,0,0,0,0,0,0.00
3,1,rule_based,1,1,3.00,1,0,0,2.00,0,0,0,0,0,0.00
4,1,rule_based,1,0,0.00,0,0,0,7.00,0,0,0,0,0,0.00
5,1,rule_based,1,1,3.00,1,0,0,5.00,0,0,0,0,0,0.00
6,1,rule_based,1,0,0.00,0,0,0,6.00,0,0,0,0,0,0.00
7,1,rule_based,1,1,3.00,1,0,0,2.00,0,0,0,0,0,0.00
8,1,rule_based,1,0,0.00,0,0,0,6.00,0,0,0,0,0,0.00
1,2,rule_based,1,1,3.00,1,0,0,2.00,0,0,0,0,0,0.00
2,2,rule_based,1,0,0.00,0,0,0,6.00,0,0,0,0,0,0.00
3,2,rule_based,1,1,3.00,1,0,0,2.00,0,0,0,0,0,0.00
4,2,rule_based,1,0,0.00,0,0,0,7.00,0,0,0,0,0,0.00
5,2,rule_based,1,1,3.00,1,0,0,2.00,0,0,0,0,0,0.00
6,2,rule_based,1,0,0.00,0,0,0,6.00,0,0,0,0,0,0.00
7,2,rule_based,1,1,3.00,1,0,0,2.00,0,0,0,0,0,0.00
8,2,rule_based,1,0,0.00,0,0,0,6.00,0,0,0,0,0,0.00
1,3,rule_based,1,1,3.00,0,0,0,3.00,0,0,0,0,0,0.00
2,3,rule_based,1,0,0.00,0,0,0,6.00,0,0,0,0,0,0.00
3,3,rule_based,1,1,3.00,1,0,0,3.00,0,0,0,0,0,0.00
4,3,rule_based,1,0,0.00,0,0,0,6.00,0,0,0,0,0,0.00
5,3,rule_based,1,1,3.00,1,0,0,3.00,0,0,0,0,0,0.00
6,3,rule_based,1,0,0.00,0,0,0,6.00,0,0,0,0,0,0.00
7,3,rule_based,1,1,3.00,1,0,0,2.00,0,0,0,0,0,0.00
8,3,rule_based,1,0,0.00,0,0,0,6.00,0,0,0,0,0,0.00
1,4,rule_based,1,1,3.00,1,0,0,2.00,0,0,0,0,0,0.00
2,4,rule_based,1,0,0.00,0,0,0,6.00,0,0,0,0,0,0.00
3,4,rule_based,1,1,3.00,1,0,0,2.00,0,0,0,0,0,0.00
4,4,rule_based,1,0,0.00,0,0,0,6.00,0,0,0,0,0,0.00
5,4,rule_based,1,1,3.00,1,0,0,3.00,0,0,0,0,0,0.00
6,4,rule_based,1,0,0.00,0,0,0,6.00,0,0,0,0,0,0.00
7,4,rule_based,1,1,3.00,1,0,0,3.00,0,0,0,0,0,0.00
8,4,rule_based,1,0,0.00,0,0,0,6.00,0,0,0,0,0,0.00
1,5,rule_based,1,1,3.00,1,0,0,2.00,0,0,0,0,0,0.00
2,5,rule_based,1,0,0.00,0,0,0,6.00,0,0,0,0,0,0.00
3,5,rule_based,1,1,3.00,1,0,0,2.00,0,0,0,0,0,0.00
4,5,rule_based,1,0,0.00,0,0,0,6.00,0,0,0,0,0,0.00
5,5,rule_based,1,1,3.00,1,0,0,3.00,0,0,0,0,0,0.00
6,5,rule_based,1,0,0.00,0,0,0,6.00,0,0,0,0,0,0.00
7,5,rule_based,1,1,3.00,1,0,0,2.00,0,0,0,0,0,0.00
8,5,rule_based,1,0,0.00,0,0,0,6.00,0,0,0,0,0,0.00
