StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,2,314,1,0,0,1,2,2,2,1,1
1,1,353,0,0,2,1,1,0,2,0,2
2,1,304,1,1,2,1,0,1,0,0,1
3,0,16,0,0,0,0,0,0,0,0,0
8,1,11,0,0,0,0,0,1,0,1,0
16,0,11,0,0,0,1,0,0,0,0,0
24,0,16,0,0,1,0,0,0,0,0,0
649,0,11,1,0,0,1,0,0,0,0,0
657,0,12,0,0,0,0,0,0,0,0,0
1284,1,0,3,1,3,0,3,1,0,318,0
1285,1,0,2,1,0,352,1,3,2,2,0
1286,1,2,3,0,0,0,1,316,0,0,0
1287,0,0,0,0,0,0,0,0,0,20,0
1290,0,16,0,0,0,0,0,0,1,0,0
1292,0,0,0,0,0,24,0,0,0,0,0
1293,0,0,0,0,0,0,1,0,0,16,0
1298,0,13,0,0,0,0,0,0,0,0,2
1300,0,0,0,0,0,16,1,0,1,0,0
1301,0,0,0,0,0,17,0,2,1,0,0
1305,0,15,0,0,0,0,0,0,0,0,0
1308,0,0,1,0,0,21,0,0,0,0,0
1309,0,0,0,0,0,18,0,1,0,0,0
1419,0,0,0,0,0,0,0,0,0,6,0
1422,0,2,3,2,1,3,3,2,1,330,4
1440,4,3,5,2,4,23,5,6,5,2,117
1441,1,1,0,0,0,0,0,0,37,0,75
1442,0,0,0,0,0,0,0,158,0,1,1
1443,0,0,0,0,0,0,0,11,1,1,1
1444,13,8,3,0,3,308,6,3,6,6,58
1445,0,0,0,0,0,0,0,8,0,0,0
1446,0,0,0,0,0,0,0,3,0,0,1
1447,0,0,1,0,0,0,0,24,0,0,0
1448,1,0,1,0,1,0,15,0,1,2,10
1449,0,0,0,0,0,0,15,0,0,0,0
1450,3,1,0,0,0,1,155,0,1,0,1
1452,1,0,0,0,0,1,7,0,1,0,1
1456,0,0,10,0,2,1,0,0,1,0,19
1457,0,0,13,0,0,1,1,0,1,0,1
1460,1,0,3,0,0,1,0,0,1,0,1
1464,0,0,1,0,0,0,6,0,1,0,1
1465,0,0,0,0,0,0,7,0,1,0,1
1468,0,0,1,0,0,0,2,0,0,0,0
1811,0,0,1,0,0,12,0,0,0,0,0
1814,1,0,1,1,0,12,0,0,1,2,1
1856,2,0,2,2,3,1,1,1,2,101,81
1857,1,4,1,0,5,1,2,3,1,302,30
1858,0,0,0,134,0,0,1,1,0,1,0
1859,0,0,0,9,1,0,0,0,0,0,1
1860,66,1,3,1,1,1,1,1,0,0,18
1861,1,2,2,350,4,0,4,0,0,1,3
1862,1,0,0,0,3,0,0,0,1,0,1
1863,0,0,0,3,0,0,0,0,0,0,0
1864,0,1,0,1,1,0,25,1,1,0,31
1865,0,1,0,6,2,1,1,2,0,29,65
1868,6,0,1,0,1,0,44,3,1,0,23
1872,1,0,10,0,1,1,0,0,0,0,2
1873,0,0,9,0,0,0,0,0,0,0,0
1874,0,2,132,0,0,1,0,1,0,0,0
1876,1,1,20,0,0,0,0,1,0,0,1
1880,0,0,10,0,1,0,1,1,0,0,0
1881,0,0,18,1,0,0,0,1,1,0,0
1884,1,0,22,0,1,0,1,1,0,0,1
