profile,metric,metric_tier,direction,censored_frac,n_paired,seeds_paired,mean_diff_true_minus_false,median_diff_true_minus_false,ci_lo,ci_hi,p_signflip_two_sided,p_sign_exact_two_sided,paired_rank_biserial,cliffs_delta_unpaired_descriptive,q_signflip_bh,bh_family_m
lab4chain3,auc_goal,primary,higher_better,,10,1;2;3;4;5;6;7;8;9;10,0.0013666666666666493,0.0006666666666666488,9.999999999998899e-05,0.0029333333333333212,0.09765625,0.34375,0.5636363636363636,0.57,0.35546875,28
lab4chain3,auc_reward,secondary,higher_better,,10,1;2;3;4;5;6;7;8;9;10,0.5078000000000003,0.15766666666667106,-0.0600791666666626,1.205849166666664,0.19140625,0.34375,0.41818181818181815,0.38,0.5359375,28
lab4chain3,episodes_to_threshold,secondary_censored,lower_better,0.0,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,28
lab4chain3,mean_first_goal,secondary,lower_better,,10,1;2;3;4;5;6;7;8;9;10,-0.2666666666666667,-0.16666666666666674,-0.4166666666666667,-0.13333333333333336,0.0078125,0.0078125,-1.0,-0.58,0.21875,28
labband,auc_goal,primary,higher_better,,10,1;2;3;4;5;6;7;8;9;10,0.0005333333333333412,0.000500000000000056,0.0001666666666666705,0.0009333333333333638,0.03125,0.0703125,0.8611111111111112,0.68,0.21875,28
labband,auc_reward,secondary,higher_better,,10,1;2;3;4;5;6;7;8;9;10,1.772533333333334,1.248500000000007,0.4108025000000027,3.1702000000000026,0.0390625,0.021484375,0.7818181818181819,0.58,0.21875,28
labband,episodes_to_threshold,secondary_censored,lower_better,0.0,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,28
labband,mean_first_goal,secondary,lower_better,,10,1;2;3;4;5;6;7;8;9;10,-0.11000000000000003,-0.10000000000000009,-0.21000000000000002,-0.02000000000000004,0.1015625,0.2890625,-0.8333333333333334,-0.58,0.35546875,28
labrel0,auc_goal,primary,higher_better,,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,28
labrel0,auc_reward,secondary,higher_better,,10,1;2;3;4;5;6;7;8;9;10,0.001666666666667993,0.0,-0.0005666666666655828,0.0050333333333341555,0.5,0.375,0.4666666666666667,0.1,0.8235294117647058,28
labrel0,episodes_to_threshold,secondary_censored,lower_better,0.0,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,28
labrel0,mean_first_goal,secondary,lower_better,,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,28
labrel16,auc_goal,primary,higher_better,,10,1;2;3;4;5;6;7;8;9;10,-9.999999999998899e-05,0.0,-0.00023333333333330764,3.333333333332966e-05,0.375,0.375,-0.6,-0.3,0.75,28
labrel16,auc_reward,secondary,higher_better,,10,1;2;3;4;5;6;7;8;9;10,-0.021000000000000796,-0.0010000000000047748,-0.05050083333333426,0.008600833333331673,0.296875,0.7265625,-0.5,-0.34,0.75,28
labrel16,episodes_to_threshold,secondary_censored,lower_better,0.0,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,28
labrel16,mean_first_goal,secondary,lower_better,,10,1;2;3;4;5;6;7;8;9;10,0.15,0.0,-0.05,0.35,0.375,0.375,0.6,0.3,0.75,28
labrel4,auc_goal,primary,higher_better,,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,28
labrel4,auc_reward,secondary,higher_better,,10,1;2;3;4;5;6;7;8;9;10,0.0027000000000029444,0.0023333333333397377,0.0011000000000052524,0.0043333333333350765,0.015625,0.0703125,0.9444444444444444,0.2,0.21875,28
labrel4,episodes_to_threshold,secondary_censored,lower_better,0.0,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,28
labrel4,mean_first_goal,secondary,lower_better,,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,28
labrel8,auc_goal,primary,higher_better,,10,1;2;3;4;5;6;7;8;9;10,-6.666666666665932e-05,0.0,-0.0001666666666666483,0.0,0.5,0.5,-1.0,-0.2,0.8235294117647058,28
labrel8,auc_reward,secondary,higher_better,,10,1;2;3;4;5;6;7;8;9;10,-0.0167333333333346,-0.0045000000000001705,-0.03649999999999949,-0.0012000000000014666,0.078125,0.7265625,-0.6666666666666666,-0.2,0.35546875,28
labrel8,episodes_to_threshold,secondary_censored,lower_better,0.0,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,28
labrel8,mean_first_goal,secondary,lower_better,,10,1;2;3;4;5;6;7;8;9;10,0.1,0.0,0.0,0.25,0.5,0.5,1.0,0.2,0.8235294117647058,28
labrel8s,auc_goal,primary,higher_better,,10,1;2;3;4;5;6;7;8;9;10,0.0004333333333333411,0.0006666666666667043,-3.333333333334076e-05,0.0008000000000000119,0.12109375,0.0390625,0.6,0.47,0.3767361111111111,28
labrel8s,auc_reward,secondary,higher_better,,10,1;2;3;4;5;6;7;8;9;10,0.1707666666666654,0.1629999999999896,0.04036583333333457,0.30083499999999785,0.03515625,0.021484375,0.7090909090909091,0.54,0.21875,28
labrel8s,episodes_to_threshold,secondary_censored,lower_better,0.0,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,28
labrel8s,mean_first_goal,secondary,lower_better,,10,1;2;3;4;5;6;7;8;9;10,-0.15,0.0,-0.35,0.05,0.375,0.375,-0.6,-0.3,0.75,28
