ScenarioId,RunId,AgentType,GoalReached,Steps,CumIlluminanceDeviation,WastedSteps,ActuatorCyclingCount,CrossZoneInterferences,TotalEnergyCost,SilentlyDropped,DelayedEffectSteps,UnmodelledZoneEffect,ConditionInversions,TopologyMismatches,ComfortDeviation
1,1,ql_true,0,20,125.00,20,11,0,144.00,0,0,0,0,0,0.00
2,1,ql_true,0,20,110.00,19,10,1,120.00,0,0,0,0,0,0.00
3,1,ql_true,0,20,135.00,19,10,1,66.00,0,0,0,0,0,0.00
4,1,ql_true,0,20,118.00,19,13,0,107.00,0,0,0,0,0,0.00
5,1,ql_true,0,20,50.00,19,14,0,266.00,0,0,0,0,0,0.00
6,1,ql_true,0,20,141.00,20,10,0,71.00,0,0,0,0,0,0.00
7,1,ql_true,0,20,104.00,19,7,1,24.00,0,0,0,0,0,0.00
8,1,ql_true,0,20,96.00,20,8,0,60.00,0,0,0,0,0,0.00
9,1,ql_true,0,20,112.00,20,10,0,61.00,0,0,0,0,0,0.00
10,1,ql_true,0,20,106.00,20,7,0,73.00,0,0,0,0,0,0.00
11,1,ql_true,0,20,46.00,20,13,0,207.00,0,0,0,0,0,0.00
12,1,ql_true,0,20,101.00,20,9,0,70.00,0,0,0,0,0,0.00
13,1,ql_true,0,20,122.00,19,12,0,24.00,0,0,0,0,0,0.00
14,1,ql_true,0,20,96.00,20,8,0,66.00,0,0,0,0,0,0.00
15,1,ql_true,0,20,69.00,19,10,1,59.00,0,0,0,0,0,0.00
16,1,ql_true,0,20,81.00,20,9,0,115.00,0,0,0,0,0,0.00
17,1,ql_true,0,20,53.00,20,9,0,301.00,0,0,0,0,0,0.00
18,1,ql_true,0,20,87.00,20,10,0,154.00,0,0,0,0,0,0.00
19,1,ql_true,0,20,115.00,19,19,1,102.00,0,0,0,0,0,0.00
20,1,ql_true,0,20,91.00,19,12,0,109.00,0,0,0,0,0,0.00
21,1,ql_true,0,20,90.00,20,16,0,66.00,0,0,0,0,0,0.00
22,1,ql_true,0,20,93.00,19,18,1,142.00,0,0,0,0,0,0.00
23,1,ql_true,0,20,41.00,19,11,1,256.00,0,0,0,0,0,0.00
24,1,ql_true,0,20,96.00,20,12,0,143.00,0,0,0,0,0,0.00
25,1,ql_true,0,20,91.00,20,12,0,174.00,0,0,0,0,0,0.00
26,1,ql_true,0,20,61.00,18,11,1,228.00,0,0,0,0,0,0.00
27,1,ql_true,0,20,69.00,19,11,1,285.00,0,0,0,0,0,0.00
28,1,ql_true,0,20,75.00,20,10,0,161.00,0,0,0,0,0,0.00
1,2,ql_true,0,20,131.00,20,13,0,73.00,0,0,0,0,0,0.00
2,2,ql_true,0,20,106.00,20,11,0,80.00,0,0,0,0,0,0.00
3,2,ql_true,0,20,130.00,20,11,0,74.00,0,0,0,0,0,0.00
4,2,ql_true,0,20,110.00,20,13,0,141.00,0,0,0,0,0,0.00
5,2,ql_true,0,20,49.00,20,13,0,207.00,0,0,0,0,0,0.00
6,2,ql_true,0,20,119.00,20,17,0,109.00,0,0,0,0,0,0.00
7,2,ql_true,0,20,104.00,19,7,1,33.00,0,0,0,0,0,0.00
8,2,ql_true,0,20,96.00,20,8,0,68.00,0,0,0,0,0,0.00
9,2,ql_true,0,20,110.00,20,10,0,26.00,0,0,0,0,0,0.00
10,2,ql_true,0,20,109.00,20,11,0,80.00,0,0,0,0,0,0.00
11,2,ql_true,0,20,63.00,20,13,0,227.00,0,0,0,0,0,0.00
12,2,ql_true,0,20,107.00,19,11,0,85.00,0,0,0,0,0,0.00
13,2,ql_true,0,20,110.00,19,9,0,21.00,0,0,0,0,0,0.00
14,2,ql_true,0,20,100.00,20,12,0,65.00,0,0,0,0,0,0.00
15,2,ql_true,0,20,66.00,19,9,1,48.00,0,0,0,0,0,0.00
16,2,ql_true,0,20,101.00,19,12,1,67.00,0,0,0,0,0,0.00
17,2,ql_true,0,20,65.00,19,13,1,236.00,0,0,0,0,0,0.00
18,2,ql_true,0,20,91.00,20,10,0,148.00,0,0,0,0,0,0.00
19,2,ql_true,0,20,115.00,20,19,0,102.00,0,0,0,0,0,0.00
20,2,ql_true,0,20,99.00,19,16,1,103.00,0,0,0,0,0,0.00
21,2,ql_true,0,20,87.00,20,16,0,60.00,0,0,0,0,0,0.00
22,2,ql_true,0,20,92.00,19,18,1,168.00,0,0,0,0,0,0.00
23,2,ql_true,0,20,60.00,20,13,0,273.00,0,0,0,0,0,0.00
24,2,ql_true,0,20,109.00,20,14,0,111.00,0,0,0,0,0,0.00
25,2,ql_true,0,20,96.00,20,13,0,152.00,0,0,0,0,0,0.00
26,2,ql_true,0,20,64.00,19,12,1,174.00,0,0,0,0,0,0.00
27,2,ql_true,0,20,63.00,20,11,0,226.00,0,0,0,0,0,0.00
28,2,ql_true,0,20,75.00,20,11,0,151.00,0,0,0,0,0,0.00
