StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,2,311,3,2,1,2,1,2,2,2,1
1,0,332,1,0,1,3,2,1,0,0,0
2,2,328,1,1,0,1,0,0,0,2,2
3,0,13,0,0,0,0,0,0,0,1,0
8,0,16,1,0,0,0,0,0,0,0,0
16,0,15,1,0,0,0,0,1,0,0,0
24,0,13,0,0,0,1,0,0,0,0,1
649,1,15,1,0,0,0,0,0,0,0,0
657,0,16,0,0,0,0,0,0,0,0,0
1284,0,2,1,2,1,1,1,0,3,323,2
1285,3,2,1,0,4,1,1,1,2,330,2
1286,2,2,2,2,2,1,1,334,0,1,1
1287,0,0,1,0,0,0,0,0,0,17,0
1290,0,14,0,0,0,0,0,0,0,0,0
1292,0,0,0,1,0,0,0,0,0,20,0
1293,0,0,0,0,1,19,0,0,0,0,1
1298,0,9,0,0,0,0,0,0,0,0,1
1300,0,0,1,0,0,0,1,0,0,24,1
1301,0,0,0,0,0,19,0,0,0,0,0
1305,0,5,0,0,0,0,0,0,0,0,0
1308,1,0,0,0,0,0,0,0,1,20,0
1309,0,0,0,0,0,9,0,0,0,0,0
1419,0,0,0,0,0,0,1,0,0,14,0
1422,2,0,2,2,0,2,2,2,1,344,4
1440,3,2,1,2,2,39,3,2,3,0,81
1441,0,1,1,0,0,1,0,1,21,2,64
1442,0,0,0,0,0,0,0,49,0,1,0
1443,0,0,0,0,0,0,0,14,0,0,0
1444,8,3,0,4,0,382,4,2,4,1,29
1445,0,1,0,0,0,2,1,336,1,3,0
1446,0,0,0,0,0,0,0,1,0,0,1
1447,0,0,0,0,0,0,1,21,0,0,0
1448,0,0,0,0,0,0,13,0,1,0,5
1449,1,0,0,0,0,0,11,0,1,0,1
1450,0,21,0,1,0,0,36,1,0,0,0
1452,0,2,0,0,0,0,27,0,0,0,1
1456,1,1,23,1,0,0,0,0,3,1,34
1457,4,2,4,2,1,0,1,0,2,1,461
1460,4,0,45,1,1,0,1,2,3,1,15
1464,0,0,1,0,0,0,12,0,1,0,2
1465,0,0,0,0,0,0,13,0,0,0,0
1468,1,0,1,0,0,0,18,0,2,0,1
1811,0,0,0,0,0,7,0,0,0,0,1
1814,1,0,1,0,0,15,0,0,1,0,2
1856,2,1,0,1,1,1,1,0,1,36,81
1857,4,4,1,11,4,2,2,2,6,326,74
1858,0,0,1,0,19,0,0,0,0,0,0
1859,0,0,0,17,0,0,1,0,0,0,0
1860,1,0,0,0,8,0,0,0,0,0,1
1861,8,0,0,0,1,0,0,0,1,0,13
1862,0,0,0,0,5,0,0,0,0,0,0
1863,5,0,0,0,0,0,0,0,0,0,0
1864,0,0,0,0,1,0,19,0,0,0,0
1865,0,0,0,2,1,1,16,0,0,1,5
1868,2,0,0,0,0,0,0,0,0,0,0
1872,0,0,12,0,1,0,0,0,0,0,1
1873,0,0,13,0,2,0,0,1,0,1,0
1874,0,0,10,0,1,0,0,0,0,0,1
1876,0,0,2,0,1,0,0,0,0,0,0
1880,0,0,10,0,1,0,1,0,0,0,0
1881,0,0,13,0,0,0,0,0,0,0,0
1884,3,0,0,0,0,0,1,0,0,0,1
