StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,-0.55,120.05,3.43,4.74,17.31,16.10,0.00,0.00,5.47,19.14,-0.30
1,0.15,0.00,13.81,20.63,0.00,0.00,0.15,111.12,17.95,27.18,0.00
2,9.72,15.94,0.00,3.95,20.43,120.05,0.12,0.00,12.89,0.00,10.50
3,0.00,0.00,0.00,62.46,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8,-0.55,0.00,-0.05,0.00,-0.05,0.00,0.00,0.00,-0.55,67.77,-0.30
16,-0.49,0.00,75.74,-0.05,0.00,0.00,0.00,-0.29,0.00,0.00,0.00
24,1.16,69.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.46
649,2.55,5.28,-0.05,5.83,8.94,2.85,7.95,-0.55,15.07,101.80,16.76
657,0.00,0.00,0.00,0.00,0.00,0.00,1.89,0.00,0.00,82.40,0.00
1284,-0.30,15.46,8.12,-0.10,6.74,89.50,1.68,-1.49,0.35,0.00,1.93
1285,4.42,0.00,0.00,0.00,0.00,-1.53,0.00,0.00,0.00,0.00,-0.30
1286,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,57.34,0.00
1287,0.00,0.00,0.00,0.00,0.00,21.49,0.00,0.00,0.00,0.00,0.00
1290,0.00,0.00,0.00,0.00,0.00,71.76,0.00,5.63,0.00,0.00,0.00
1292,-4.05,0.00,0.00,0.00,-0.05,17.40,0.00,0.00,0.00,0.00,0.00
1293,1.05,-0.55,0.00,-0.05,0.00,0.00,-1.62,-0.55,0.00,0.00,-0.57
1298,0.00,-0.58,0.00,0.00,0.00,67.82,5.34,0.00,0.00,0.00,0.00
1300,-4.05,0.00,8.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1301,0.00,-0.55,0.00,0.00,-0.05,0.00,-0.55,0.00,-0.55,19.00,-0.30
1305,0.00,0.00,53.99,-0.05,0.00,0.00,0.00,-0.55,-0.55,0.00,-0.30
1308,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,82.42,0.00
1309,0.00,0.00,0.00,0.00,-0.05,0.00,-0.55,0.00,-0.55,34.39,-0.30
1419,0.00,0.00,0.00,0.00,0.00,0.00,-9.64,0.00,0.00,1.30,0.00
1422,-9.10,0.00,0.00,0.00,0.00,0.00,-7.56,0.00,3.64,0.00,0.00
1440,0.25,0.00,0.00,0.00,0.00,1.59,0.27,0.20,0.00,0.79,0.00
1441,0.00,0.20,0.00,0.00,0.00,1.63,0.00,0.00,-9.59,2.63,0.20
1442,0.24,0.44,0.60,0.00,1.75,0.00,1.08,14.92,0.00,0.00,0.00
1443,0.00,0.20,0.00,0.00,0.00,1.30,2.09,0.00,0.00,0.00,0.20
1444,0.00,0.00,0.00,0.00,0.00,0.54,0.00,0.00,0.00,0.00,0.00
1445,0.00,0.00,0.00,0.94,0.00,0.00,0.00,0.00,0.00,0.22,0.00
1446,0.20,0.00,0.00,0.00,0.00,0.00,0.00,1.54,-9.10,0.00,0.00
1447,0.00,0.00,0.00,0.00,0.00,0.69,0.00,0.00,0.00,0.00,0.00
1448,0.85,0.31,2.07,0.00,0.00,0.00,0.00,19.42,-8.22,2.29,0.00
1449,0.00,2.00,0.72,1.05,0.56,0.38,0.40,0.00,-6.01,1.36,0.00
1450,0.00,0.00,0.00,0.00,0.00,0.00,14.94,0.79,0.00,1.31,0.00
1452,1.43,0.00,0.00,0.00,0.31,0.00,0.00,0.00,0.00,12.53,0.00
1456,0.00,0.00,0.00,0.00,0.00,1.54,0.00,0.00,-9.94,0.00,0.20
1457,0.00,1.80,0.00,0.00,0.00,0.20,0.00,0.20,-9.10,0.00,0.20
1460,0.00,0.00,0.00,0.20,0.20,0.54,0.00,0.00,0.00,3.48,0.00
1464,0.00,0.00,0.00,0.00,0.00,0.00,1.43,0.00,0.00,0.00,0.00
1465,1.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-8.91,12.68,0.20
1468,0.00,0.20,0.20,0.20,0.45,1.73,0.00,0.22,0.00,0.00,0.00
1811,0.00,0.00,-6.50,0.00,0.00,84.99,0.00,0.00,0.00,0.00,0.00
1814,-0.47,0.00,3.05,-1.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1856,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.55,0.00,65.13,0.00
1857,19.67,-1.27,7.86,0.00,0.00,0.00,2.55,0.00,16.05,100.00,0.00
1858,7.50,0.00,0.00,89.50,4.58,0.00,-0.56,19.00,11.33,10.00,7.13
1859,0.00,0.35,0.00,0.00,-3.29,-4.47,0.00,0.00,0.00,0.00,0.00
1860,0.00,15.17,0.00,0.00,3.09,0.00,16.74,0.00,0.00,100.00,12.37
1861,0.00,0.00,0.00,0.00,0.11,-4.18,0.00,0.00,-1.17,0.00,-0.63
1862,0.00,-0.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,52.17,0.00
1863,0.00,0.00,0.00,0.00,0.00,-0.48,0.00,10.00,0.00,74.58,-0.33
1864,-0.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,83.32,0.00
1865,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,61.26,0.00
1868,0.00,0.00,0.00,0.00,0.00,0.26,68.69,0.00,0.00,0.00,0.00
1872,0.00,11.37,0.00,0.00,-3.99,0.00,0.00,0.00,-0.55,0.00,0.00
1873,-0.55,65.13,0.00,0.00,0.00,0.00,0.00,-0.55,-0.55,0.00,0.00
1874,15.40,0.00,7.86,22.47,1.79,16.92,9.78,100.00,0.00,27.10,16.49
1876,0.00,-0.55,0.00,0.00,0.00,0.00,0.00,0.74,0.00,52.17,0.00
1880,-0.55,-0.55,30.76,0.00,0.00,0.00,0.00,-0.55,-0.55,0.00,-0.57
1881,-0.59,84.99,0.00,0.00,-0.05,-0.61,0.00,-0.56,0.00,0.00,0.00
1884,0.00,-0.55,21.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
