StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,-1.10,251.17,8.42,8.86,36.61,50.54,0.00,0.00,16.11,33.58,-0.60
1,0.13,0.00,25.90,34.68,0.00,0.00,0.63,229.17,38.01,42.11,0.00
2,18.45,27.21,0.00,7.90,37.07,223.47,1.79,0.00,28.61,0.00,19.51
3,0.00,0.00,0.00,134.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8,-1.10,0.00,-0.60,0.00,-0.60,0.00,0.00,0.00,-0.60,90.34,-0.60
16,-1.03,0.00,155.70,-0.60,0.00,0.00,0.00,0.29,0.00,0.00,0.00
24,1.88,116.46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.83
649,2.90,10.57,-0.60,10.50,16.98,12.87,16.53,-0.60,29.70,211.30,34.36
657,0.00,0.00,0.00,0.00,0.00,0.00,2.47,0.00,0.00,144.94,0.00
1284,1.57,38.51,18.99,-1.14,17.62,191.30,7.54,-0.73,4.53,0.00,7.54
1285,7.51,0.00,0.00,0.00,0.00,55.71,0.00,0.00,0.00,0.00,-0.60
1286,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,76.47,0.00
1287,0.00,0.00,0.00,0.00,0.00,74.10,0.00,0.00,0.00,0.00,0.00
1290,0.00,0.00,0.00,0.00,0.00,143.51,0.00,11.75,0.00,0.00,0.00
1292,-8.10,0.00,0.00,0.00,-0.60,65.13,0.00,0.00,0.00,0.00,0.00
1293,-0.10,-1.10,0.00,-0.60,0.00,0.00,5.23,-0.60,0.00,0.00,-1.14
1298,0.00,9.54,0.00,0.00,0.00,148.59,12.35,0.00,0.00,0.00,0.00
1300,-8.10,0.00,16.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1301,0.00,-1.10,0.00,0.00,-0.60,0.00,-0.60,0.00,-0.60,38.00,-0.60
1305,0.00,0.00,109.35,-0.60,0.00,0.00,0.00,-0.60,-0.60,0.00,-0.60
1308,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,129.73,0.00
1309,0.00,0.00,0.00,0.00,-0.60,0.00,-0.60,0.00,-0.60,68.78,-0.60
1419,0.00,0.00,0.00,0.00,0.00,0.00,-12.79,0.00,0.00,66.43,0.00
1422,-8.75,0.00,0.00,0.00,0.00,0.00,-7.54,0.00,2.73,0.00,0.00
1440,-0.31,0.00,0.00,0.00,0.00,81.00,0.20,0.15,0.00,0.59,0.00
1441,0.00,-0.35,0.00,0.00,0.00,83.10,0.00,0.00,-13.29,1.97,-0.10
1442,-0.32,2.49,-0.05,0.00,0.36,0.00,0.81,11.19,0.00,0.00,0.00
1443,0.00,-0.35,0.00,0.00,0.00,66.43,1.57,0.00,0.00,0.00,-0.10
1444,0.00,0.00,0.00,0.00,0.00,27.64,0.00,0.00,0.00,0.00,0.00
1445,0.00,0.00,0.00,47.79,0.00,0.00,0.00,0.00,0.00,1.07,0.00
1446,-0.35,0.00,0.00,0.00,0.00,0.00,0.00,78.67,-9.15,0.00,0.00
1447,0.00,0.00,0.00,0.00,0.00,35.08,0.00,0.00,0.00,0.00,0.00
1448,-0.31,-0.27,0.60,0.00,0.00,0.00,0.00,14.56,-11.61,1.72,0.00
1449,0.00,102.00,8.05,0.29,8.36,19.38,1.20,0.00,7.87,18.11,0.00
1450,0.00,0.00,0.00,0.00,0.00,0.00,11.21,0.59,0.00,0.98,0.00
1452,0.58,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,0.00,9.40,0.00
1456,0.00,0.00,0.00,0.00,0.00,78.67,0.00,0.00,-13.98,0.00,-0.10
1457,0.00,91.96,0.00,0.00,0.00,10.20,0.00,0.15,-10.97,0.00,-0.10
1460,0.00,0.00,0.00,-0.35,-0.35,27.64,0.00,0.00,0.00,2.61,0.00
1464,0.00,0.00,0.00,0.00,0.00,0.00,20.53,0.00,0.00,0.00,0.00
1465,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-8.53,9.51,-0.10
1468,0.00,-0.35,-0.35,-0.35,3.09,88.22,0.00,1.07,0.00,0.00,0.00
1811,0.00,0.00,-23.06,0.00,0.00,86.69,0.00,0.00,0.00,0.00,0.00
1814,-9.57,0.00,-6.67,5.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1856,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.35,0.00,66.43,0.00
1857,20.64,0.00,8.21,0.00,0.00,0.00,2.81,0.00,16.78,102.00,0.00
1858,8.05,0.00,0.00,93.30,-9.46,0.00,-0.31,19.38,12.49,10.20,7.65
1859,0.00,0.57,0.00,0.00,-11.58,13.42,0.00,0.00,0.00,0.00,0.00
1860,0.00,15.87,0.00,0.00,-8.32,0.00,17.65,0.00,0.00,102.00,13.18
1861,0.00,0.00,0.00,0.00,-22.16,12.54,0.00,0.00,-0.28,0.00,0.00
1862,0.00,-0.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,53.21,0.00
1863,0.00,0.00,0.00,0.00,0.00,1.43,0.00,10.20,0.00,76.07,0.00
1864,-0.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,84.99,0.00
1865,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,62.48,0.00
1868,0.00,0.00,0.00,0.00,0.00,0.50,71.86,0.00,0.00,0.00,0.00
1872,0.00,12.59,0.00,0.00,-13.98,0.00,0.00,0.00,-0.35,0.00,0.00
1873,-0.35,66.43,0.00,0.00,0.00,0.00,0.00,-0.35,-0.35,0.00,0.00
1874,16.11,0.00,8.98,23.47,-5.08,17.64,10.38,102.00,0.00,27.64,17.21
1876,0.00,-0.35,0.00,0.00,0.00,0.00,0.00,1.09,0.00,53.21,0.00
1880,-0.35,-0.34,32.52,0.00,0.00,0.00,0.00,-0.35,-0.35,0.00,-0.19
1881,-0.23,86.69,0.00,0.00,-10.05,1.84,0.00,-0.32,0.00,0.00,0.00
1884,0.00,-0.34,24.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
