StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,1,318,1,2,3,4,0,0,3,2,1,335
1,1,0,2,4,0,0,1,307,2,3,0,320
2,1,3,0,1,2,313,1,0,2,0,1,324
3,0,0,0,12,0,0,0,0,0,0,0,12
8,1,0,1,0,1,0,0,0,1,9,1,14
16,1,0,13,1,0,0,0,2,0,0,0,17
24,1,13,0,0,0,0,0,0,0,0,1,15
649,1,3,1,2,2,1,1,1,2,331,2,347
657,0,0,0,0,0,0,1,0,0,16,0,17
1284,1,4,2,2,2,322,1,3,1,0,1,339
1285,1,0,0,0,0,7,0,0,0,0,1,9
1286,0,0,0,0,0,0,0,0,0,8,0,8
1287,0,0,0,0,0,7,0,0,0,0,0,7
1290,0,0,0,0,0,12,0,1,0,0,0,13
1292,1,0,0,0,1,6,0,0,0,0,0,8
1293,1,1,0,1,0,0,3,1,0,0,2,9
1298,0,1,0,0,0,15,1,0,0,0,0,17
1300,1,0,1,0,0,0,0,0,0,0,0,2
1301,0,1,0,0,1,0,1,0,1,2,1,7
1305,0,0,15,1,0,0,0,1,1,0,1,19
1308,0,0,0,0,0,0,0,0,0,16,0,16
1309,0,0,0,0,1,0,1,0,1,4,1,8
1419,0,0,0,0,0,0,1,0,0,10,0,11
1422,1,0,0,0,0,0,1,0,20,0,0,22
1440,1,0,0,0,0,15,1,1,0,4,0,22
1441,0,1,0,0,0,16,0,0,1,14,1,33
1442,1,2,1,0,2,0,1,130,0,0,0,137
1443,0,1,0,0,0,10,11,0,0,0,1,23
1444,0,0,0,0,0,3,0,0,0,0,0,3
1445,0,0,0,6,0,0,0,0,0,1,0,7
1446,1,0,0,0,0,0,0,14,1,0,0,16
1447,0,0,0,0,0,4,0,0,0,0,0,4
1448,2,1,2,0,0,0,0,352,1,2,0,360
1449,0,331,3,1,2,2,2,0,3,6,0,350
1450,0,0,0,0,0,0,131,1,0,1,0,133
1452,1,0,0,0,1,0,0,0,0,98,0,100
1456,0,0,0,0,0,14,0,0,1,0,1,16
1457,0,22,0,0,0,1,0,1,1,0,1,26
1460,0,0,0,1,1,3,0,0,0,19,0,24
1464,0,0,0,0,0,0,7,0,0,0,0,7
1465,2,0,0,0,0,0,0,0,1,100,1,104
1468,0,1,1,1,2,19,0,1,0,0,0,25
1811,0,0,2,0,0,18,0,0,0,0,0,20
1814,1,0,1,47,0,0,0,0,0,0,0,49
1856,0,0,0,0,0,0,0,1,0,10,0,11
1857,3,2,1,0,0,0,1,0,2,307,0,316
1858,1,0,0,315,4,0,1,2,3,1,1,328
1859,0,1,0,0,1,224,0,0,0,0,0,226
1860,0,2,0,0,2,0,3,0,0,343,3,353
1861,0,0,0,0,3,180,0,0,2,0,2,187
1862,0,1,0,0,0,0,0,0,0,7,0,8
1863,0,0,0,0,0,10,0,1,0,13,1,25
1864,1,0,0,0,0,0,0,0,0,17,0,18
1865,0,0,0,0,0,0,0,0,0,9,0,9
1868,0,0,0,0,0,1,18,0,0,0,0,19
1872,0,6,0,0,1,0,0,0,1,0,0,8
1873,1,10,0,0,0,0,0,1,1,0,0,13
1874,2,0,4,3,1,2,2,331,0,3,2,350
1876,0,1,0,0,0,0,0,1,0,7,0,9
1880,1,1,8,0,0,0,0,1,1,0,2,14
1881,1,18,0,0,1,13,0,1,0,0,0,34
1884,0,1,8,0,0,0,0,0,0,0,0,9

# VisitedStates,62 / 2048
# VisitedStateActionPairs,250 / 22528
# TotalVisits,5292
