StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,12.57,121.55,0.96,0.88,0.00,4.06,9.68,0.01,0.00,0.00,0.00
1,10.79,0.00,11.73,2.01,3.72,131.00,29.63,0.00,0.00,0.00,18.76
2,1.20,4.06,22.84,4.06,-0.04,4.06,0.00,0.00,8.28,103.30,22.31
3,13.36,7.79,11.61,8.61,13.69,131.00,11.25,19.30,21.51,0.00,0.00
8,-0.54,0.00,0.00,0.00,0.00,0.00,15.86,-0.54,-0.54,0.00,-0.29
16,0.00,0.00,0.00,0.00,0.88,4.06,0.00,0.00,0.00,10.15,0.00
657,0.00,5.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.29
1284,13.36,-1.04,-0.09,-0.09,-0.05,90.00,2.89,-0.55,7.55,10.05,19.80
1285,0.00,0.00,0.00,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1286,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.05,0.00,0.00,0.00
1287,0.00,0.00,0.00,0.00,0.00,2.46,0.00,0.00,0.00,0.00,0.00
1292,-4.14,-0.55,-0.05,0.00,-0.05,0.00,-0.55,0.00,-0.55,0.00,0.00
1298,0.00,-0.55,0.00,-0.05,-0.05,0.00,-0.55,0.00,0.00,0.00,-0.30
1300,-4.14,0.00,8.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1301,0.00,0.00,0.00,-0.05,0.00,0.00,0.00,-0.55,0.00,27.24,0.00
1309,0.00,0.00,0.00,0.00,0.00,0.00,-0.55,0.00,0.00,0.00,0.00
1419,0.00,0.00,0.31,0.38,0.00,0.00,0.00,0.00,1.36,0.00,0.47
1422,0.00,0.00,0.20,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.20
1442,0.70,0.63,1.05,0.20,1.00,2.00,1.26,0.59,-6.48,4.06,1.13
1444,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00
1446,0.97,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1450,0.31,0.00,0.20,0.00,0.00,0.54,0.00,1.17,0.00,0.00,0.43
1452,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-10.05,0.00,0.20
1456,0.00,0.00,0.00,0.39,0.00,0.00,2.09,0.00,-9.22,0.32,0.22
1811,0.00,19.10,0.00,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1814,0.00,0.00,0.00,0.00,-0.59,0.00,0.00,0.00,0.00,0.00,0.00
1856,-0.55,0.00,0.00,-0.24,0.00,0.00,0.00,-0.55,0.00,0.00,0.00
1857,16.15,4.81,22.55,-0.09,1.58,15.20,16.15,-0.13,6.54,100.50,8.47
1858,0.00,0.00,0.00,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1859,1.91,1.23,4.54,100.50,9.07,6.20,13.00,10.05,0.00,10.05,3.94
1860,-1.04,-0.57,0.00,0.00,0.00,-0.71,0.00,-1.06,-0.18,100.50,2.51
1861,0.00,0.00,-0.13,0.00,-0.05,0.00,0.00,0.00,0.00,41.16,-0.30
1863,31.00,0.00,0.00,0.00,0.00,0.00,-0.55,0.00,-0.55,0.00,0.00
1864,-0.57,-0.55,-0.47,0.00,0.00,-0.13,0.00,0.00,0.00,0.00,0.00
1865,0.00,0.00,0.00,0.00,0.00,-0.26,0.00,0.00,0.00,19.10,0.00
1868,-1.07,0.00,0.00,0.00,0.00,-0.82,0.00,-0.55,-0.55,0.00,-0.30
1872,-0.55,0.00,0.00,-1.27,0.00,0.00,0.00,0.00,-0.62,10.05,-0.57
1873,0.00,0.00,0.00,-0.63,-1.91,0.00,0.00,0.00,-0.58,0.00,-0.62
1874,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.05,0.00,0.00,0.00
