StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,16.73,113.04,8.70,0.45,5.21,0.00,9.01,-1.08,0.00,0.00,0.95
1,0.00,0.00,0.00,4.00,-0.04,23.36,0.00,4.33,1.20,103.30,0.00
2,0.00,132.62,16.59,11.27,8.21,0.00,11.40,4.06,8.20,10.24,-0.29
3,8.76,0.00,0.00,4.06,-0.04,4.06,8.76,19.30,0.00,103.30,0.00
8,0.00,8.27,0.00,0.00,0.00,0.00,-0.54,0.00,0.00,0.00,0.00
16,0.00,11.51,0.00,0.00,0.00,0.00,-0.54,0.00,0.00,0.00,0.00
649,0.00,0.00,0.00,3.84,0.00,0.00,0.00,0.00,0.00,10.10,0.00
657,0.00,6.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1284,-0.34,2.08,-0.05,-0.09,0.00,80.55,5.51,-0.55,6.14,10.05,-0.33
1285,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.55,-0.55,0.00,0.00
1286,0.72,0.00,-0.05,0.00,15.42,-0.05,0.00,102.30,15.83,10.05,6.88
1290,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.05,0.00
1292,0.00,0.00,-0.05,-0.05,0.00,0.00,12.10,0.00,0.00,0.00,0.00
1293,0.00,-0.55,0.00,0.00,-0.05,0.00,0.00,-1.04,0.00,10.05,0.00
1298,0.00,0.00,0.00,0.00,0.00,4.58,0.00,0.00,0.00,0.00,-0.30
1300,0.00,0.00,0.00,-0.05,0.00,32.05,0.00,0.00,-0.09,0.00,0.00
1301,-1.60,-0.55,-0.05,0.00,-0.05,10.05,-0.55,-0.55,-1.04,0.00,0.00
1305,0.00,1.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1308,0.00,0.00,0.00,0.00,0.00,-0.05,0.00,0.00,0.00,0.00,-0.30
1309,0.00,-0.55,0.00,1.63,-0.05,0.00,0.00,0.00,-1.04,27.24,-0.30
1419,0.00,0.00,0.00,0.00,0.00,0.38,0.00,0.00,0.00,0.00,0.00
1422,0.00,0.00,0.27,0.20,0.37,2.00,-6.33,1.20,0.90,0.00,0.38
1441,0.00,0.40,1.03,0.56,0.00,2.00,0.22,0.00,-0.87,0.38,0.36
1442,0.64,0.00,0.64,2.00,0.38,0.38,0.00,0.00,0.00,0.23,0.67
1443,0.00,0.00,0.00,0.20,0.00,2.00,0.00,0.00,-13.30,1.00,0.38
1444,0.00,0.00,0.00,0.20,0.20,0.00,0.00,0.00,0.00,0.00,0.00
1445,0.00,0.31,0.29,0.00,0.00,0.00,1.73,0.38,0.00,0.24,0.36
1446,0.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1449,0.32,0.00,0.37,0.00,0.00,0.00,0.00,2.80,-9.18,0.00,0.00
1450,0.20,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00
1457,0.20,0.00,0.00,0.20,0.20,0.00,0.00,0.40,-9.75,0.00,0.00
1460,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-9.59,0.00,0.20
1465,0.00,0.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1811,0.00,0.00,0.00,0.00,0.00,10.05,0.00,0.00,0.00,0.00,0.00
1856,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.05,0.00
1857,7.98,-0.57,-0.36,-0.19,5.16,7.12,0.00,1.39,22.30,100.50,-0.42
1858,-0.55,0.00,0.00,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,-0.30
1859,0.00,0.00,0.00,0.00,0.00,-0.22,0.00,10.05,0.00,0.00,-0.30
1860,-0.55,5.81,0.85,90.00,-0.09,-0.08,0.00,-0.55,7.06,0.00,3.82
1861,-0.55,-0.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.10,0.00
1862,-0.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1865,0.00,34.56,0.00,0.00,-2.09,1.67,0.00,0.00,0.00,0.00,0.00
1868,0.00,0.00,0.00,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1873,0.00,10.05,0.00,0.00,0.00,-0.63,0.00,-0.55,-0.59,0.00,0.00
1874,-0.55,0.00,0.00,0.00,-0.05,0.00,0.00,0.00,0.00,34.56,0.00
1876,0.00,-1.07,7.60,9.30,0.95,8.35,0.00,0.00,7.53,100.50,0.00
1881,0.00,0.00,1.67,-0.05,0.00,-0.22,0.00,0.00,0.00,0.00,0.00
1884,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.10,0.00
