StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,1,1,3,1,1,323,2,1,2,1,0,336
1,1,0,2,0,1,312,1,0,2,1,1,321
2,2,307,2,2,3,3,4,1,3,1,2,330
3,1,9,0,0,1,0,1,0,0,0,1,13
8,0,0,1,0,2,15,0,1,0,0,0,19
16,0,0,10,0,0,0,0,0,0,0,0,10
24,0,0,0,0,2,15,0,0,0,0,0,17
649,1,17,0,0,1,0,0,1,1,0,0,21
657,1,0,0,1,0,0,0,14,0,0,0,16
1284,0,0,0,0,0,10,1,0,0,0,0,11
1285,0,1,0,1,0,5,0,0,1,0,2,10
1286,3,1,3,2,1,313,1,2,1,1,1,329
1287,1,1,1,0,1,0,1,0,0,12,1,18
1290,0,0,0,9,1,0,0,0,1,0,0,11
1292,0,0,0,0,0,0,4,0,0,0,1,5
1293,1,0,0,0,0,18,0,0,0,0,0,19
1298,0,0,1,0,0,8,1,0,0,0,1,11
1300,1,0,0,0,0,3,0,0,0,0,1,5
1301,1,0,0,1,0,5,0,1,0,0,1,9
1305,1,1,0,0,0,33,1,0,0,0,0,36
1308,1,1,0,1,0,0,0,0,0,6,1,10
1309,11,0,0,0,0,0,0,1,0,0,0,12
1419,0,9,0,0,1,0,0,4,1,0,1,16
1422,0,0,1,7,0,0,0,0,0,0,0,8
1440,0,0,0,0,0,21,0,7,0,1,1,30
1441,0,1,1,0,1,0,115,1,1,0,1,121
1442,1,1,2,1,0,0,191,1,0,1,0,198
1443,0,0,0,11,0,0,0,0,0,0,0,11
1444,0,0,0,0,0,0,0,0,0,39,1,40
1445,0,0,0,0,1,6,0,0,0,0,0,7
1446,0,0,1,0,0,0,0,0,6,0,0,7
1447,0,0,0,0,1,17,2,0,0,0,0,20
1448,0,0,0,0,0,0,14,0,1,0,1,16
1449,0,0,0,0,0,9,0,0,0,0,0,9
1450,0,14,0,0,0,0,0,0,0,0,0,14
1452,0,0,1,0,1,0,0,136,0,2,0,140
1456,0,0,0,0,0,0,0,13,0,0,0,13
1457,1,17,0,0,0,0,36,0,1,1,0,56
1460,1,1,0,0,1,1,0,1,1,273,0,279
1464,1,1,3,1,0,0,0,447,1,0,0,454
1465,0,0,0,0,0,0,7,0,1,0,0,8
1468,1,0,0,0,0,0,12,0,1,0,0,14
1811,0,0,0,0,0,14,1,0,0,0,0,15
1814,0,0,0,0,0,0,0,0,0,7,0,7
1856,2,2,3,368,2,1,4,2,0,1,6,391
1857,2,5,5,2,1,3,1,5,2,622,1,649
1858,1,0,6,0,2,0,0,0,0,8,0,17
1859,0,0,0,0,1,0,0,0,0,3,0,4
1860,17,0,19,0,0,0,0,1,0,0,0,37
1861,15,0,0,0,1,0,0,0,0,0,0,16
1862,0,1,2,0,3,11,6,1,2,310,1,337
1863,0,0,0,1,1,0,0,0,1,0,1,4
1864,0,0,0,2,1,0,25,1,1,0,0,30
1865,0,0,0,10,0,0,0,0,0,0,1,11
1868,0,1,53,0,0,0,2,0,0,0,1,57
1872,4,1,3,1,1,5,7,3,3,403,0,431
1873,0,0,0,0,0,6,0,0,0,8,0,14
1874,0,0,0,0,0,0,0,12,0,0,0,12
1876,0,2,0,1,1,78,0,1,1,0,0,84
1880,0,0,0,0,0,1,34,0,0,0,0,35
1881,0,53,0,0,0,4,0,0,0,1,0,58
1884,0,0,0,0,0,106,0,0,0,0,0,106

# VisitedStates,62 / 2048
# VisitedStateActionPairs,256 / 22528
# TotalVisits,5345
