StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,2,1,3,298,1,1,4,2,2,314
1,2,2,2,301,1,1,1,3,2,315
2,1,2,2,3,2,285,1,0,1,297
3,0,0,0,0,0,17,0,0,0,17
4,0,1,0,0,13,0,0,0,0,14
8,0,0,0,0,0,0,0,13,0,13
12,0,0,0,0,0,0,1,14,0,15
69,0,0,0,0,19,0,0,0,1,20
134,0,1,2,293,3,2,2,0,4,307
199,0,0,0,0,0,0,0,29,1,30
208,0,0,0,15,0,0,0,0,0,15
209,2,1,1,306,0,2,1,1,0,314
210,0,8,0,0,0,0,1,0,1,10
211,0,0,0,0,0,0,0,100,0,100
212,0,0,1,13,0,15,2,0,0,31
213,1,0,0,0,11,13,1,0,0,26
214,0,0,0,11,0,0,0,0,0,11
215,0,0,0,40,0,0,0,0,0,40
216,1,1,2,49,0,0,0,0,0,53
220,2,0,0,0,23,0,1,0,0,26
265,0,1,0,18,1,0,0,0,0,20
333,1,1,0,19,0,2,1,0,0,24
473,16,0,0,0,0,0,0,0,0,16
477,2,2,0,1,0,0,1,221,0,227
522,1,0,0,0,0,15,0,0,0,16
654,1,0,1,27,0,0,0,0,1,30
730,0,2,1,0,3,0,1,384,3,394
734,0,0,1,11,0,0,0,0,1,13
779,0,0,0,0,0,0,0,9,0,9
800,5,3,3,62,3,1,4,577,4,662
801,1,1,1,1,0,7,0,353,1,365
802,0,1,0,22,1,0,0,19,0,43
803,0,0,1,19,1,16,2,0,1,40
804,0,17,1,0,0,0,0,0,0,18
808,0,0,0,0,0,0,0,15,1,16
809,35,0,1,0,1,0,0,0,0,37
810,1,16,0,2,0,15,0,0,1,35
811,0,1,0,0,1,0,0,16,0,18
812,1,1,0,0,0,0,0,28,0,30
869,25,1,3,1,11,1,2,0,0,44
877,0,0,0,6,0,1,1,32,1,41
934,1,0,2,14,0,2,2,368,1,390
942,57,0,0,0,0,0,0,0,0,57

# VisitedStates,43 / 1024
# VisitedStateActionPairs,166 / 9216
# TotalVisits,4513
