StartStateIndex,FirstGoalEpisode
0,0
153,2
800,3
1,4
209,6
360,7
2,8
211,10
264,18
8,21
299,24
804,35
232,40
810,46
993,51
732,54
522,62
970,73
898,76
398,84
813,87
705,95
596,98
842,101
77,112
98,117
172,134
217,139
845,142
37,145
837,150
770,164
577,172
979,175
918,183
907,186
298,197
473,200
546,208
866,211
848,216
867,230
90,233
715,238
405,241
281,244
3,252
466,260
942,263
406,266
294,285
36,293
662,296
429,304
875,307
782,315
811,318
40,326
1001,329
477,332
268,337
934,343
289,348
14,351
976,354
678,359
548,362
396,370
931,373
902,376
938,381
654,384
204,387
897,395
801,398
904,403
326,406
478,409
666,420
525,425
661,431
320,436
579,439
772,447
33,450
141,453
605,458
216,461
356,464
290,469
234,472
839,475
612,483
274,486
929,497
345,502
989,505
1000,508
349,513
134,516
410,519
17,527
128,530
366,538
784,541
256,549
195,557
621,560
789,563
998,571
340,574
725,582
7,585
536,590
109,607
491,612
196,618
750,623
110,626
780,629
618,637
709,640
552,645
622,656
737,662
741,667
262,670
769,673
205,684
798,692
19,695
978,700
102,703
45,717
385,722
341,728
651,733
78,736
642,739
974,747
266,750
589,772
915,783
65,794
83,799
916,802
386,813
395,824
224,827
1002,835
853,846
11,860
94,865
722,868
488,876
470,879
409,893
403,898
160,912
650,915
850,920
917,923
25,937
590,948
583,953
814,956
791,964
1005,970
542,978
218,981
874,989
72,997
836,1003
805,1014
465,1019
200,1033
668,1036
670,1044
518,1047
604,1055
362,1066
524,1069
454,1080
554,1091
417,1102
941,1118
493,1121
401,1132
82,1135
108,1140
520,1146
851,1151
149,1154
928,1168
854,1179
329,1190
407,1195
333,1198
545,1201
682,1206
67,1217
132,1220
924,1228
899,1242
464,1253
391,1283
652,1297
203,1305
861,1308
21,1319
541,1322
533,1327
982,1333
339,1338
229,1341
485,1349
794,1352
676,1355
587,1363
92,1366
236,1374
726,1377
227,1388
322,1393
469,1396
348,1399
29,1407
174,1418
977,1429
680,1432
171,1437
900,1443
144,1451
906,1454
739,1459
412,1462
921,1465
130,1470
173,1473
712,1481
877,1492
75,1498
598,1509
483,1520
744,1525
775,1528
926,1531
43,1547
606,1550
781,1553
729,1569
969,1586
597,1605
936,1613
346,1616
9,1619
193,1635
228,1638
802,1646
860,1652
727,1690
601,1696
809,1707
332,1712
768,1715
531,1718
971,1723
683,1737
41,1745
269,1751
237,1759
869,1767
70,1781
30,1792
995,1795
932,1800
270,1806
22,1822
343,1825
779,1833
208,1839
547,1880
841,1888
142,1902
990,1927
297,1938
664,1943
797,1982
910,1990
24,1993
461,1998
787,2015
225,2023
220,2037
771,2045
32,2048
669,2053
556,2067
16,2075
74,2078
230,2097
213,2103
967,2114
146,2122
278,2163
576,2166
720,2177
273,2202
457,2218
145,2221
69,2243
706,2254
594,2276
922,2279
324,2301
963,2306
746,2309
549,2312
261,2317
133,2320
647,2323
280,2331
745,2334
513,2339
267,2350
617,2356
973,2367
730,2372
578,2383
736,2386
581,2405
93,2411
364,2419
878,2422
640,2444
540,2460
416,2463
285,2474
580,2477
835,2488
168,2493
988,2496
452,2504
610,2510
585,2518
327,2521
76,2526
803,2532
34,2543
201,2548
154,2565
788,2570
972,2584
914,2595
12,2598
849,2625
96,2628
421,2639
286,2642
980,2647
704,2650
422,2653
620,2658
852,2661
672,2675
206,2680
747,2683
738,2686
197,2697
653,2719
857,2724
397,2730
330,2738
427,2749
558,2760
44,2785
212,2796
538,2801
786,2807
71,2815
873,2837
602,2845
912,2859
353,2867
292,2878
490,2881
334,2884
557,2906
645,2933
994,2936
164,2947
296,2958
352,2980
844,2988
903,2994
321,2999

# TotalDistinctStartStates,396
