Episode,Steps,RewardZ1,RewardZ2,GoalReached,Epsilon,WastedByPenalty,WastedByNoEffect
0,20,67.00,-69.00,0,0.300000,5,15
1,20,-22.00,-104.00,0,0.299700,13,11
2,20,26.00,101.00,0,0.299400,8,12
3,20,80.00,-70.00,0,0.299101,12,17
4,20,98.00,17.00,0,0.298802,9,13
5,20,80.00,80.00,0,0.298503,9,16
6,20,32.00,-6.00,0,0.298204,13,11
7,20,80.00,-75.00,0,0.297906,7,19
8,20,80.00,-60.00,0,0.297608,11,15
9,20,80.00,-58.00,0,0.297311,11,8
10,20,80.00,-90.00,0,0.297013,9,13
11,20,80.00,-40.00,0,0.296716,4,16
12,20,43.00,-45.00,0,0.296420,7,16
13,20,80.00,-80.00,0,0.296123,8,11
14,20,80.00,-80.00,0,0.295827,11,16
15,20,80.00,-20.00,0,0.295531,3,19
16,20,72.00,41.00,0,0.295236,8,7
17,20,80.00,-50.00,0,0.294941,6,16
18,20,-50.00,80.00,0,0.294646,9,17
19,20,80.00,-50.00,0,0.294351,4,20
20,20,-30.00,80.00,0,0.294057,2,18
21,20,80.00,-45.00,0,0.293763,4,16
22,20,-35.00,11.00,0,0.293469,11,8
23,20,80.00,-70.00,0,0.293175,11,15
24,20,-20.00,17.00,0,0.292882,7,14
25,20,80.00,-85.00,0,0.292589,11,16
26,20,80.00,-9.00,0,0.292297,5,14
27,20,80.00,-60.00,0,0.292004,8,16
28,20,-34.00,61.00,0,0.291712,6,16
29,20,80.00,-85.00,0,0.291421,10,15
30,20,116.00,-45.00,0,0.291129,3,16
31,20,80.00,-38.00,0,0.290838,8,15
32,20,80.00,-60.00,0,0.290547,10,16
33,20,118.00,-40.00,0,0.290257,7,14
34,20,80.00,-40.00,0,0.289967,5,16
35,20,80.00,-50.00,0,0.289677,4,14
36,20,0.00,73.00,0,0.289387,5,15
37,20,80.00,53.00,0,0.289097,3,14
38,20,80.00,-50.00,0,0.288808,5,13
39,20,72.00,31.00,0,0.288520,5,14
40,20,80.00,-75.00,0,0.288231,8,17
41,20,80.00,-60.00,0,0.287943,8,12
42,20,80.00,-55.00,0,0.287655,8,16
43,20,80.00,-60.00,0,0.287367,11,15
44,20,80.00,-45.00,0,0.287080,3,18
45,20,-18.00,-70.00,0,0.286793,10,15
46,20,80.00,-77.00,0,0.286506,4,17
47,20,80.00,-69.00,0,0.286219,7,17
48,20,80.00,-60.00,0,0.285933,11,16
49,20,67.00,-13.00,0,0.285647,11,14

# Summary
# FirstGoalEpisode,none
# TotalGoalCount,0
# GoalRate_last100,0.00
