StartStateIndex,FirstGoalEpisode
0,0
300,2
800,3
1,4
209,6
2,8
344,10
492,13
907,18
996,24
906,29
484,32
204,35
547,43
937,46
333,51
208,54
19,57
833,62
481,65
4,68
10,76
673,79
744,84
293,101
916,106
839,109
166,120
659,123
535,128
192,131
234,142
109,145
457,153
70,156
788,161
810,164
801,167
153,175
206,178
128,183
321,186
142,189
585,194
89,197
915,200
530,205
273,216
220,219
869,222
72,230
158,233
672,238
969,241
734,249
361,252
152,255
32,263
542,274
410,277
932,282
298,288
870,293
747,296
413,307
23,310
80,315
299,318
291,326
517,332
781,340
904,343
198,351
320,354
470,359
742,362
237,365
538,384
808,387
605,395
739,398
598,406
677,409
403,414
44,417
600,425
13,436
405,439
327,458
424,461
20,469
385,475
390,480
323,494
641,497
78,502
267,505
346,508
427,513
1006,516
802,519
771,524
899,527
602,535
976,546
210,549
858,557
854,563
853,568
469,571
69,582
650,585
518,590
137,593
38,601
365,626
324,637
139,640
728,645
558,659
576,662
275,667
787,670
867,678
961,681
609,684
459,689
265,692
149,695
582,700
994,706
394,711
465,714
522,722
173,739
482,766
710,772
548,783
364,791
161,794
74,799
855,805
286,810
277,816
750,821
407,824
778,827
529,832
901,843
597,846
998,854
257,865
614,876
680,879
348,882
357,887
352,890
581,893
270,898
534,909
812,915
730,920
322,926
36,934
905,937
588,942
229,948
212,956
202,959
844,964
962,967
102,970
713,986
584,989
454,997
674,1011
814,1014
165,1019
917,1022
169,1030
992,1033
43,1047
272,1066
160,1074
813,1077
350,1080
993,1110
473,1113
580,1118
263,1121
618,1124
289,1135
748,1143
840,1165
579,1168
806,1173
804,1176
836,1179
644,1195
214,1198
404,1201
426,1220
468,1245
233,1250
363,1261
914,1267
83,1272
727,1275
199,1278
845,1286
875,1294
148,1308
704,1311
676,1316
745,1319
990,1330
749,1338
803,1355
648,1360
67,1363
592,1371
897,1377
621,1385
269,1388
458,1396
1005,1399
409,1432
685,1440
21,1448
164,1451
656,1459
483,1462
76,1465
965,1470
782,1476
218,1481
868,1484
476,1492
297,1495
97,1498
979,1514
669,1517
617,1525
552,1528
194,1531
640,1536
645,1539
33,1542
555,1553
425,1569
798,1580
337,1591
596,1605
163,1613
330,1616
786,1627
395,1641
106,1646
391,1649
593,1668
94,1671
140,1682
217,1734
908,1740
809,1745
408,1748
342,1759
478,1762
326,1773
525,1778
26,1792
339,1800
7,1806
401,1814
268,1817
646,1825
931,1828
104,1833
546,1836
966,1844
136,1847
42,1855
528,1858
974,1861
92,1866
865,1902
903,1910
276,1921
878,1924
221,1943
843,1949
228,1954
898,1968
873,1971
37,1982
681,1987
583,1990
769,1998
345,2015
513,2026
775,2031
608,2037
785,2067
611,2075
354,2078
11,2086
613,2092
554,2108
520,2119
774,2125
101,2130
776,2133
260,2141
150,2147
491,2158
294,2163
464,2177
936,2185
619,2191
1001,2202
706,2213
282,2218
770,2221
780,2235
205,2240
393,2246
601,2254
480,2257
964,2279
651,2284
984,2298
75,2339
341,2364
663,2375
643,2405
972,2408
281,2441
485,2444
540,2449
232,2466
541,2474
709,2477
531,2496
707,2507
772,2510
967,2515
30,2532
162,2537
848,2543
222,2548
366,2573
41,2576
939,2581
77,2595
930,2603
195,2609
419,2614
147,2625
973,2631
264,2653
989,2664
716,2672
910,2691
238,2702
133,2713
325,2716
422,2730
849,2746
215,2749
398,2752
486,2771
610,2785
968,2807
416,2812
834,2823
16,2826
87,2837
838,2840
290,2856
557,2867
68,2870
938,2878
784,2892
792,2895
429,2903
835,2911
740,2914
338,2947
216,2955
135,2969
84,2972
171,2983
919,2988

# TotalDistinctStartStates,393
