StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,3.69,12.84,9.79,0.13,16.95,103.42,15.27,0.00,12.79,0.00,17.19
1,-0.55,9.01,5.21,8.58,-0.55,19.34,13.89,7.03,5.87,129.50,20.14
2,20.01,4.02,3.99,4.85,1.75,19.02,4.62,115.55,5.05,7.64,9.09
3,0.00,0.00,-0.55,0.00,-0.55,65.97,-0.05,0.00,-0.05,0.00,0.00
8,0.00,41.49,-0.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16,0.00,38.24,0.00,-0.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24,0.00,70.93,0.00,0.00,0.00,0.00,0.00,-0.05,-0.05,0.00,-0.30
649,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.57,51.13,0.00
657,0.00,0.00,9.60,0.00,0.00,10.06,0.00,0.00,0.00,75.76,0.00
1284,-0.34,0.00,0.35,0.00,1.91,60.84,0.00,-0.05,-0.05,0.00,0.00
1285,0.00,0.00,0.00,21.26,0.00,0.00,-0.05,-0.05,-0.05,0.00,0.00
1286,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.91,0.00
1287,0.00,0.00,0.00,0.00,0.00,41.26,0.00,0.00,-0.05,0.00,-0.30
1290,6.75,84.50,0.00,34.39,0.00,27.10,2.24,7.54,4.27,0.00,7.30
1292,0.00,0.00,-0.55,51.62,0.00,0.00,-0.05,0.00,0.00,0.00,-0.30
1293,0.00,-0.55,0.00,0.00,0.00,34.39,0.00,0.00,0.00,0.00,-0.30
1298,0.00,0.00,0.00,0.00,0.00,0.00,-0.05,46.86,0.00,0.00,0.00
1300,-3.69,-0.55,-0.55,-1.05,0.00,0.00,0.00,0.00,-0.05,44.85,-0.30
1301,0.00,0.00,0.00,0.00,0.00,77.12,0.00,0.00,0.00,0.00,0.00
1305,0.00,-0.55,0.00,0.00,0.00,0.00,-1.87,-0.05,0.00,37.89,1.17
1308,0.00,0.00,0.00,0.00,0.00,98.05,0.00,0.00,0.00,0.00,0.00
1309,0.00,0.00,0.00,0.00,0.00,52.17,0.00,0.00,0.00,0.00,0.00
1419,0.00,0.00,0.00,0.00,0.00,61.26,0.00,-0.20,0.00,0.00,0.00
1422,3.45,0.35,-0.55,27.10,0.00,100.00,0.00,8.95,10.44,10.00,2.80
1440,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.14,27.00,-0.25,0.00
1441,20.86,0.67,14.17,14.03,-0.55,100.00,6.66,8.83,11.63,0.00,0.00
1442,0.00,0.00,0.00,0.00,-0.55,65.13,0.00,-0.10,0.00,-0.95,0.00
1443,-0.55,0.00,-0.20,0.00,0.00,0.00,-0.95,52.17,0.00,0.00,0.00
