StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,4.60,20.31,19.49,0.75,34.04,223.47,27.33,0.00,21.95,0.00,31.88
1,-1.10,18.24,11.94,21.70,-0.60,43.94,25.82,19.01,13.25,231.30,36.44
2,46.22,9.68,12.55,9.70,5.55,27.42,10.93,246.67,12.86,17.71,20.32
3,0.00,0.00,-0.60,0.00,-0.60,133.81,-0.60,0.00,-0.60,0.00,0.00
8,0.00,72.30,-0.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16,0.00,95.04,0.00,-0.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24,0.00,116.18,0.00,0.00,0.00,0.00,0.00,-0.60,-0.60,0.00,-0.60
649,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.46,127.34,0.00
657,0.00,0.00,16.72,0.00,0.00,12.46,0.00,0.00,0.00,158.43,0.00
1284,-2.91,0.00,0.30,0.00,1.84,59.58,0.00,-0.60,-0.60,0.00,0.00
1285,0.00,0.00,0.00,45.12,0.00,0.00,-0.60,-0.60,-0.60,0.00,0.00
1286,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,103.22,0.00
1287,0.00,0.00,0.00,0.00,0.00,56.47,0.00,0.00,-0.60,0.00,-0.60
1290,19.04,186.30,0.00,68.78,0.00,54.20,6.42,16.15,11.83,0.00,16.17
1292,0.00,0.00,-0.60,78.39,0.00,0.00,-0.60,0.00,0.00,0.00,-0.60
1293,0.00,-1.10,0.00,0.00,0.00,68.78,0.00,0.00,0.00,0.00,-0.60
1298,0.00,0.00,0.00,0.00,0.00,0.00,-0.60,93.71,0.00,0.00,0.00
1300,-7.39,-1.10,-0.60,-1.14,0.00,0.00,0.00,0.00,-0.60,125.16,-0.60
1301,0.00,0.00,0.00,0.00,0.00,154.25,0.00,0.00,0.00,0.00,0.00
1305,0.00,-1.10,0.00,0.00,0.00,0.00,-3.02,-0.60,0.00,114.29,5.82
1308,0.00,0.00,0.00,0.00,0.00,167.60,0.00,0.00,0.00,0.00,0.00
1309,0.00,0.00,0.00,0.00,0.00,104.34,0.00,0.00,0.00,0.00,0.00
1419,0.00,0.00,0.00,0.00,0.00,62.48,0.00,0.59,0.00,0.00,0.00
1422,-6.53,0.57,-0.35,27.64,0.00,102.00,0.00,9.33,11.03,10.20,3.06
1440,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.43,28.65,0.74,0.00
1441,22.00,1.08,15.03,14.71,-0.35,102.00,7.00,9.77,5.85,0.00,0.00
1442,0.00,0.00,0.00,0.00,-0.35,66.43,0.00,0.29,0.00,2.85,0.00
1443,-0.35,0.00,0.42,0.00,0.00,0.00,2.85,53.21,0.00,0.00,0.00
1444,0.00,0.00,0.00,0.00,0.00,35.08,0.00,0.00,0.00,0.00,0.00
1445,0.00,0.00,0.00,0.00,0.00,47.79,0.00,0.00,0.00,0.00,0.00
