StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,0,314,0,0,5,1,0,1,1,1,1
1,1,315,0,2,1,0,0,0,3,1,0
2,1,313,1,2,1,1,1,0,1,1,1
3,0,9,0,0,0,0,0,0,0,0,0
8,0,8,0,1,0,0,0,0,0,0,0
16,0,9,0,0,0,0,0,0,0,0,0
24,0,16,0,0,0,0,0,0,0,0,0
649,0,18,0,0,0,0,0,0,0,0,0
657,0,10,0,0,0,0,0,0,0,0,0
1284,2,2,0,0,4,317,2,3,0,2,3
1285,0,0,1,3,1,0,2,0,0,339,0
1286,0,2,3,319,0,3,1,0,1,2,1
1287,0,1,0,0,0,0,0,16,0,0,0
1290,0,11,0,0,0,0,0,0,0,0,0
1292,0,0,0,1,0,0,0,1,0,20,0
1293,0,0,0,0,0,0,22,0,1,0,0
1298,0,17,0,1,0,0,0,0,0,0,0
1300,0,0,0,1,1,0,0,0,0,14,0
1301,0,0,0,0,0,17,0,0,0,0,0
1305,0,10,0,0,1,0,0,0,0,0,0
1308,0,0,1,0,0,22,0,1,1,1,1
1309,0,0,0,0,0,0,0,0,1,19,0
1419,0,0,0,0,0,0,1,0,1,8,1
1422,0,0,0,0,0,1,1,0,0,12,1
1440,0,0,0,2,1,78,1,3,1,2,81
1441,1,1,0,2,0,0,1,3,3,0,533
1442,0,0,0,1,0,0,0,173,1,0,0
1443,0,0,0,0,0,0,0,7,0,0,0
1444,45,1,1,0,0,1,0,1,2,0,25
1445,4,2,0,1,2,1,0,337,0,1,1
1446,1,0,0,0,0,0,0,0,6,0,0
1448,1,1,0,0,0,0,9,1,1,1,2
1449,0,0,0,0,0,0,19,1,0,1,0
1450,0,1,0,2,1,0,171,1,3,0,1
1452,1,1,0,2,1,0,25,0,0,0,1
1456,0,1,22,0,0,0,1,0,1,0,18
1457,0,0,5,0,0,1,0,0,1,0,100
1460,3,0,19,0,0,1,1,0,1,0,9
1464,0,0,1,0,0,0,10,0,1,0,0
1465,0,0,1,0,0,0,2,0,1,0,0
1468,1,1,1,0,0,0,4,0,1,0,1
1811,0,0,0,0,0,8,0,0,0,0,0
1814,4,1,1,1,0,329,0,4,0,2,2
1856,1,0,0,2,2,1,1,2,2,37,23
1857,0,0,1,9,2,2,1,2,0,325,2
1858,0,0,1,148,0,0,0,0,1,0,0
1859,0,0,1,3,1,0,0,1,0,0,1
1860,4,1,3,2,1,0,1,0,0,343,12
1861,7,0,0,0,0,0,0,0,0,0,0
1862,0,0,0,6,0,0,0,0,0,0,0
1863,0,0,0,0,3,0,0,0,0,0,1
1864,0,0,0,0,1,0,17,1,0,1,8
1865,0,0,0,1,0,0,0,0,0,26,0
1868,0,0,0,0,1,0,32,0,0,0,1
1872,0,0,11,0,0,0,0,0,0,1,1
1873,0,1,23,1,0,0,0,0,5,0,0
1874,0,1,146,0,1,0,0,1,0,0,0
1876,0,0,4,0,0,0,1,0,0,0,0
1880,0,0,8,0,0,0,0,0,0,0,1
1881,0,0,12,0,0,0,0,0,0,0,0
1884,1,0,27,0,0,0,0,0,0,1,1
