ScenarioId,RunId,AgentType,GoalReached,Steps,CumIlluminanceDeviation,WastedSteps,ActuatorCyclingCount,CrossZoneInterferences,TotalEnergyCost,SilentlyDropped,DelayedEffectSteps,UnmodelledZoneEffect,ConditionInversions,TopologyMismatches,ComfortDeviation
1,1,ql_true,0,20,125.00,20,11,0,130.00,0,0,0,0,0,0.00
2,1,ql_true,0,20,110.00,18,10,1,122.00,0,0,0,0,0,0.00
3,1,ql_true,0,20,135.00,20,10,0,59.00,0,0,0,0,0,0.00
4,1,ql_true,0,20,118.00,19,13,1,93.00,0,0,0,0,0,0.00
5,1,ql_true,0,20,50.00,19,14,0,315.00,0,0,0,0,0,0.00
6,1,ql_true,0,20,141.00,18,10,2,78.00,0,0,0,0,0,0.00
7,1,ql_true,0,20,104.00,19,7,0,26.00,0,0,0,0,0,0.00
8,1,ql_true,0,20,96.00,20,8,0,73.00,0,0,0,0,0,0.00
9,1,ql_true,0,20,112.00,20,10,0,71.00,0,0,0,0,0,0.00
10,1,ql_true,0,20,106.00,20,7,0,73.00,0,0,0,0,0,0.00
11,1,ql_true,0,20,46.00,20,13,0,224.00,0,0,0,0,0,0.00
12,1,ql_true,0,20,101.00,20,9,0,70.00,0,0,0,0,0,0.00
13,1,ql_true,0,20,122.00,19,12,0,27.00,0,0,0,0,0,0.00
14,1,ql_true,0,20,96.00,20,8,0,63.00,0,0,0,0,0,0.00
15,1,ql_true,0,20,69.00,19,10,1,53.00,0,0,0,0,0,0.00
16,1,ql_true,0,20,81.00,20,9,0,148.00,0,0,0,0,0,0.00
17,1,ql_true,0,20,53.00,19,9,1,295.00,0,0,0,0,0,0.00
18,1,ql_true,0,20,87.00,20,10,0,157.00,0,0,0,0,0,0.00
19,1,ql_true,0,20,115.00,20,19,0,103.00,0,0,0,0,0,0.00
20,1,ql_true,0,20,91.00,20,12,0,108.00,0,0,0,0,0,0.00
21,1,ql_true,0,20,90.00,19,16,0,102.00,0,0,0,0,0,0.00
22,1,ql_true,0,20,93.00,20,18,0,138.00,0,0,0,0,0,0.00
23,1,ql_true,0,20,41.00,20,11,0,234.00,0,0,0,0,0,0.00
24,1,ql_true,0,20,96.00,20,12,0,135.00,0,0,0,0,0,0.00
25,1,ql_true,0,20,91.00,20,12,0,168.00,0,0,0,0,0,0.00
26,1,ql_true,0,20,61.00,19,11,1,184.00,0,0,0,0,0,0.00
27,1,ql_true,0,20,69.00,19,11,0,286.00,0,0,0,0,0,0.00
28,1,ql_true,0,20,75.00,20,10,0,161.00,0,0,0,0,0,0.00
1,2,ql_true,0,20,131.00,20,13,0,66.00,0,0,0,0,0,0.00
2,2,ql_true,0,20,106.00,20,11,0,86.00,0,0,0,0,0,0.00
3,2,ql_true,0,20,130.00,20,11,0,70.00,0,0,0,0,0,0.00
4,2,ql_true,0,20,110.00,20,13,0,140.00,0,0,0,0,0,0.00
5,2,ql_true,0,20,49.00,20,13,0,238.00,0,0,0,0,0,0.00
6,2,ql_true,0,20,119.00,20,17,0,126.00,0,0,0,0,0,0.00
7,2,ql_true,0,20,104.00,20,7,0,24.00,0,0,0,0,0,0.00
8,2,ql_true,0,20,96.00,19,8,1,53.00,0,0,0,0,0,0.00
9,2,ql_true,0,20,110.00,20,10,0,22.00,0,0,0,0,0,0.00
10,2,ql_true,0,20,109.00,20,11,0,124.00,0,0,0,0,0,0.00
11,2,ql_true,0,20,63.00,20,13,0,254.00,0,0,0,0,0,0.00
12,2,ql_true,0,20,107.00,20,11,0,101.00,0,0,0,0,0,0.00
13,2,ql_true,0,20,110.00,20,9,0,26.00,0,0,0,0,0,0.00
14,2,ql_true,0,20,100.00,20,12,0,62.00,0,0,0,0,0,0.00
15,2,ql_true,0,20,66.00,20,9,0,51.00,0,0,0,0,0,0.00
16,2,ql_true,0,20,101.00,20,12,0,68.00,0,0,0,0,0,0.00
17,2,ql_true,0,20,65.00,19,13,1,256.00,0,0,0,0,0,0.00
18,2,ql_true,0,20,91.00,20,10,0,145.00,0,0,0,0,0,0.00
19,2,ql_true,0,20,115.00,20,19,0,122.00,0,0,0,0,0,0.00
20,2,ql_true,0,20,99.00,20,16,0,148.00,0,0,0,0,0,0.00
21,2,ql_true,0,20,87.00,19,16,1,101.00,0,0,0,0,0,0.00
22,2,ql_true,0,20,92.00,20,18,0,151.00,0,0,0,0,0,0.00
23,2,ql_true,0,20,60.00,20,13,0,248.00,0,0,0,0,0,0.00
24,2,ql_true,0,20,109.00,20,14,0,106.00,0,0,0,0,0,0.00
25,2,ql_true,0,20,96.00,20,13,0,184.00,0,0,0,0,0,0.00
26,2,ql_true,0,20,64.00,20,12,0,221.00,0,0,0,0,0,0.00
27,2,ql_true,0,20,63.00,19,11,0,243.00,0,0,0,0,0,0.00
28,2,ql_true,0,20,75.00,20,11,0,171.00,0,0,0,0,0,0.00
