ScenarioId,RunId,Step,Z1Before,Z2Before,Z3Before,Z4Before,Z1Target,Z2Target,Z3Target,Z4Target,ActionLabel,Z1After,Z2After,Z3After,Z4After,WasMasked,CrossZoneInterference,Z1Temp,Z2Temp,Z3Temp,Z4Temp,SunshineRank,ActuatorState,StuckFired
1,1,0,0,,,,3,,,,http://example.org/was#SetZ1Light=true,0,,,,0,0,,,,,0,Z1Light=true,0
3,1,0,0,,,,3,,,,http://example.org/was#SetZ1Light=true,0,,,,0,0,,,,,1,Z1Light=true,0
5,1,0,0,,,,3,,,,http://example.org/was#SetZ1Light=true,0,,,,0,0,,,,,2,Z1Light=true,0
7,1,0,0,,,,3,,,,http://example.org/was#SetZ1Light=true,0,,,,0,0,,,,,3,Z1Light=true,0
1,2,0,0,,,,3,,,,http://example.org/was#SetZ1Light=true,0,,,,0,0,,,,,0,Z1Light=true,0
3,2,0,0,,,,3,,,,http://example.org/was#SetZ1Light=true,0,,,,0,0,,,,,1,Z1Light=true,0
5,2,0,0,,,,3,,,,http://example.org/was#SetZ1Light=true,3,,,,0,0,,,,,2,Z1Light=true,0
7,2,0,0,,,,3,,,,http://example.org/was#SetZ1Light=true,0,,,,0,0,,,,,3,Z1Light=true,0
1,3,0,0,,,,3,,,,http://example.org/was#SetZ1Light=true,0,,,,0,0,,,,,0,Z1Light=true,0
3,3,0,0,,,,3,,,,http://example.org/was#SetZ1Light=true,0,,,,0,0,,,,,1,Z1Light=true,0
5,3,0,0,,,,3,,,,http://example.org/was#SetZ1Light=true,0,,,,0,0,,,,,2,Z1Light=true,0
7,3,0,0,,,,3,,,,http://example.org/was#SetZ1Light=true,0,,,,0,0,,,,,3,Z1Light=true,0
1,4,0,0,,,,3,,,,http://example.org/was#SetZ1Light=true,0,,,,0,0,,,,,0,Z1Light=true,0
3,4,0,0,,,,3,,,,http://example.org/was#SetZ1Light=true,0,,,,0,0,,,,,1,Z1Light=true,0
5,4,0,0,,,,3,,,,http://example.org/was#SetZ1Light=true,0,,,,0,0,,,,,2,Z1Light=true,0
7,4,0,0,,,,3,,,,http://example.org/was#SetZ1Light=true,0,,,,0,0,,,,,3,Z1Light=true,0
1,5,0,0,,,,3,,,,http://example.org/was#SetZ1Light=true,0,,,,0,0,,,,,0,Z1Light=true,0
3,5,0,0,,,,3,,,,http://example.org/was#SetZ1Light=true,0,,,,0,0,,,,,1,Z1Light=true,0
5,5,0,0,,,,3,,,,http://example.org/was#SetZ1Light=true,0,,,,0,0,,,,,2,Z1Light=true,0
7,5,0,0,,,,3,,,,http://example.org/was#SetZ1Light=true,0,,,,0,0,,,,,3,Z1Light=true,0
