StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,2,1,5,1,4,1,2,272,2
1,0,1,2,0,1,0,2,275,0
2,1,2,0,0,1,275,2,1,0
3,0,0,0,269,2,2,2,2,0
4,0,0,0,0,0,0,0,1,0
8,1,0,0,0,0,0,1,0,0
69,0,0,0,1,0,0,0,0,0
134,2,0,1,276,2,1,0,1,2
199,0,0,0,0,0,0,0,2,0
208,0,2,1,271,1,2,1,12,3
209,1,542,1,2,1,4,3,1,0
210,0,0,0,0,18,0,0,0,1
211,0,2,0,0,0,0,0,0,0
212,1,0,0,0,3,0,0,0,0
213,0,0,0,4,0,0,1,0,1
214,0,0,0,0,0,18,0,0,0
215,0,2,0,0,0,0,0,3,0
216,2,2,0,0,0,0,0,6,1
265,0,0,0,0,0,1,0,4,0
333,0,0,0,2,0,0,0,0,0
473,3,0,3,537,16,3,4,3,3
477,1,1,1,0,1,0,1,3,0
522,0,2,0,0,0,3,0,0,1
654,0,1,0,2,1,0,0,0,0
800,0,2,0,0,1,2,1,274,2
802,2,0,3,6,3,269,0,1,2
803,1,0,1,2,2,266,1,2,1
804,0,0,0,0,2,0,0,0,0
808,2,2,0,0,0,0,0,0,0
869,0,0,0,0,0,0,0,1,1
877,0,25,0,2,0,1,0,0,0
934,8,2,4,0,1,3,2,538,2
942,0,34,0,3,0,0,2,2,0
