StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,2,0,1,1,3,0,3,274,0
1,1,2,1,2,1,268,1,2,2
2,1,3,1,1,0,2,1,270,2
3,0,272,0,1,1,1,0,1,0
4,0,0,0,1,0,0,0,0,1
69,1,2,1,0,0,1,0,268,0
134,0,0,0,5,0,0,1,0,0
199,0,0,0,0,1,0,0,0,0
208,1,3,2,268,1,2,1,4,2
209,4,281,1,1,1,0,1,3,0
210,1,1,1,0,1,267,2,2,0
211,0,0,0,0,0,3,1,0,0
212,0,0,0,2,0,0,0,0,0
213,0,258,1,2,8,0,1,1,4
214,1,1,1,265,0,1,1,0,0
215,0,0,0,0,3,0,0,0,1
216,0,1,0,3,0,0,0,0,0
265,0,0,0,3,0,1,0,0,0
333,0,0,0,6,0,0,0,0,0
473,0,2,1,0,1,282,2,1,2
477,1,1,2,533,3,6,3,6,2
522,0,0,0,0,0,0,0,4,0
654,1,0,0,0,1,0,0,0,0
730,0,0,0,5,0,0,0,0,0
734,0,0,0,1,0,0,0,0,0
779,1,0,1,0,1,269,1,2,1
800,0,0,1,0,0,273,2,3,0
801,0,0,0,1,0,0,0,3,0
802,1,1,1,1,1,271,0,0,1
803,0,0,0,0,0,1,0,0,0
804,2,0,1,0,3,1,1,270,0
809,0,0,0,0,0,0,0,4,1
810,0,0,0,0,0,4,0,0,0
869,0,0,1,0,1,0,0,3,0
877,5,0,0,0,1,1,0,0,1
934,1,282,1,1,0,4,0,0,1
942,7,1,2,1,3,1,0,273,1
