StartStateIndex,FirstGoalEpisode
0,0
800,3
1,4
209,6
523,7
229,13
936,32
2,41
868,43
418,46
163,54
12,57
228,62
804,76
739,87
473,90
482,98
362,106
592,109
834,112
837,117
809,128
652,131
610,134
856,142
920,150
875,156
236,161
145,164
459,167
586,172
333,178
110,194
364,200
213,208
391,219
803,222
791,233
480,238
46,241
602,244
814,260
967,266
707,282
684,296
8,304
705,318
686,321
942,329
66,337
846,340
409,343
844,354
173,359
205,370
597,373
45,381
744,384
478,395
619,398
132,403
270,406
665,414
877,420
235,425
541,428
323,431
477,436
199,439
715,442
721,447
134,450
663,453
720,458
545,469
157,472
279,480
202,483
601,486
595,491
706,494
995,502
866,508
457,524
845,527
355,546
960,549
93,552
448,557
426,560
972,568
851,571
853,582
998,590
7,596
398,601
857,607
780,615
934,626
259,637
366,640
484,645
348,648
322,651
458,656
144,670
9,681
280,689
201,692
583,695
281,700
200,706
1000,711
140,714
910,722
385,728
618,739
970,744
775,750
646,755
265,758
486,766
227,769
584,777
525,780
14,810
429,816
984,821
643,835
746,843
961,857
976,865
290,876
158,879
327,887
108,901
558,909
99,912
903,920
812,926
256,934
768,937
617,945
428,959
151,986
608,1008
728,1011
748,1022
450,1036
267,1044
166,1047
73,1066
350,1069
258,1074
611,1077
919,1088
656,1091
546,1102
34,1107
128,1118
651,1121
653,1132
659,1135
430,1154
395,1162
661,1165
727,1168
973,1173
18,1184
169,1190
147,1195
4,1201
986,1217
263,1220
77,1231
873,1242
867,1256
387,1261
11,1267
394,1272
396,1275
670,1289
81,1305
260,1308
424,1311
23,1316
526,1330
836,1349
483,1352
25,1360
681,1363
171,1371
876,1374
909,1377
578,1396
550,1399
776,1407
297,1410
160,1429
21,1437
272,1448
211,1451
896,1459
332,1470
548,1473
682,1476
683,1520
102,1525
30,1528
296,1531
24,1558
666,1561
292,1572
870,1591
363,1594
678,1597
932,1608
904,1630
149,1646
13,1674
811,1682
588,1696
590,1718
224,1729
341,1734
841,1737
664,1740
598,1759
621,1762
170,1767
839,1773
778,1781
641,1800
390,1803
908,1806
198,1822
855,1839
358,1850
537,1855
92,1858
552,1861
130,1880
408,1902
19,1905
685,1921
216,1927
930,1932
68,1943
451,1957
168,1965
675,1968
36,1987
974,1990
921,1993
491,2004
676,2023
994,2042
522,2045
42,2056
135,2064
605,2070
393,2075
294,2078
136,2086
714,2097
734,2108
10,2111
785,2130
360,2136
262,2177
298,2185
749,2191
172,2210
711,2232
464,2235
106,2254
401,2265
531,2273
858,2284
985,2298
208,2309
928,2312
83,2317
810,2320
536,2334
38,2339
141,2345
152,2356
329,2375
234,2383
400,2405
275,2416
226,2433
833,2444
599,2449
407,2471
142,2477
713,2493
969,2499
794,2504
516,2507
16,2515
593,2518
781,2526
725,2570
214,2584
349,2587
977,2620
770,2639
736,2642
420,2664
771,2669
365,2672
515,2680
285,2683
192,2697
1006,2719
860,2724
730,2727
22,2735
64,2768
798,2790
156,2801
215,2818
620,2826
899,2867
842,2914
87,2936
109,2947
488,2980
900,2983

# TotalDistinctStartStates,331
