StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,3.55,-0.54,-0.54,103.30,8.22,0.85,-0.04,-0.04,0.00
1,7.65,2.01,-0.87,0.00,8.12,0.00,0.00,91.00,0.00
2,4.78,4.96,0.11,19.48,9.57,-0.07,12.55,117.55,-0.29
3,8.51,35.00,0.00,0.00,0.88,0.00,-0.05,91.00,0.00
4,-0.54,0.00,0.00,19.30,0.00,0.00,0.00,0.00,0.00
8,0.00,0.00,0.00,0.00,-0.04,0.00,0.00,-0.09,0.00
69,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.06,-0.29
134,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.38,0.00
208,0.00,0.00,0.00,10.15,0.00,0.00,-0.04,0.00,0.00
209,11.06,2.01,16.21,101.50,9.10,-0.04,12.06,8.89,12.45
210,7.06,131.00,18.08,0.00,0.74,0.00,1.80,11.75,17.82
211,1.23,101.50,11.95,10.15,14.50,0.00,15.43,12.39,9.65
213,0.00,0.00,0.00,0.00,0.00,-0.52,-0.04,0.00,0.00
214,-0.54,10.97,0.00,0.00,0.00,0.00,0.00,0.00,0.00
216,-0.54,0.00,0.00,0.00,0.00,0.00,-0.08,0.00,0.00
265,2.96,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
473,0.00,0.00,-0.54,0.00,0.00,0.00,-0.09,0.00,0.00
522,0.00,0.00,0.00,19.15,0.00,0.00,-0.05,0.00,0.00
730,0.00,8.50,12.32,100.50,0.00,1.63,-0.05,0.00,8.10
734,0.00,-0.55,0.00,34.56,0.00,0.00,0.00,0.00,0.61
779,0.00,0.00,0.00,0.00,0.00,0.69,0.00,0.00,0.00
800,0.68,0.74,-16.81,0.61,1.02,0.00,1.12,2.00,0.56
802,0.53,0.41,-10.14,0.63,1.03,0.00,0.22,2.00,0.20
804,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.38,0.00
808,0.00,0.00,0.00,0.22,0.00,0.00,0.00,0.54,0.22
810,0.33,0.00,0.00,0.00,0.00,0.00,0.00,0.54,0.00
