StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,0.07,-0.04,-0.04,91.00,5.32,-1.02,-0.54,10.15,0.00
1,9.26,-0.04,1.67,0.00,8.28,0.00,0.00,103.30,0.00
2,12.17,0.04,4.76,10.02,8.85,8.61,14.76,104.92,-0.29
3,15.90,4.66,0.00,0.00,5.09,0.00,2.63,103.30,0.00
4,-0.04,0.00,0.00,0.85,0.00,0.00,0.00,0.00,0.00
8,0.00,0.00,0.00,0.00,-0.54,0.00,0.00,27.51,0.00
69,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.26,-0.29
134,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.11,0.00
208,0.00,0.00,0.00,0.20,0.00,0.00,-10.14,0.00,0.00
209,0.62,0.20,0.72,2.00,0.38,0.20,-3.75,0.38,0.64
210,0.44,3.80,1.13,0.00,0.24,0.00,-3.51,0.54,0.93
211,1.16,2.00,1.11,0.20,3.49,0.00,-15.11,0.63,0.90
213,0.00,0.00,0.00,0.00,0.00,2.97,-10.09,0.00,0.00
214,0.20,0.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00
216,0.20,0.00,0.00,0.00,0.00,0.00,-16.70,0.00,0.00
265,11.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
473,0.00,0.00,0.20,0.00,0.00,0.00,-9.75,0.00,0.00
522,0.00,0.00,0.00,2.49,0.00,0.00,-0.54,0.00,0.00
730,0.00,0.38,0.82,2.00,0.00,0.41,-10.14,0.00,0.37
734,0.00,0.20,0.00,0.69,0.00,0.00,0.00,0.00,0.22
779,0.00,0.00,0.00,0.00,0.00,34.91,0.00,0.00,0.00
800,15.01,2.44,17.21,11.48,14.86,0.00,20.14,101.50,8.59
802,7.76,0.52,0.88,4.47,23.27,0.00,0.38,101.50,-0.29
804,0.00,0.00,0.00,0.00,0.00,-0.54,0.00,19.29,0.00
808,0.00,0.00,0.00,0.88,0.00,0.00,0.00,27.51,0.63
810,6.52,0.00,0.00,0.00,0.00,0.00,0.00,27.51,0.00
