StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,11.23,0.00,1.71,-0.54,13.16,10.15,11.41,0.00,6.54,131.00,13.70
1,0.00,11.07,26.14,2.49,10.99,10.33,0.00,0.00,0.00,131.00,11.50
2,16.59,8.61,11.24,0.00,3.98,10.15,15.32,4.06,3.96,131.00,0.00
3,10.48,10.24,0.00,19.19,0.00,10.15,20.53,131.00,6.84,4.06,0.00
16,0.00,0.00,0.00,-0.54,0.00,0.00,0.00,0.00,0.00,10.89,0.00
649,0.00,0.00,0.00,2.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
657,-0.54,0.00,0.00,0.00,-0.54,0.00,0.00,0.00,0.00,6.96,0.00
1285,0.00,0.00,-0.55,-0.55,0.00,0.00,0.00,0.00,0.00,2.45,0.00
1286,0.00,0.00,0.00,19.11,0.00,0.00,0.00,0.00,0.00,0.00,-0.30
1287,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.24,-0.05,0.00,0.00
1290,0.00,0.00,0.00,0.00,0.00,0.00,7.20,0.00,0.00,0.00,0.00
1301,-1.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.30
1305,0.00,0.00,0.00,0.00,0.00,0.00,-2.09,0.00,0.00,0.00,0.00
1419,0.36,10.05,0.00,0.00,0.00,10.05,0.00,0.00,9.00,100.50,0.00
1440,13.62,-0.55,8.40,-1.19,1.91,100.50,2.41,0.00,-5.61,0.00,8.30
1441,6.90,-0.55,14.05,-0.19,-1.04,100.50,7.14,-0.11,-3.77,-0.09,7.07
1442,33.30,1.06,21.76,100.50,34.48,19.10,9.00,0.00,8.66,21.06,14.52
1443,0.00,-0.55,0.00,0.00,-0.55,0.00,0.00,0.00,0.00,0.00,0.00
1444,0.00,-0.58,0.00,0.00,0.00,0.00,0.00,-0.05,0.00,-0.63,0.00
1445,0.00,0.00,0.00,0.00,0.00,27.24,0.00,0.00,0.00,0.00,-0.30
1446,0.00,0.00,0.00,0.00,0.00,27.24,0.00,0.00,0.00,0.00,0.00
1447,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.05,0.00,0.00
1449,0.00,0.00,0.00,-0.55,-1.07,0.00,0.00,0.00,-2.09,-0.22,0.00
1452,-0.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1456,-0.58,0.00,0.00,0.00,0.00,0.00,-1.72,0.00,-6.83,0.00,0.00
1457,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.45,0.00,0.00,0.00
1465,-0.13,47.09,-0.56,-0.56,-1.08,0.00,-0.30,0.00,0.00,0.00,0.00
1811,0.00,0.00,0.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1814,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.38,0.00,0.00,0.00
1856,0.00,0.00,3.31,0.00,0.00,0.00,0.00,0.00,0.44,0.00,0.00
1857,0.67,0.00,0.64,0.38,0.00,0.37,0.54,0.40,1.16,2.00,0.00
1858,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00
1859,0.00,0.00,0.00,0.00,0.00,0.40,0.00,0.00,0.00,0.20,0.00
1865,0.00,0.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1873,0.00,0.00,0.00,3.31,-9.91,0.00,0.20,0.00,0.00,0.00,0.00
