StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,1,2,1,0,2,1,0,285,3,295
1,1,0,3,290,2,1,0,0,1,298
2,0,280,1,0,0,2,0,3,1,287
3,0,9,0,0,0,0,0,0,0,9
4,0,0,0,11,0,0,0,0,0,11
8,0,0,0,19,0,0,0,0,0,19
12,0,0,0,0,0,0,0,11,0,11
69,1,14,0,0,0,0,0,0,0,15
134,0,0,1,16,0,0,1,0,1,19
199,0,0,0,9,0,0,0,0,0,9
208,3,0,1,299,1,0,0,3,0,307
209,2,287,2,1,0,0,1,1,3,297
210,0,0,0,17,0,0,0,0,1,18
211,0,10,0,0,0,0,1,0,0,11
212,0,0,0,15,0,0,0,0,0,15
213,0,0,0,15,0,0,0,0,0,15
214,0,0,0,6,0,0,0,0,0,6
215,0,0,0,10,0,0,0,0,0,10
216,0,0,0,13,1,0,0,0,0,14
220,0,0,0,23,0,1,0,0,0,24
265,0,0,0,0,0,16,0,0,0,16
333,1,0,0,0,0,1,1,42,0,45
473,1,1,1,300,1,1,1,1,3,310
477,1,0,0,54,1,0,0,1,1,58
522,0,1,0,0,0,0,1,293,2,297
654,0,0,0,7,0,0,0,0,0,7
730,0,0,2,301,2,3,3,0,1,312
734,0,0,0,17,0,0,0,0,0,17
779,0,0,0,0,0,21,0,0,0,21
800,1,0,1,4,1,1,0,289,1,298
801,1,3,2,1,5,4,0,296,1,313
802,1,0,0,0,0,0,0,15,0,16
803,0,0,0,2,0,0,0,19,0,21
804,0,0,0,0,0,1,0,22,0,23
808,0,1,0,0,0,0,0,28,0,29
809,0,0,0,0,0,0,0,18,0,18
810,0,0,0,0,0,13,0,0,0,13
811,0,0,0,0,0,0,0,12,0,12
812,0,0,0,0,0,0,1,19,0,20
869,0,0,0,0,1,0,0,18,1,20
877,0,0,0,0,0,0,0,7,0,7
934,0,0,1,1,0,0,0,29,0,31
942,1,0,0,0,0,0,0,32,0,33

# VisitedStates,43 / 1024
# VisitedStateActionPairs,122 / 9216
# TotalVisits,3627
