StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,10.25,120.05,17.35,-0.58,0.00,10.00,4.65,1.68,6.72,0.00,8.69
1,6.46,0.00,19.12,4.61,13.08,10.07,3.51,1.95,7.28,120.05,1.94
2,0.00,0.00,1.16,3.95,0.00,101.80,0.00,3.95,0.00,12.95,0.00
3,0.00,10.77,0.00,10.00,8.56,101.80,-0.05,0.00,24.69,0.00,7.92
8,0.00,0.00,0.00,0.00,-0.55,0.00,0.00,0.87,-0.05,13.54,0.00
16,-1.05,0.00,15.69,0.00,-0.55,0.00,0.00,0.00,-0.05,0.00,-0.30
649,0.00,0.00,0.00,0.00,0.00,0.00,-0.41,0.00,0.00,0.00,0.00
657,0.00,0.00,0.00,0.00,0.00,19.03,0.00,0.00,0.00,0.00,0.00
1284,0.00,7.91,0.00,-0.55,1.94,10.00,2.37,0.00,0.00,89.50,0.00
1287,0.00,0.00,0.00,0.00,-0.55,0.00,0.00,0.00,-0.05,2.38,-0.30
1290,0.00,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1298,0.00,0.00,0.00,0.00,0.00,0.00,-0.05,0.00,0.00,10.00,-0.30
1300,0.00,0.00,-0.17,-0.55,0.00,0.00,0.00,0.00,0.00,0.00,-0.30
1305,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.05,0.00
1440,0.00,-0.55,0.00,0.00,-0.58,0.00,-2.06,-0.05,0.00,0.00,-0.34
1441,-2.36,9.22,-5.67,2.82,-4.34,10.00,-1.35,89.50,-1.94,-4.61,-1.09
1442,0.00,-0.15,0.00,100.00,7.47,10.00,0.00,-0.05,-3.15,8.95,5.21
1444,0.00,0.00,1.12,1.03,0.00,100.00,-0.25,-0.12,7.94,7.73,1.14
1445,0.00,-0.55,0.00,0.00,0.00,0.00,0.00,46.86,0.00,0.00,0.00
1446,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.00,0.00,0.00,0.00
1447,0.00,0.00,0.00,27.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1448,0.00,0.00,0.00,0.00,-0.55,0.00,-0.45,0.00,0.00,0.00,0.00
1449,0.00,0.00,2.55,-0.55,0.00,100.00,0.00,8.37,0.00,0.00,0.00
1450,0.00,0.00,0.00,10.00,-0.57,0.00,0.00,-0.25,0.00,0.00,-0.32
1452,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.39,0.00,0.00,0.00
1457,0.00,34.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1460,0.00,0.00,0.00,0.00,0.00,27.10,-0.10,0.00,0.00,0.00,0.00
1465,0.00,0.00,0.00,-0.55,0.00,10.00,0.00,-0.05,-0.05,0.00,0.00
1811,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.20,0.00,0.00
1856,0.20,0.20,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.20
1857,0.56,0.59,0.00,0.67,-14.86,0.27,0.55,0.20,0.55,2.00,0.90
1858,0.00,0.20,0.70,0.94,-3.27,0.00,0.62,0.20,0.00,2.00,0.20
1859,0.00,0.00,0.00,0.38,-0.84,0.22,0.00,0.00,0.38,2.00,0.38
1860,0.00,0.00,0.00,0.00,-10.04,0.00,0.00,0.20,0.00,0.00,0.00
1861,0.00,0.20,0.00,0.00,0.00,1.17,0.20,0.00,0.49,0.54,0.20
1862,0.00,0.00,2.80,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00
1865,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1868,0.00,0.00,0.29,0.20,0.00,2.09,0.00,0.20,0.00,0.00,0.00
1873,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.94,0.00
1874,0.20,0.00,0.25,0.00,0.00,0.00,0.00,0.69,0.20,0.00,0.00
1881,0.20,0.00,0.00,0.00,0.00,0.40,0.26,0.00,0.00,0.00,0.00
