StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,1,1,0,302,3,0,2,0,1
1,2,0,0,1,2,6,2,281,0
2,2,0,2,1,2,0,0,281,1
3,0,0,0,0,0,13,0,0,0
4,0,0,0,0,17,0,1,0,0
8,0,0,1,13,1,0,0,0,0
12,0,2,1,0,0,1,0,9,0
69,0,23,1,0,1,0,1,0,0
134,0,0,0,15,0,0,0,0,0
199,2,25,0,0,0,0,0,0,1
208,0,0,2,11,27,0,0,0,0
209,1,583,1,3,1,1,2,3,1
210,4,296,2,1,7,1,0,2,3
211,1,0,0,21,0,0,0,0,1
212,2,1,2,0,1,379,2,0,1
213,0,0,0,0,18,0,0,1,0
214,1,19,0,0,0,0,0,0,0
215,0,0,0,0,11,0,0,0,0
216,1,1,1,13,0,0,1,0,0
220,1,1,2,0,4,349,0,1,5
265,1,1,0,0,0,17,0,0,0
333,1,1,0,55,2,2,1,0,1
473,4,0,1,590,6,1,1,0,4
477,2,2,1,0,0,356,1,1,0
522,0,0,0,20,0,0,0,0,0
654,1,0,0,11,1,1,1,0,0
730,2,0,1,341,14,1,2,0,3
734,0,0,0,2,38,13,0,0,0
779,0,0,0,0,0,0,0,13,0
800,3,3,3,4,3,3,2,590,0
801,6,1,1,0,0,9,1,0,1
802,0,0,0,0,0,0,0,13,0
803,0,0,0,0,0,20,0,0,1
804,0,0,2,0,12,0,0,0,1
808,0,0,0,0,0,0,0,42,1
809,4,0,0,0,0,0,0,15,0
810,0,570,2,2,1,0,4,1,0
811,8,0,1,0,1,0,0,0,0
812,0,0,0,0,10,0,0,0,0
869,0,0,1,0,0,1,0,83,0
877,68,14,1,0,3,1,1,0,0
934,1,0,0,7,0,1,1,23,0
942,0,357,1,1,3,4,3,0,2
