StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,1,1,0,302,3,0,2,0,1,310
1,2,0,0,1,2,6,2,281,0,294
2,2,0,2,1,2,0,0,281,1,289
3,0,0,0,0,0,13,0,0,0,13
4,0,0,0,0,17,0,1,0,0,18
8,0,0,1,13,1,0,0,0,0,15
12,0,2,1,0,0,1,0,9,0,13
69,0,23,1,0,1,0,1,0,0,26
134,0,0,0,15,0,0,0,0,0,15
199,2,25,0,0,0,0,0,0,1,28
208,0,0,2,11,27,0,0,0,0,40
209,1,583,1,3,1,1,2,3,1,596
210,4,296,2,1,7,1,0,2,3,316
211,1,0,0,21,0,0,0,0,1,23
212,2,1,2,0,1,379,2,0,1,388
213,0,0,0,0,18,0,0,1,0,19
214,1,19,0,0,0,0,0,0,0,20
215,0,0,0,0,11,0,0,0,0,11
216,1,1,1,13,0,0,1,0,0,17
220,1,1,2,0,4,349,0,1,5,363
265,1,1,0,0,0,17,0,0,0,19
333,1,1,0,55,2,2,1,0,1,63
473,4,0,1,590,6,1,1,0,4,607
477,2,2,1,0,0,356,1,1,0,363
522,0,0,0,20,0,0,0,0,0,20
654,1,0,0,11,1,1,1,0,0,15
730,2,0,1,341,14,1,2,0,3,364
734,0,0,0,2,38,13,0,0,0,53
779,0,0,0,0,0,0,0,13,0,13
800,3,3,3,4,3,3,2,590,0,611
801,6,1,1,0,0,9,1,0,1,19
802,0,0,0,0,0,0,0,13,0,13
803,0,0,0,0,0,20,0,0,1,21
804,0,0,2,0,12,0,0,0,1,15
808,0,0,0,0,0,0,0,42,1,43
809,4,0,0,0,0,0,0,15,0,19
810,0,570,2,2,1,0,4,1,0,580
811,8,0,1,0,1,0,0,0,0,10
812,0,0,0,0,10,0,0,0,0,10
869,0,0,1,0,0,1,0,83,0,85
877,68,14,1,0,3,1,1,0,0,88
934,1,0,0,7,0,1,1,23,0,33
942,0,357,1,1,3,4,3,0,2,371

# VisitedStates,43 / 1024
# VisitedStateActionPairs,178 / 9216
# TotalVisits,6249
