StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,2,298,4,1,1,2,1,1,1,4,0,315
1,2,303,0,2,1,0,2,0,0,0,5,315
2,1,302,0,0,1,1,2,0,0,0,2,309
3,1,301,2,0,2,1,1,0,2,1,4,315
8,0,1,0,0,0,0,0,0,0,0,0,1
16,0,2,0,0,0,0,0,0,0,0,0,2
657,0,2,0,0,0,0,0,0,0,0,0,2
1284,2,2,0,1,2,1,0,3,0,293,0,304
1285,1,2,2,1,1,300,0,1,1,2,1,312
1286,1,1,1,2,0,2,1,1,4,300,0,313
1287,1,1,1,0,2,294,1,5,1,1,5,312
1290,0,1,0,0,0,0,0,0,0,0,0,1
1292,0,0,0,0,0,0,0,0,0,4,0,4
1293,0,1,0,1,0,0,0,0,0,0,0,2
1300,0,0,0,0,1,3,1,0,0,0,0,5
1301,0,0,0,0,0,0,0,1,1,2,0,4
1309,0,0,0,0,0,0,0,0,0,2,0,2
1422,0,0,0,0,0,0,0,0,0,2,0,2
1440,2,1,0,1,0,294,0,0,3,1,31,333
1442,2,4,3,1,3,292,0,11,1,3,34,354
1443,0,0,0,0,0,0,0,0,1,0,0,1
1444,295,3,1,2,3,1,2,0,1,2,19,329
1445,0,0,0,0,0,0,0,2,0,0,0,2
1446,1,2,1,0,1,1,2,301,1,3,1,314
1447,0,0,0,0,0,0,0,1,0,0,0,1
1450,0,1,0,0,0,0,8,1,1,0,1,12
1452,0,0,1,0,0,0,4,0,0,0,1,6
1456,0,0,1,0,0,0,0,0,0,0,1,2
1460,0,0,1,0,0,1,0,0,0,0,0,2
1814,0,0,1,0,0,1,0,0,0,0,1,3
1856,1,0,1,1,1,0,1,0,2,0,22,29
1857,2,2,2,14,5,3,3,1,3,295,41,371
1858,0,0,0,0,1,0,0,0,0,0,0,1
1859,0,0,0,0,1,0,0,0,0,0,0,1
1860,2,0,0,0,1,0,0,0,0,0,4,7
1861,3,1,0,295,2,0,0,0,0,2,1,304
1862,0,0,0,0,2,0,0,0,0,0,1,3
1863,0,1,3,292,0,0,1,0,0,2,1,300
1865,0,0,0,0,0,0,1,0,0,0,1,2
1872,0,0,0,0,1,0,0,0,0,0,1,2
1873,0,0,13,1,0,1,0,0,0,0,0,15
1876,0,0,2,0,0,0,0,0,0,0,0,2

# VisitedStates,42 / 2048
# VisitedStateActionPairs,182 / 22528
# TotalVisits,4916
