StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,1,0,1,0,0,1,2,287,1,293
1,1,0,3,284,1,1,1,1,1,293
2,0,0,0,284,2,1,0,0,1,288
3,0,0,0,0,0,15,0,0,0,15
4,0,0,1,0,0,0,0,18,0,19
8,0,0,0,0,0,1,1,14,0,16
12,0,0,0,0,0,0,0,10,1,11
69,0,0,0,16,0,0,0,0,0,16
134,0,11,0,0,0,0,0,0,0,11
199,0,29,0,0,0,0,0,2,0,31
208,0,3,1,292,0,1,0,0,1,298
209,1,284,0,1,0,1,0,2,0,289
210,0,13,0,0,0,0,0,0,0,13
211,0,10,0,0,0,0,0,0,0,10
212,0,0,0,33,0,0,0,0,0,33
213,0,0,0,14,0,0,0,0,0,14
214,0,1,0,6,0,0,0,0,0,7
215,0,0,0,16,0,0,0,0,0,16
216,0,0,1,31,0,1,0,0,0,33
220,0,0,0,25,0,0,1,2,0,28
265,0,0,1,0,0,29,0,0,0,30
333,0,0,0,41,1,0,1,0,0,43
473,1,0,0,302,3,0,1,1,1,309
477,0,0,0,11,0,1,0,0,1,13
522,0,0,0,0,0,9,0,0,0,9
654,0,0,0,0,0,0,0,35,0,35
730,0,0,0,29,0,0,0,1,0,30
734,0,0,0,48,0,1,0,0,0,49
779,0,0,1,0,0,19,0,0,0,20
800,0,1,1,2,1,2,2,282,0,291
801,1,0,1,1,1,298,1,1,1,305
802,1,0,1,0,0,0,1,289,1,293
803,0,0,0,0,0,13,0,0,0,13
804,0,0,0,0,0,0,0,12,0,12
808,0,0,0,0,0,0,0,15,0,15
809,0,0,1,0,0,10,0,0,0,11
810,0,0,0,0,0,12,1,0,0,13
811,0,0,0,0,0,12,0,0,0,12
812,0,0,1,0,0,0,0,13,0,14
869,2,1,1,0,4,1,2,320,3,334
877,0,0,1,0,0,0,2,57,0,60
934,0,0,0,0,0,0,0,14,0,14
942,0,0,0,0,0,0,0,27,0,27

# VisitedStates,43 / 1024
# VisitedStateActionPairs,118 / 9216
# TotalVisits,3686
