StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,1,1,1,283,1,2,3,1,1,294
1,0,3,3,1,0,2,2,288,0,299
2,1,281,1,3,2,0,1,2,1,292
3,0,0,1,7,0,0,1,0,1,10
4,1,1,0,0,0,0,1,17,0,20
8,1,1,2,0,2,2,1,16,1,26
12,1,1,1,0,2,0,1,9,0,15
69,1,0,0,0,1,1,1,32,0,36
134,1,14,1,0,1,0,1,0,0,18
199,2,0,1,14,0,0,20,0,0,37
208,1,2,2,40,25,0,1,3,0,74
209,1,2,1,570,1,1,2,1,0,579
210,1,0,0,40,0,0,0,0,0,41
211,0,0,1,13,33,0,0,0,0,47
212,0,1,1,0,32,0,1,0,1,36
213,0,47,1,0,0,0,1,1,1,51
214,1,0,0,0,20,0,0,0,0,21
215,1,10,0,0,0,0,0,0,0,11
216,1,1,2,42,2,37,1,1,2,89
220,2,3,1,0,51,0,1,1,1,60
265,0,1,1,0,0,1,0,18,0,21
333,11,0,0,0,1,0,0,0,0,12
473,1,0,1,0,2,31,2,5,1,43
477,0,0,4,89,1,0,0,2,1,97
522,2,3,0,1,3,0,1,299,1,310
654,0,0,0,0,0,0,0,30,0,30
730,6,4,8,295,7,3,1,95,4,423
734,2,3,0,47,0,26,2,3,2,85
779,1,0,6,0,3,14,1,0,1,26
800,1,1,1,1,3,0,2,580,1,590
801,6,9,0,0,0,0,0,0,0,15
802,0,20,1,0,0,0,0,0,1,22
803,0,15,1,0,1,0,1,0,0,18
804,0,0,1,0,10,0,1,0,1,13
808,0,0,1,0,0,0,0,8,0,9
809,0,0,0,16,2,0,1,34,0,53
810,0,0,0,0,1,29,0,0,0,30
811,0,2,0,0,0,24,2,0,0,28
812,1,1,0,185,1,0,1,0,0,189
869,19,0,1,0,0,1,0,13,1,35
877,0,0,0,0,13,0,0,0,0,13
934,0,35,1,1,0,1,1,0,0,39
942,19,1,0,1,1,0,1,54,0,77

# VisitedStates,43 / 1024
# VisitedStateActionPairs,211 / 9216
# TotalVisits,4234
