StartStateIndex,FirstGoalEpisode
1596,2
1,4
1729,6
212,7
0,10
604,12
1857,16
1410,17
2,18
1442,22
129,33
641,42
1816,47
1864,57
465,62
132,77
1689,82
903,83
1200,87
1171,93
1113,97
918,112
817,117
1419,123
217,127
700,143
657,152
9,153
338,157
195,172
1097,173
1862,177
706,182
786,183
274,192
931,193
844,202
1612,203
1553,213
1564,237
1090,242
1955,262
403,263
898,267
163,272
1923,273
401,282
1096,283
1417,302
39,303
1860,313
1624,317
1317,323
49,332
1953,333
1872,337
856,342
1163,352
1184,357
157,363
394,372
601,373
1329,377
1318,382
277,387
537,392
1031,412
272,413
1292,423
1571,433
270,437
1161,442
640,443
1291,457
1625,472
1496,477
1369,482
1688,483
14,487
1169,492
1939,497
24,502
1536,507
1752,522
417,523
34,527
1217,532
1425,533
1987,542
643,552
1500,562
778,567
1441,573
3,583
1554,593
402,617
137,623
1028,652
1547,653
1991,657
38,662
1426,663
258,672
1035,682
1808,687
672,712
516,713
649,723
642,727
545,732
976,733
512,742
1540,743
1241,747
1881,752
857,753
1065,787
1948,797
16,812
160,813
1283,827
324,847
25,857
321,862
1990,872
1116,877
593,897
656,907
457,932
1056,937
1298,942
966,943
1735,957
720,962
1873,967
840,997
1792,1003
1289,1007
928,1012
1817,1023
807,1032
1608,1047
1189,1057
650,1072
1945,1077
779,1083
320,1092
2000,1093
580,1097
466,1102
144,1112
828,1113
1286,1122
1095,1132
1697,1137
1572,1153
785,1187
88,1202
1969,1212
1346,1232
138,1262
263,1263
1153,1273
1312,1292
914,1297
681,1312
421,1317
806,1327
1585,1333
1820,1347
1972,1372
905,1387
1560,1392
1443,1412
1803,1463
961,1473
1481,1477
1606,1482
153,1487
651,1502
1154,1503
1240,1543
273,1553
210,1557
934,1567
1440,1572
968,1573
544,1602
1042,1612
201,1622
1089,1632
1673,1633
1728,1642
705,1643
536,1653
1336,1657
256,1672
257,1677
1713,1683
1825,1697
1464,1703
326,1707
1344,1712
1328,1723
1592,1733
1368,1742
1720,1747
275,1752
140,1757
1833,1762
1674,1763
1484,1773
820,1782
450,1797
146,1802
35,1807
1321,1822
56,1827
1952,1847
921,1867
1492,1897
408,1927
729,1937
1408,1947
10,1952
48,1953
793,1962
664,1963
1030,1983
523,1987
1049,2037
12,2043
33,2047
1072,2062
1584,2073
1170,2092
455,2103
1968,2117
803,2132
1106,2157
329,2163
704,2167
139,2172
1920,2177
1809,2202
1313,2227
1852,2237
209,2243
1449,2273
1744,2282
937,2283
1287,2287
29,2292
769,2297
1794,2327
70,2342
32,2343
1424,2362
267,2367
675,2373
265,2387
82,2392
422,2393
722,2402
906,2443
1600,2453
1362,2472
37,2473
576,2477
792,2523
1201,2547
1665,2562
1411,2572
797,2573
81,2577
1874,2582
531,2613
7,2672
1811,2682
1497,2692
721,2693
1863,2712
900,2732
1281,2742
1666,2753
1588,2763
1156,2767
849,2773
135,2777
1444,2792
1316,2797
198,2827
1427,2837
944,2843
1546,2863
419,2887
1025,2902
337,2903
801,2917
1745,2923
312,2997

# TotalDistinctStartStates,301
