StartStateIndex,FirstGoalEpisode
0,0
800,3
1,4
209,6
621,7
676,10
548,13
580,18
362,24
2,30
517,32
1002,40
845,43
977,46
410,54
744,62
280,73
797,84
494,87
646,90
733,95
803,98
149,109
897,112
326,120
985,123
934,139
282,142
834,150
267,153
256,156
732,161
533,164
422,167
67,172
99,175
678,183
161,189
88,197
873,211
339,216
870,219
724,222
778,238
896,241
558,249
492,255
990,260
23,271
210,274
65,277
835,282
512,285
220,296
740,299
746,307
72,310
274,315
791,321
595,351
30,362
428,365
458,370
556,373
536,376
984,381
213,384
17,392
981,395
877,398
643,406
577,409
476,414
418,417
419,431
857,439
938,442
94,447
723,450
146,458
449,461
666,475
899,483
872,491
470,494
194,497
158,502
933,505
261,508
328,513
534,519
225,524
356,527
154,530
838,535
909,541
208,549
997,560
860,563
964,579
212,585
606,590
84,601
798,604
843,618
931,623
361,634
273,637
478,640
9,645
93,648
611,651
675,662
163,667
523,670
853,673
610,681
720,684
804,692
386,695
354,703
846,711
522,714
100,725
78,728
777,739
806,744
279,747
199,755
171,761
358,766
302,769
796,772
750,777
424,780
784,783
336,788
768,791
451,799
805,824
552,827
322,835
656,843
323,849
66,857
779,860
844,868
426,871
363,879
907,882
298,887
968,890
545,893
792,898
349,901
472,904
597,909
34,912
706,920
976,926
780,931
290,934
531,945
974,948
41,953
454,956
662,959
682,964
669,981
228,989
172,992
334,997
812,1008
221,1022
448,1025
469,1036
269,1041
717,1044
229,1055
76,1063
802,1066
24,1080
737,1099
908,1110
364,1113
4,1118
608,1121
18,1129
110,1140
237,1143
781,1154
936,1157
130,1162
554,1165
473,1179
87,1190
714,1195
452,1206
773,1209
142,1212
658,1217
276,1223
979,1234
412,1239
801,1245
541,1250
19,1256
966,1264
262,1272
104,1275
814,1297
14,1305
153,1308
526,1322
727,1333
133,1338
589,1344
83,1349
965,1355
939,1360
12,1363
86,1366
293,1371
393,1382
810,1399
6,1415
833,1421
919,1426
616,1432
898,1443
862,1448
137,1465
916,1481
557,1484
770,1495
485,1506
139,1509
38,1514
593,1517
397,1520
77,1528
592,1531
162,1536
707,1542
486,1558
596,1561
404,1564
644,1569
710,1572
734,1583
581,1591
157,1594
348,1602
730,1605
450,1613
989,1616
670,1619
45,1624
809,1627
602,1638
148,1641
599,1679
396,1685
619,1701
92,1707
584,1726
604,1729
912,1737
75,1762
300,1767
145,1770
482,1789
902,1792
481,1795
414,1800
140,1814
387,1817
332,1822
725,1825
715,1836
771,1844
333,1847
736,1866
555,1869
587,1872
421,1883
640,1888
413,1905
37,1910
200,1927
901,1935
665,1954
234,1965
926,1998
617,2012
340,2015
708,2020
848,2026
5,2034
204,2048
869,2053
849,2056
330,2064
258,2067
490,2078
772,2086
612,2114
461,2133
903,2141
782,2180
520,2207
739,2210
774,2221
518,2232
971,2298
90,2301
673,2328
43,2334
930,2339
864,2342
729,2356
600,2367
918,2375
3,2389
980,2405
400,2408
297,2411
193,2422
128,2430
521,2433
201,2449
790,2460
109,2477
704,2488
464,2493
661,2510
529,2526
420,2529
7,2532
921,2540
226,2543
868,2548
134,2551
141,2598
321,2603
983,2609
808,2631
738,2636
488,2647
970,2669
268,2680
144,2686
345,2694
152,2713
875,2716
46,2738
994,2746
417,2749
69,2768
270,2771
453,2782
224,2815
385,2823
202,2826
13,2829
192,2840
455,2848
532,2851
296,2870
718,2873
811,2878
29,2881
1000,2900
900,2911
107,2922
519,2939
26,2950
649,2961
648,2969
922,2972

# TotalDistinctStartStates,380
