StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,0,0,0,284,1,3,1,0,2,291
1,1,287,1,0,2,1,2,2,1,297
2,1,2,4,1,0,292,2,2,1,305
3,0,0,0,17,0,0,1,0,0,18
4,0,1,1,0,1,2,1,13,1,20
8,0,0,0,0,0,0,0,14,0,14
12,0,0,0,17,0,0,1,0,1,19
69,0,0,0,18,0,0,1,1,0,20
134,1,1,0,310,2,3,2,0,1,320
199,1,0,1,4,1,0,32,0,0,39
208,1,0,0,0,0,21,0,0,0,22
209,0,298,2,0,1,1,4,8,0,314
210,0,0,0,11,0,0,1,0,1,13
211,0,0,1,0,0,11,0,0,0,12
212,0,2,2,41,0,2,2,103,1,153
213,0,0,0,0,16,0,0,0,1,17
214,2,12,0,0,0,0,0,19,0,33
215,0,0,0,22,1,0,0,0,0,23
216,2,0,0,40,0,0,0,2,1,45
220,0,1,0,0,15,8,1,0,0,25
265,1,2,1,1,1,293,1,2,3,305
333,4,1,4,0,0,0,1,309,0,319
473,0,3,4,2,1,308,2,4,0,324
477,2,6,1,622,3,2,3,1,1,641
522,0,0,0,17,0,0,0,0,0,17
654,0,0,0,20,0,0,0,0,0,20
730,0,0,0,18,0,0,0,1,0,19
734,1,2,1,23,1,0,1,52,0,81
779,0,1,0,13,0,0,0,0,0,14
800,2,557,2,3,1,1,2,2,2,572
801,0,0,0,0,0,0,0,12,0,12
802,0,0,0,6,0,16,0,0,0,22
803,0,0,0,0,0,31,0,0,1,32
804,6,0,0,1,0,1,1,45,0,54
808,0,1,2,2,0,1,1,570,4,581
809,0,0,0,0,1,15,0,0,0,16
810,0,0,3,0,0,34,1,0,0,38
811,0,0,0,0,0,0,0,24,0,24
812,27,0,1,0,0,0,0,0,1,29
869,0,30,1,1,1,0,0,0,0,33
877,1,0,0,0,0,1,0,53,1,56
934,24,2,3,2,2,3,4,400,6,446
942,66,0,0,13,1,2,1,0,0,83

# VisitedStates,43 / 1024
# VisitedStateActionPairs,184 / 9216
# TotalVisits,5738
