StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,0,1,2,0,3,301,2,1,0,0,0
1,1,2,5,2,1,1,0,296,2,0,1
2,4,1,0,1,1,300,0,0,0,1,0
3,1,1,2,2,0,0,2,296,1,1,1
8,0,0,0,1,0,0,0,0,0,1,0
16,0,0,0,0,0,0,0,0,0,3,0
24,0,0,0,0,0,0,1,0,0,0,0
649,1,5,1,0,0,1,1,1,0,291,1
657,0,4,0,0,0,0,0,0,0,0,0
1284,1,0,0,0,0,0,0,0,0,0,0
1285,0,0,0,0,1,7,0,0,0,0,0
1286,0,0,0,0,0,0,0,0,0,1,0
1287,0,0,0,0,0,0,0,1,0,0,0
1293,1,0,0,0,0,0,1,0,0,3,0
1298,0,0,0,0,0,1,0,0,0,0,1
1300,0,0,0,0,0,0,0,0,0,1,0
1301,0,0,4,0,0,0,0,0,0,0,0
1419,2,2,0,292,0,1,0,1,0,1,1
1442,1,1,2,295,0,1,1,1,3,2,2
1443,0,0,1,1,0,0,0,0,0,0,0
1446,0,0,0,2,0,0,0,0,0,0,0
1448,0,0,0,1,0,0,0,0,0,0,0
1449,1,289,0,1,1,1,0,4,0,1,0
1450,0,0,0,0,0,1,0,0,0,0,0
1456,0,0,0,0,0,3,0,1,0,0,0
1460,1,0,0,0,0,0,0,0,0,0,0
1464,0,0,0,0,0,2,0,0,0,0,0
1465,0,0,0,0,0,1,0,0,0,0,1
1811,0,0,0,0,0,0,0,2,0,0,0
1856,2,2,3,48,2,1,3,6,1,287,2
1857,1,0,0,301,0,2,0,1,1,0,0
1858,0,1,4,1,0,0,0,1,0,299,0
1860,4,0,0,0,0,0,0,0,0,0,0
1861,0,0,0,7,0,0,0,0,0,0,0
1862,0,0,0,0,0,0,0,1,0,0,1
1864,0,0,1,24,1,0,0,1,1,0,0
1865,0,0,0,0,1,0,0,0,0,1,0
1872,2,3,43,0,2,3,1,1,1,0,2
1873,2,297,1,4,2,2,1,0,0,1,0
1874,0,0,2,0,0,1,0,0,0,0,0
1876,0,0,2,0,1,0,0,0,0,0,0
1880,1,0,21,0,0,0,1,0,0,0,1
