StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,2,1,0,275,0,4,1,1,4,288
1,1,2,0,0,0,271,0,1,3,278
2,0,0,2,2,0,1,1,272,1,279
3,2,273,0,0,0,0,1,3,3,282
4,0,0,0,0,4,0,0,0,0,4
8,0,0,0,0,0,0,0,1,1,2
69,3,0,2,270,1,1,1,2,0,280
134,0,0,0,2,1,0,0,0,0,3
208,0,0,0,0,0,1,1,0,0,2
209,1,12,0,261,2,6,0,1,1,284
210,0,1,2,0,0,272,0,1,3,279
211,0,2,0,0,0,0,1,0,0,3
212,0,0,0,0,1,0,0,0,0,1
213,2,10,0,0,0,2,0,0,0,14
214,3,1,2,268,1,0,2,0,1,278
216,0,0,0,1,0,0,0,0,0,1
265,0,0,0,0,0,0,0,5,0,5
333,1,1,0,0,1,1,0,0,0,4
473,5,1,5,0,2,59,2,0,1,75
477,3,3,3,8,51,0,2,4,1,75
522,0,0,0,0,0,1,0,0,0,1
654,0,0,0,1,0,0,0,0,0,1
730,0,0,0,0,1,4,1,0,0,6
734,0,0,1,1,4,0,0,0,0,6
779,3,0,1,2,0,1,1,267,2,277
800,1,2,3,0,0,1,0,545,4,556
802,0,1,1,3,2,0,0,273,3,283
803,0,0,0,0,0,0,0,2,0,2
804,0,0,0,0,1,0,0,0,0,1
808,2,0,0,0,0,0,0,0,0,2
810,1,0,0,0,0,0,0,0,0,1
811,2,0,0,1,0,0,0,0,0,3
869,2,2,1,1,0,0,1,269,3,279
877,2,0,0,1,0,0,0,0,2,5
934,0,0,0,0,0,0,0,2,1,3
942,0,0,0,0,0,0,0,1,0,1

# VisitedStates,36 / 1024
# VisitedStateActionPairs,129 / 9216
# TotalVisits,3864
