StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,1,0,2,278,0,1,2,0,0,284
1,0,270,0,1,0,2,0,2,3,278
2,0,269,1,1,1,3,2,0,0,277
3,2,0,1,271,1,0,1,2,1,279
4,0,2,0,0,1,1,0,1,1,6
12,1,0,0,1,0,0,0,0,1,3
69,1,0,0,4,0,1,0,0,1,7
134,0,0,1,4,0,0,0,1,1,7
209,1,271,2,2,2,7,1,0,4,290
211,0,2,0,0,0,0,0,0,0,2
212,0,0,0,0,0,0,0,2,0,2
213,4,0,0,0,4,0,1,53,1,63
214,0,0,0,1,0,0,0,0,0,1
265,1,1,1,1,1,1,1,270,1,278
333,0,0,1,1,1,0,0,0,0,3
473,2,5,1,536,1,0,2,0,1,548
522,1,1,4,1,0,271,4,0,1,283
654,1,2,1,273,4,0,1,1,2,285
734,0,0,0,0,0,0,1,0,0,1
800,47,5,5,2,1,6,3,537,5,611
801,0,0,1,13,1,0,0,1,0,16
802,2,2,0,3,3,278,1,0,2,291
803,14,4,1,0,0,268,3,1,2,293
804,9,0,2,0,1,2,0,3,0,17
808,3,0,0,0,0,2,1,0,1,7
809,0,0,0,0,0,2,0,0,0,2
810,7,0,0,1,0,0,1,0,0,9
811,3,6,0,0,0,0,0,0,0,9
812,0,0,0,0,0,0,0,3,0,3
869,0,0,2,34,1,2,0,0,0,39
877,0,0,1,11,1,1,0,0,0,14
934,1,282,1,3,1,0,0,2,1,291
942,4,4,7,28,4,5,1,539,0,592

# VisitedStates,33 / 1024
# VisitedStateActionPairs,156 / 9216
# TotalVisits,5091
