StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,1,1,0,296,3,0,0,1,0,302
1,1,2,1,284,1,0,4,1,2,296
2,2,2,0,0,0,0,0,290,1,295
3,0,16,0,0,2,0,0,0,0,18
4,0,0,0,9,0,0,0,0,0,9
8,0,0,0,9,0,0,0,0,0,9
12,0,1,0,0,0,0,0,16,0,17
69,0,0,1,16,0,1,0,0,0,18
134,1,0,0,12,0,1,0,0,0,14
199,0,12,0,0,1,0,1,0,0,14
208,0,1,0,13,0,0,0,0,1,15
209,0,1,0,290,1,3,0,4,2,301
210,0,298,1,2,0,1,4,2,1,309
211,0,9,0,0,1,0,0,0,0,10
212,0,0,0,10,0,0,0,0,0,10
213,0,0,0,15,0,0,0,0,0,15
214,0,0,0,13,0,0,0,0,0,13
215,0,12,0,0,0,0,0,0,0,12
216,0,0,0,23,0,0,0,0,0,23
220,0,1,0,28,0,0,0,1,0,30
265,0,1,0,0,0,0,0,17,0,18
333,0,0,0,0,0,0,0,11,0,11
473,0,0,0,28,0,0,0,0,0,28
477,0,0,0,19,0,0,0,1,1,21
522,1,0,0,0,0,11,0,0,0,12
654,0,0,0,20,0,0,0,0,0,20
730,1,3,5,308,1,1,0,3,3,325
734,0,1,0,17,0,0,0,0,0,18
779,0,0,0,0,0,0,0,29,0,29
800,4,2,7,2,1,3,0,572,4,595
801,1,0,1,3,0,3,1,291,1,301
802,0,0,0,0,0,0,0,19,0,19
803,0,0,0,0,0,0,0,12,0,12
804,0,0,0,0,0,0,0,22,1,23
808,0,1,0,0,0,1,0,17,1,20
809,0,0,0,0,0,11,0,0,0,11
810,0,0,0,0,0,0,0,16,0,16
811,0,0,0,0,0,11,0,0,0,11
812,0,0,0,0,1,0,0,18,0,19
869,1,0,0,0,0,1,0,31,0,33
877,0,0,0,0,0,0,0,25,0,25
934,0,0,0,0,0,0,0,30,0,30
942,0,0,0,0,0,0,0,30,0,30

# VisitedStates,43 / 1024
# VisitedStateActionPairs,113 / 9216
# TotalVisits,3357
