StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,18.75,6.87,0.00,10.09,0.00,3.74,7.46,183.47,6.59
1,18.86,20.14,16.16,201.47,7.78,6.27,5.25,19.13,0.00
2,0.00,0.00,6.21,0.00,30.90,4.83,12.58,191.30,16.62
3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,126.95,-0.60
4,0.00,0.00,-0.60,158.94,0.00,0.00,0.00,0.00,0.00
8,0.00,-0.60,-0.60,118.85,0.30,0.14,-0.24,9.95,-0.60
12,0.00,0.00,-0.60,146.66,-0.60,0.00,-0.60,0.00,0.00
69,-0.60,0.00,-0.60,0.00,0.00,0.00,-0.60,145.18,-0.60
134,-0.60,0.00,5.63,0.00,0.00,0.00,-0.60,156.18,0.00
199,-0.35,84.99,0.00,0.00,0.00,0.00,1.30,0.00,0.00
208,13.55,0.00,0.00,19.38,8.55,93.30,0.00,16.11,7.25
209,0.00,6.39,0.00,102.00,34.68,0.50,4.07,24.99,9.08
210,15.02,0.00,17.50,102.00,6.04,1.67,5.98,0.00,0.00
211,0.00,0.00,1.08,97.68,0.00,0.00,0.00,0.00,-0.10
212,8.83,0.00,0.00,102.00,8.66,11.83,0.00,0.00,0.00
213,0.00,0.00,-0.57,0.00,90.49,0.00,0.00,1.42,0.25
214,1.78,125.13,0.00,0.00,8.21,0.00,0.00,0.00,0.00
215,0.00,73.19,-0.26,0.00,0.00,0.00,0.00,1.16,-0.01
216,65.61,0.00,0.00,0.00,0.15,0.00,0.00,0.00,0.68
220,0.00,0.00,0.00,81.00,0.00,0.00,0.00,0.00,0.00
265,0.00,0.00,0.00,142.22,-0.60,0.00,0.00,0.00,0.38
333,0.00,0.00,-0.60,0.00,0.00,0.00,-0.60,111.16,0.00
473,72.64,0.00,-0.09,0.00,2.85,0.00,-16.24,0.00,0.00
477,0.00,0.00,-0.35,0.00,58.84,0.00,0.00,0.00,0.00
522,11.70,0.00,-0.60,0.00,0.00,0.00,0.00,116.62,0.00
654,0.00,0.00,0.00,0.00,-1.64,0.00,-0.60,115.51,0.00
730,0.00,0.00,0.00,0.00,0.20,79.48,-16.56,2.98,0.00
734,-3.85,-0.51,0.00,101.94,0.35,1.98,0.00,0.15,0.00
779,-8.27,14.37,0.99,0.00,0.00,0.00,0.23,0.00,-0.01
800,0.00,13.18,0.00,0.00,0.00,13.07,0.00,102.00,-0.01
801,0.18,3.91,-21.87,12.00,23.86,113.30,12.86,0.00,0.00
802,0.88,0.00,0.00,0.00,-0.34,0.00,0.00,93.86,-0.06
803,0.00,0.00,0.00,0.00,0.00,88.22,0.00,0.00,0.00
804,0.00,0.00,0.00,0.15,0.00,0.00,1.39,100.32,3.66
808,0.00,0.00,0.00,0.47,0.00,79.68,0.19,10.20,0.00
809,0.00,0.00,-6.30,0.00,0.00,0.00,0.00,95.41,0.00
810,55.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10
811,44.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
812,4.94,0.74,-10.05,4.45,0.00,0.00,8.79,101.77,0.00
869,9.01,6.89,0.00,17.72,5.42,2.14,23.31,102.00,8.49
877,0.00,0.00,0.00,1.07,0.00,0.00,0.00,78.67,0.00
934,0.00,0.00,0.00,0.00,-2.93,0.00,0.00,90.84,0.00
942,41.54,0.00,0.00,0.00,-3.85,0.00,0.00,0.00,0.00
