StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,3,2,0,1,0,1,1,282,1,291
1,3,2,1,291,2,2,1,1,0,303
2,0,0,2,0,3,1,1,285,1,293
3,0,0,0,0,0,0,0,14,1,15
4,0,0,1,22,0,0,0,0,0,23
8,0,1,1,16,1,2,2,1,1,25
12,0,0,1,15,1,0,1,0,0,18
69,1,0,1,0,0,0,1,19,1,23
134,1,0,1,0,0,0,1,18,0,21
199,1,17,0,0,0,0,9,0,0,27
208,4,0,0,2,1,319,0,2,2,330
209,0,1,0,355,8,1,1,4,1,371
210,3,0,3,296,6,1,2,0,0,311
211,0,0,2,30,0,0,0,0,1,33
212,1,0,0,316,14,2,0,0,1,334
213,0,0,2,0,35,0,0,8,1,46
214,1,33,0,0,1,0,0,0,0,35
215,0,12,1,0,0,0,0,8,1,22
216,17,0,0,0,1,0,0,0,1,19
220,0,0,0,15,0,0,0,0,0,15
265,0,0,0,18,1,0,0,0,1,20
333,0,0,1,0,0,0,1,17,0,19
473,45,0,1,0,21,0,2,0,0,69
477,0,0,1,0,30,0,0,0,0,31
522,1,0,1,0,0,0,0,16,0,18
654,0,0,0,0,1,0,1,10,0,12
730,0,0,0,0,1,22,2,22,0,47
734,1,2,0,70,2,14,0,1,0,90
779,1,316,1,0,0,0,2,0,1,321
800,0,7,0,0,0,2,0,280,1,290
801,1,1,4,14,5,298,3,0,0,326
802,6,0,0,0,1,0,0,24,1,32
803,0,0,0,0,0,19,0,0,0,19
804,0,0,0,1,0,0,1,39,1,42
808,0,0,0,1,0,33,1,1,0,36
809,0,0,1,0,0,0,0,26,0,27
810,15,0,0,0,0,0,0,0,1,16
811,12,0,0,0,0,0,0,0,0,12
812,1,5,1,1,0,0,1,58,0,67
869,1,2,0,2,2,1,4,305,1,318
877,0,0,0,1,0,0,0,14,0,15
934,0,0,0,0,1,0,0,21,0,22
942,9,0,0,0,1,0,0,0,0,10

# VisitedStates,43 / 1024
# VisitedStateActionPairs,173 / 9216
# TotalVisits,4414
