StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,4,1,0,0,1,2,0,270,0,278
1,2,271,1,0,1,0,2,3,2,282
2,3,277,1,0,2,0,2,0,1,286
3,0,267,0,0,0,1,1,4,1,274
4,1,0,0,2,0,0,0,0,0,3
8,0,0,0,0,0,0,0,1,0,1
199,0,1,0,0,0,0,0,0,0,1
208,1,0,2,267,6,3,0,0,3,282
209,0,1,1,275,2,0,0,1,1,281
210,0,0,0,1,0,0,0,0,0,1
211,0,4,0,0,0,0,0,0,0,4
212,0,0,0,3,0,0,0,0,0,3
216,0,0,0,1,0,0,0,0,0,1
265,1,0,1,1,1,269,1,0,3,277
333,0,0,2,1,0,1,2,269,2,277
473,0,0,0,1,0,0,0,0,0,1
477,0,2,1,268,0,0,1,1,1,274
522,2,0,0,1,1,0,3,275,0,282
730,1,0,2,268,2,5,1,0,2,281
734,0,0,0,5,0,0,0,1,0,6
779,0,0,2,0,1,267,1,0,1,272
800,0,0,0,0,1,0,3,274,0,278
802,0,1,2,1,0,0,1,269,2,276
804,0,0,0,0,1,0,0,1,0,2
809,0,0,0,0,0,0,0,1,0,1
810,0,0,0,0,0,2,0,0,0,2
877,0,0,0,0,0,0,0,1,0,1
942,0,0,0,0,0,0,0,2,0,2

# VisitedStates,28 / 1024
# VisitedStateActionPairs,97 / 9216
# TotalVisits,3929
