StartStateIndex,FirstGoalEpisode
0,0
448,2
800,3
209,6
458,18
195,24
1,26
536,29
354,32
2,41
609,43
784,51
922,57
81,62
842,68
806,76
464,79
524,84
192,95
812,98
981,101
908,106
64,109
94,112
992,120
258,123
980,134
912,139
70,145
429,153
684,172
364,175
580,178
396,183
802,186
597,194
301,197
407,200
773,205
620,208
542,211
8,216
163,222
855,230
162,233
109,238
82,241
658,244
906,252
342,255
361,260
808,263
857,266
484,271
296,277
160,282
988,285
774,288
66,293
910,299
861,304
844,315
585,318
616,326
45,332
221,337
228,340
150,354
608,365
267,373
642,381
677,384
471,387
425,417
131,420
941,431
130,436
726,442
137,453
931,458
640,461
478,464
345,469
925,472
835,502
402,524
771,527
16,530
266,535
413,538
145,541
480,546
325,549
259,552
386,563
135,568
940,571
300,579
69,582
528,585
968,596
227,604
92,615
99,618
18,626
924,629
220,637
365,651
485,659
535,670
133,673
717,681
482,689
998,692
769,695
210,700
845,703
967,717
193,725
148,733
330,750
866,755
654,758
492,772
600,777
194,780
868,791
583,794
470,799
215,802
740,805
105,816
422,821
168,824
218,843
450,854
983,857
546,865
669,871
794,876
662,879
321,882
776,887
897,890
461,898
578,901
336,904
466,909
727,912
89,915
728,953
997,956
348,967
355,975
611,978
848,981
452,989
1004,1003
36,1011
970,1033
729,1036
664,1055
526,1066
424,1080
199,1085
604,1096
549,1102
937,1107
973,1110
733,1118
108,1121
261,1140
770,1143
29,1151
343,1162
978,1165
257,1168
337,1184
323,1187
400,1190
994,1212
201,1220
933,1228
663,1231
657,1234
796,1242
419,1250
392,1253
853,1267
969,1272
916,1278
898,1283
260,1286
837,1294
278,1297
919,1300
653,1305
455,1333
849,1338
582,1344
913,1349
170,1352
404,1355
205,1363
804,1366
477,1374
921,1382
741,1385
146,1396
297,1407
138,1410
358,1418
707,1429
472,1454
834,1462
161,1465
872,1473
25,1476
28,1481
938,1495
286,1503
216,1506
134,1520
394,1528
514,1531
272,1542
101,1553
805,1558
395,1569
284,1586
426,1597
976,1605
384,1608
617,1616
1000,1619
165,1627
225,1663
852,1679
682,1690
473,1704
833,1715
72,1718
233,1756
675,1759
840,1762
198,1767
523,1792
457,1844
522,1861
660,1869
5,1872
212,1891
788,1902
157,1921
229,1927
217,1935
862,1968
810,1979
236,1987
846,2001
592,2037
98,2045
204,2053
745,2070
285,2075
541,2078
268,2092
903,2100
982,2103
786,2114
270,2119
24,2122
854,2147
874,2169
791,2177
926,2180
928,2191
469,2213
974,2221
520,2235
282,2240
30,2243
652,2246
929,2254
646,2279
256,2284
140,2287
356,2295
71,2301
406,2309
877,2320
324,2339
459,2345
557,2356
357,2405
725,2408
76,2411
408,2419
971,2422
40,2441
93,2460
328,2474
589,2482
856,2488
746,2499
896,2510
391,2518
462,2540
930,2554
782,2565
13,2576
721,2581
545,2636
327,2639
401,2642
169,2653
449,2658
918,2672
196,2686
709,2691
985,2697
1002,2702
397,2749
552,2760
333,2763
491,2782
540,2785
387,2793
4,2801
334,2815
907,2818
865,2823
876,2837
594,2845
67,2856
338,2859
579,2881
961,2892
132,2914
676,2933
681,2944
781,2977
128,2999

# TotalDistinctStartStates,343
