StartStateIndex,FirstGoalEpisode
0,0
800,3
1,4
209,6
218,7
2,8
387,10
10,18
909,21
924,24
869,29
812,35
805,43
531,46
745,51
279,54
708,62
522,68
135,73
790,84
589,90
417,95
110,101
707,109
282,112
68,117
837,123
272,128
224,134
995,150
769,156
963,161
680,175
137,178
515,186
493,189
16,194
67,197
617,200
727,205
473,211
302,216
834,227
416,230
786,233
201,238
449,241
669,249
328,252
104,255
542,260
32,266
921,271
353,274
358,277
768,288
665,293
424,296
220,299
13,307
171,329
460,337
530,343
548,354
469,370
3,376
726,384
275,392
684,395
540,406
526,409
138,414
912,417
35,428
20,436
877,439
934,442
839,450
621,458
276,461
598,469
781,480
737,483
675,486
980,491
88,494
202,497
212,502
96,524
206,527
898,530
477,535
646,546
334,549
772,557
396,560
38,574
6,585
734,590
403,593
267,596
292,604
81,612
263,618
710,623
362,626
293,629
327,634
865,640
901,645
73,651
236,656
866,662
993,667
801,673
84,678
896,684
458,689
401,692
774,695
481,711
647,714
320,717
979,725
541,736
730,739
172,750
168,755
802,758
342,766
620,772
736,788
740,791
418,799
676,802
612,805
512,813
900,816
266,824
471,827
835,832
990,835
868,838
142,849
779,871
611,887
42,893
270,898
784,904
555,912
556,923
284,934
390,937
970,942
230,948
720,953
718,956
525,970
24,975
546,981
9,986
235,992
133,997
98,1000
742,1003
741,1008
17,1019
490,1030
18,1033
833,1036
793,1041
1003,1044
40,1047
29,1052
363,1058
332,1069
297,1077
618,1088
296,1099
544,1107
105,1110
428,1113
425,1118
474,1124
76,1132
608,1140
550,1143
228,1146
709,1151
721,1162
578,1173
413,1176
152,1187
259,1190
158,1195
605,1198
732,1209
211,1217
910,1231
989,1264
519,1272
74,1283
840,1305
405,1308
467,1327
494,1333
213,1338
931,1360
156,1377
972,1388
106,1396
938,1404
409,1415
596,1418
939,1421
264,1426
453,1429
537,1440
394,1443
915,1448
928,1451
486,1465
154,1492
147,1498
109,1509
651,1514
936,1517
470,1539
22,1547
468,1553
836,1558
260,1561
984,1572
268,1583
744,1597
385,1602
333,1605
395,1613
962,1616
903,1619
392,1630
778,1635
132,1638
300,1641
356,1649
716,1668
738,1693
788,1707
258,1712
798,1715
483,1718
922,1723
326,1737
514,1748
205,1756
642,1762
844,1767
926,1773
681,1781
905,1800
360,1806
600,1811
969,1828
524,1839
704,1844
593,1850
46,1855
139,1858
851,1872
141,1880
668,1888
225,1899
480,1921
794,1927
683,1932
290,1946
664,1954
973,1971
858,1979
238,1982
339,1987
492,2001
850,2026
160,2031
872,2042
942,2045
517,2048
466,2053
711,2056
102,2059
994,2070
645,2081
682,2086
791,2089
364,2092
200,2119
977,2130
173,2133
586,2136
659,2147
747,2155
93,2158
862,2163
451,2169
610,2174
149,2199
604,2202
678,2218
214,2224
640,2229
400,2232
11,2240
43,2268
391,2284
136,2295
1002,2301
545,2317
448,2323
654,2328
429,2331
454,2356
587,2361
30,2400
960,2411
875,2419
780,2460
660,2474
237,2477
582,2488
273,2493
803,2504
925,2507
41,2510
920,2518
465,2529
85,2537
286,2543
456,2576
461,2581
384,2584
78,2587
595,2592
357,2595
256,2606
806,2609
36,2614
988,2631
352,2636
533,2647
321,2653
663,2686
298,2716
672,2727
21,2730
281,2763
918,2768
606,2785
14,2826
677,2837
968,2848
770,2873
661,2884
773,2889
787,2903
336,2906
331,2911
482,2925
583,2933
553,2944
523,2947
656,2966
33,2969
90,2972

# TotalDistinctStartStates,373
