StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,0,2,2,277,1,0,0,1,0,283
1,0,273,2,1,0,0,2,0,2,280
2,0,269,1,0,1,2,0,4,0,277
3,2,0,0,273,0,4,1,1,3,284
4,0,1,0,0,0,1,0,3,1,6
8,2,0,0,0,0,0,0,0,0,2
12,2,0,0,0,0,0,0,0,0,2
69,1,1,0,10,0,1,0,0,2,15
134,0,0,0,4,0,0,0,0,1,5
199,0,0,0,0,1,1,1,15,2,20
208,1,1,0,0,1,0,0,12,1,16
209,1,1,2,1,1,275,0,1,3,285
210,0,0,0,0,0,4,0,0,0,4
211,0,0,0,0,0,1,0,6,0,7
212,0,0,0,0,0,1,0,27,0,28
213,10,256,5,3,4,3,8,148,5,442
214,0,4,1,0,0,0,0,0,0,5
215,0,0,0,3,0,2,13,1,0,19
216,0,0,0,1,0,0,0,0,0,1
265,1,0,2,1,1,2,1,273,0,281
333,0,1,0,1,1,1,1,3,0,8
473,0,2,1,525,0,4,3,0,0,535
477,2,0,0,0,258,6,2,0,3,271
522,2,2,2,0,1,269,2,0,1,279
654,1,1,0,269,2,2,0,2,1,278
734,1,1,1,5,0,14,0,1,0,23
779,0,7,0,1,1,0,0,0,0,9
800,58,4,5,6,1,9,4,536,3,626
801,0,2,1,15,2,1,1,0,0,22
802,2,2,1,0,4,277,4,0,2,292
803,34,3,5,1,2,1,1,263,2,312
804,0,0,2,0,2,0,1,5,0,10
808,3,0,0,0,0,1,1,0,0,5
809,3,0,0,0,1,0,0,0,0,4
810,4,0,0,1,0,0,1,0,0,6
811,0,19,1,0,2,0,0,0,2,24
812,0,0,1,0,0,0,0,0,0,1
869,2,0,3,79,1,1,1,0,3,90
877,0,0,0,0,0,0,0,1,0,1
934,1,275,1,0,4,0,1,1,0,283
942,0,1,5,6,2,3,6,536,0,559

# VisitedStates,41 / 1024
# VisitedStateActionPairs,188 / 9216
# TotalVisits,5900
