StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,0.00,-0.32,12.04,194.30,15.93,0.00,0.00,10.12,0.00
1,0.00,194.17,14.89,10.31,0.00,0.00,23.73,0.00,20.75
2,0.00,232.05,9.72,0.00,20.14,10.20,0.00,35.00,0.00
3,32.14,0.00,0.00,194.30,0.00,35.33,-0.57,10.12,12.91
4,0.00,-0.57,0.00,0.00,0.00,-0.57,0.00,27.59,-0.57
8,24.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12,-0.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
69,-0.58,1.97,0.00,67.86,0.00,-0.58,0.00,0.00,3.72
134,0.00,0.00,0.00,49.95,0.00,0.00,0.00,0.00,-0.58
199,0.00,0.00,0.00,0.00,-1.61,0.21,0.32,4.66,-0.08
208,-0.21,-0.34,0.00,0.00,0.32,0.00,0.00,1.87,0.04
209,0.10,11.48,0.11,10.35,1.13,97.92,0.00,1.38,8.97
210,0.00,0.00,0.00,0.00,0.00,2.98,0.00,0.00,0.00
211,0.00,0.00,0.00,0.00,0.00,0.17,0.00,0.97,0.00
212,0.00,0.00,0.00,0.00,0.00,0.28,0.00,3.92,0.00
213,16.08,106.97,1.97,28.05,1.87,6.29,-36.58,12.77,5.92
214,0.00,20.92,0.49,0.00,0.00,0.00,0.00,0.00,0.00
215,0.00,0.00,0.00,28.05,0.00,0.58,2.07,0.34,0.00
216,0.00,0.00,0.00,10.35,0.00,0.00,0.00,0.00,0.00
265,0.38,0.00,18.14,10.07,7.30,4.74,16.72,193.80,0.00
333,0.00,-0.58,0.00,10.06,-1.95,-0.58,-0.58,43.59,0.00
473,0.00,10.07,7.92,103.00,0.00,10.18,-9.76,0.00,0.00
477,-2.56,0.00,0.00,0.00,94.30,8.38,-15.84,0.00,22.44
522,13.29,19.17,0.10,0.00,0.63,213.17,4.93,0.00,-0.58
654,-4.18,-0.59,0.00,192.30,7.69,21.07,0.00,20.76,-0.59
734,-3.94,-0.24,-0.32,41.97,0.00,2.03,0.00,0.18,0.00
779,0.00,1.12,0.00,0.25,-0.28,0.00,0.00,0.00,0.00
800,30.48,1.67,6.70,32.26,8.98,7.98,30.87,103.50,14.49
801,0.00,0.37,-9.99,2.31,-0.58,2.46,-0.18,0.00,0.00
802,8.53,0.54,-9.09,0.00,13.27,126.97,9.71,0.00,1.98
803,11.95,0.61,-13.04,0.47,-0.04,10.35,-0.34,103.50,13.03
804,0.00,0.00,-17.59,0.00,0.06,0.00,1.43,42.38,0.00
808,18.62,0.00,0.00,0.00,0.00,-0.34,-0.34,0.00,0.00
809,0.72,0.00,0.00,0.00,-0.30,0.00,0.00,0.00,0.00
810,13.64,0.00,0.00,0.17,0.00,0.00,-0.34,0.00,0.00
811,0.00,2.87,0.17,0.00,-0.44,0.00,0.00,0.00,0.19
812,0.00,0.00,-10.17,0.00,0.00,0.00,0.00,0.00,0.00
869,0.49,0.00,-19.16,8.77,-1.89,-0.34,-0.20,0.00,0.14
877,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.30,0.00
934,8.60,93.80,-7.02,0.00,13.04,0.00,7.95,10.25,0.00
942,0.00,9.38,2.20,0.91,-6.88,13.68,28.81,102.50,0.00
