StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,0,2,2,277,1,0,0,1,0
1,0,273,2,1,0,0,2,0,2
2,0,269,1,0,1,2,0,4,0
3,2,0,0,273,0,4,1,1,3
4,0,1,0,0,0,1,0,3,1
8,2,0,0,0,0,0,0,0,0
12,2,0,0,0,0,0,0,0,0
69,1,1,0,10,0,1,0,0,2
134,0,0,0,4,0,0,0,0,1
199,0,0,0,0,1,1,1,15,2
208,1,1,0,0,1,0,0,12,1
209,1,1,2,1,1,275,0,1,3
210,0,0,0,0,0,4,0,0,0
211,0,0,0,0,0,1,0,6,0
212,0,0,0,0,0,1,0,27,0
213,10,256,5,3,4,3,8,148,5
214,0,4,1,0,0,0,0,0,0
215,0,0,0,3,0,2,13,1,0
216,0,0,0,1,0,0,0,0,0
265,1,0,2,1,1,2,1,273,0
333,0,1,0,1,1,1,1,3,0
473,0,2,1,525,0,4,3,0,0
477,2,0,0,0,258,6,2,0,3
522,2,2,2,0,1,269,2,0,1
654,1,1,0,269,2,2,0,2,1
734,1,1,1,5,0,14,0,1,0
779,0,7,0,1,1,0,0,0,0
800,58,4,5,6,1,9,4,536,3
801,0,2,1,15,2,1,1,0,0
802,2,2,1,0,4,277,4,0,2
803,34,3,5,1,2,1,1,263,2
804,0,0,2,0,2,0,1,5,0
808,3,0,0,0,0,1,1,0,0
809,3,0,0,0,1,0,0,0,0
810,4,0,0,1,0,0,1,0,0
811,0,19,1,0,2,0,0,0,2
812,0,0,1,0,0,0,0,0,0
869,2,0,3,79,1,1,1,0,3
877,0,0,0,0,0,0,0,1,0
934,1,275,1,0,4,0,1,1,0
942,0,1,5,6,2,3,6,536,0
