ScenarioId,RunId,Step,Z1Before,Z2Before,Z3Before,Z4Before,Z1Target,Z2Target,Z3Target,Z4Target,ActionLabel,Z1After,Z2After,Z3After,Z4After,WasMasked,CrossZoneInterference,Z1Temp,Z2Temp,Z3Temp,Z4Temp,SunshineRank,ActuatorState,StuckFired
1,1,0,0,0,,,3,3,,,http://example.org/was#SetZ1Light=true,3,0,,,0,0,,,,,0,Z1Blinds=false;Z2Light=false;Z1Light=true;Z2Blinds=false,0
1,1,1,3,0,,,3,3,,,http://example.org/was#SetZ2Light=true,3,3,,,0,0,,,,,0,Z1Blinds=false;Z2Light=true;Z1Light=true;Z2Blinds=false,0
3,1,0,0,3,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,0,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
3,1,1,0,3,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,0,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
3,1,2,0,3,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,0,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
3,1,3,0,3,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,0,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
3,1,4,0,3,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,0,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
3,1,5,0,3,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,0,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
3,1,6,0,3,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,0,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
3,1,7,0,3,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,0,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
3,1,8,0,3,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,0,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
3,1,9,0,3,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,0,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
3,1,10,0,3,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,0,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
3,1,11,0,3,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,0,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
3,1,12,0,3,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,0,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
3,1,13,0,3,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,0,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
3,1,14,0,3,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,0,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
3,1,15,0,3,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,0,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
3,1,16,0,3,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,0,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
3,1,17,0,3,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,0,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
3,1,18,0,3,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,0,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
3,1,19,0,3,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,0,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
4,1,0,3,0,,,3,3,,,http://example.org/was#SetZ2Light=true,3,3,,,0,0,,,,,0,Z1Blinds=false;Z2Light=true;Z1Light=true;Z2Blinds=false,0
5,1,0,0,0,,,3,3,,,http://example.org/was#SetZ1Blinds=true,1,0,,,0,0,,,,,1,Z1Blinds=true;Z2Light=false;Z1Light=false;Z2Blinds=false,0
5,1,1,1,0,,,3,3,,,http://example.org/was#SetZ2Light=true,1,3,,,0,0,,,,,1,Z1Blinds=true;Z2Light=true;Z1Light=false;Z2Blinds=false,0
5,1,2,1,3,,,3,3,,,http://example.org/was#SetZ1Light=true,3,3,,,0,0,,,,,1,Z1Blinds=true;Z2Light=true;Z1Light=true;Z2Blinds=false,0
7,1,0,0,3,,,3,3,,,http://example.org/was#SetZ2Blinds=true,0,3,,,0,0,,,,,1,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=true,0
