ScenarioId,RunId,AgentType,GoalReached,Steps,CumIlluminanceDeviation,WastedSteps,ActuatorCyclingCount,CrossZoneInterferences,TotalEnergyCost,SilentlyDropped,DelayedEffectSteps,UnmodelledZoneEffect,ConditionInversions,TopologyMismatches,ComfortDeviation
1,1,rule_based,0,20,66.00,18,25,1,213.00,0,0,0,0,0,0.00
2,1,rule_based,0,20,32.00,18,23,1,180.00,0,0,0,0,0,0.00
3,1,rule_based,1,11,49.00,10,14,0,109.00,0,0,0,0,0,0.00
4,1,rule_based,1,7,17.00,6,8,0,97.00,0,0,0,0,0,0.00
5,1,rule_based,1,4,6.00,4,5,0,117.00,0,0,0,0,0,0.00
6,1,rule_based,1,12,36.00,12,11,0,139.00,0,0,0,0,0,0.00
7,1,rule_based,0,20,84.00,18,26,0,144.00,0,0,0,0,0,0.00
8,1,rule_based,0,20,30.00,20,21,0,131.00,0,0,0,0,0,0.00
9,1,rule_based,1,9,28.00,9,11,0,26.00,0,0,0,0,0,0.00
10,1,rule_based,1,13,29.00,12,17,1,144.00,0,0,0,0,0,0.00
11,1,rule_based,1,5,8.00,5,6,0,125.00,0,0,0,0,0,0.00
12,1,rule_based,0,20,71.00,18,21,0,106.00,0,0,0,0,0,0.00
13,1,rule_based,0,20,86.00,16,22,1,77.00,0,0,0,0,0,0.00
14,1,rule_based,0,20,31.00,19,21,0,131.00,0,0,0,0,0,0.00
15,1,rule_based,1,4,7.00,3,3,0,9.00,0,0,0,0,0,0.00
16,1,rule_based,1,5,11.00,5,3,0,59.00,0,0,0,0,0,0.00
17,1,rule_based,0,20,40.00,20,4,0,335.00,0,0,0,0,0,0.00
18,1,rule_based,1,8,18.00,8,7,0,66.00,0,0,0,0,0,0.00
19,1,rule_based,1,9,43.00,8,11,0,40.00,0,0,0,0,0,0.00
20,1,rule_based,0,20,33.00,19,22,0,134.00,0,0,0,0,0,0.00
21,1,rule_based,0,20,40.00,20,0,0,0.00,0,0,0,0,0,0.00
22,1,rule_based,0,20,40.00,20,2,0,159.00,0,0,0,0,0,0.00
23,1,rule_based,0,20,40.00,20,4,0,299.00,0,0,0,0,0,0.00
24,1,rule_based,0,20,40.00,20,1,0,65.00,0,0,0,0,0,0.00
25,1,rule_based,1,12,51.00,12,12,0,88.00,0,0,0,0,0,0.00
26,1,rule_based,0,20,33.00,20,20,0,118.00,0,0,0,0,0,0.00
27,1,rule_based,0,20,29.00,19,22,0,100.00,0,0,0,0,0,0.00
28,1,rule_based,0,20,40.00,20,1,0,210.00,0,0,0,0,0,0.00
1,2,rule_based,1,11,49.00,10,11,0,85.00,0,0,0,0,0,0.00
2,2,rule_based,0,20,33.00,20,19,0,113.00,0,0,0,0,0,0.00
3,2,rule_based,1,13,52.00,12,12,0,100.00,0,0,0,0,0,0.00
4,2,rule_based,1,8,19.00,7,8,0,123.00,0,0,0,0,0,0.00
5,2,rule_based,1,4,6.00,4,4,0,120.00,0,0,0,0,0,0.00
6,2,rule_based,1,12,35.00,11,11,0,155.00,0,0,0,0,0,0.00
7,2,rule_based,0,20,69.00,19,23,0,138.00,0,0,0,0,0,0.00
8,2,rule_based,0,20,35.00,20,23,0,120.00,0,0,0,0,0,0.00
9,2,rule_based,1,10,37.00,9,10,1,43.00,0,0,0,0,0,0.00
10,2,rule_based,1,11,27.00,10,11,0,94.00,0,0,0,0,0,0.00
11,2,rule_based,1,6,9.00,5,7,0,149.00,0,0,0,0,0,0.00
12,2,rule_based,0,20,72.00,19,23,1,99.00,0,0,0,0,0,0.00
13,2,rule_based,0,20,90.00,18,22,2,69.00,0,0,0,0,0,0.00
14,2,rule_based,0,20,31.00,19,19,0,118.00,0,0,0,0,0,0.00
15,2,rule_based,1,4,7.00,4,3,0,9.00,0,0,0,0,0,0.00
16,2,rule_based,1,5,11.00,5,5,0,59.00,0,0,0,0,0,0.00
17,2,rule_based,0,20,40.00,20,2,0,302.00,0,0,0,0,0,0.00
18,2,rule_based,1,9,22.00,8,9,0,57.00,0,0,0,0,0,0.00
19,2,rule_based,1,10,50.00,10,11,0,40.00,0,0,0,0,0,0.00
20,2,rule_based,0,20,32.00,18,20,0,110.00,0,0,0,0,0,0.00
21,2,rule_based,0,20,40.00,20,0,0,0.00,0,0,0,0,0,0.00
22,2,rule_based,0,20,40.00,20,0,0,142.00,0,0,0,0,0,0.00
23,2,rule_based,0,20,40.00,20,4,0,303.00,0,0,0,0,0,0.00
24,2,rule_based,0,20,40.00,20,3,0,69.00,0,0,0,0,0,0.00
25,2,rule_based,1,13,53.00,12,12,0,100.00,0,0,0,0,0,0.00
26,2,rule_based,0,20,32.00,20,22,0,106.00,0,0,0,0,0,0.00
27,2,rule_based,0,20,30.00,19,22,0,107.00,0,0,0,0,0,0.00
28,2,rule_based,0,20,40.00,20,1,0,210.00,0,0,0,0,0,0.00
