StartStateIndex,FirstGoalEpisode
0,0
800,3
1,4
209,6
2,8
971,13
969,21
106,29
391,40
862,43
614,46
400,51
1001,54
514,57
930,73
142,79
212,84
46,98
656,112
385,117
101,120
356,123
165,131
724,139
421,142
224,145
270,156
793,167
962,172
909,175
589,178
522,183
262,186
26,197
608,200
520,205
457,208
596,216
599,219
856,222
521,230
152,233
776,241
781,244
622,252
658,255
82,260
419,263
358,271
489,282
260,285
461,299
336,307
292,310
146,315
137,318
110,321
851,326
65,332
801,337
972,348
386,351
109,359
480,370
939,373
546,376
151,381
533,392
174,398
738,406
465,409
161,414
278,417
659,425
428,428
942,431
982,436
474,442
940,447
736,450
534,453
280,458
915,464
73,469
664,472
470,480
657,483
836,486
721,494
132,497
610,505
430,508
734,524
984,530
217,546
69,552
153,557
530,568
8,571
366,574
788,579
20,582
320,585
452,590
19,593
665,604
215,607
302,612
916,615
162,618
450,623
796,626
36,629
557,637
429,640
412,645
652,651
778,656
85,659
857,667
345,673
552,681
258,684
772,689
492,695
256,700
4,711
941,733
966,736
458,744
259,747
417,755
860,758
67,761
529,777
462,783
808,788
456,794
397,799
325,805
598,810
581,816
413,827
668,849
396,854
537,857
426,876
455,879
213,887
576,890
986,898
1006,901
978,904
832,909
654,912
34,920
290,937
339,942
471,948
395,953
926,956
924,959
350,970
775,975
1003,978
961,981
526,986
791,989
193,992
220,1000
459,1008
263,1011
76,1014
360,1019
276,1030
35,1033
140,1055
257,1058
42,1066
674,1074
595,1077
584,1080
468,1091
792,1096
789,1102
838,1110
218,1113
11,1118
577,1121
980,1124
870,1132
621,1135
741,1140
105,1151
550,1154
725,1157
711,1168
202,1176
806,1179
451,1184
662,1190
593,1195
80,1234
646,1239
236,1242
833,1250
604,1253
324,1256
14,1264
782,1267
642,1278
297,1294
643,1316
846,1327
812,1333
274,1341
878,1344
40,1355
779,1363
33,1371
130,1388
715,1393
135,1399
549,1404
90,1415
6,1418
933,1426
786,1429
424,1437
16,1448
802,1459
160,1462
352,1470
68,1487
963,1492
460,1495
964,1509
238,1539
136,1547
194,1550
716,1553
992,1558
288,1564
542,1572
392,1575
199,1580
134,1594
750,1635
216,1641
173,1646
708,1649
322,1652
673,1663
494,1671
590,1674
341,1682
23,1685
707,1690
154,1693
519,1701
388,1704
1005,1712
680,1715
192,1723
896,1726
195,1748
666,1756
790,1759
104,1778
985,1784
583,1789
784,1792
149,1814
321,1817
164,1855
904,1858
805,1866
166,1869
720,1872
291,1888
644,1913
323,1916
478,1924
98,1932
611,1938
284,1946
515,1949
918,1976
835,1979
331,1982
265,1987
797,1993
938,2009
854,2026
405,2037
976,2048
811,2053
285,2075
407,2078
606,2081
88,2092
206,2108
486,2133
94,2136
393,2144
414,2152
269,2166
38,2169
901,2177
493,2196
473,2199
92,2210
729,2221
491,2235
585,2265
74,2276
490,2279
785,2284
208,2295
32,2301
841,2309
227,2312
749,2331
661,2334
266,2353
78,2364
771,2367
648,2378
158,2405
925,2422
355,2427
898,2433
21,2441
745,2452
477,2460
979,2477
169,2485
89,2488
875,2496
914,2507
713,2510
600,2515
844,2518
869,2526
653,2559
289,2565
512,2573
337,2576
410,2581
597,2595
934,2606
235,2639
472,2642
705,2658
476,2661
592,2664
281,2669
83,2675
641,2683
525,2702
294,2713
937,2730
903,2763
277,2782
10,2804
261,2812
839,2845
483,2848
12,2851
362,2862
29,2867
1002,2881
66,2889
798,2895
840,2906
548,2911
97,2917
995,2939
44,2944
108,2961
810,2972
989,2994

# TotalDistinctStartStates,382
