StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,2,2,1,0,1,3,2,288,1,300
1,0,1,0,284,2,0,1,2,1,291
2,1,2,2,292,1,1,2,0,1,302
3,0,0,0,11,0,0,0,0,0,11
4,0,1,0,16,0,0,0,0,1,18
8,0,0,0,0,1,0,0,17,0,18
12,1,0,0,16,1,0,0,0,0,18
69,0,0,1,16,0,0,0,1,0,18
134,0,18,0,0,0,1,0,0,0,19
199,2,0,0,40,2,0,14,0,1,59
208,1,3,0,289,2,1,2,18,2,318
209,1,0,0,320,2,4,0,25,1,353
210,1,0,0,0,0,12,1,0,1,15
211,0,0,0,0,0,19,0,0,0,19
212,0,0,0,14,0,0,0,7,0,21
213,0,0,1,0,15,35,1,1,0,53
214,2,0,1,0,2,1,3,510,1,520
215,0,0,0,0,0,0,32,0,0,32
216,1,1,0,27,15,0,2,2,3,51
220,1,1,1,6,0,0,1,0,0,10
265,0,0,0,0,0,8,0,0,1,9
333,0,0,0,26,0,0,0,0,0,26
473,19,0,0,0,0,0,0,1,0,20
477,0,0,0,6,0,0,1,93,0,100
522,14,0,1,0,0,0,1,0,0,16
654,1,1,0,32,1,0,1,0,1,37
730,0,0,0,16,0,0,0,3,0,19
734,0,0,0,13,0,0,0,0,0,13
779,0,8,0,0,0,16,1,0,0,25
800,1,1,3,2,3,0,0,301,0,311
801,2,3,1,1,2,308,0,1,1,319
802,26,3,2,2,3,302,1,1,1,341
803,0,1,0,8,1,21,1,0,1,33
804,1,0,0,0,0,1,1,29,2,34
808,15,0,0,0,0,0,0,0,0,15
809,16,0,0,0,0,0,0,0,0,16
810,9,0,0,0,0,0,0,0,0,9
811,0,0,0,0,0,0,1,23,0,24
812,1,0,1,2,0,0,0,22,0,26
869,1,325,1,2,3,1,0,2,1,336
877,2,3,2,2,3,3,2,363,0,380
934,2,1,2,2,0,0,2,348,2,359
942,42,0,0,0,0,1,0,0,0,43

# VisitedStates,43 / 1024
# VisitedStateActionPairs,178 / 9216
# TotalVisits,4957
