StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,-100.00,251.17,-30.50,-86.55,-100.00,37.03,-70.26,-100.00,-46.40,44.57,34.98
1,-56.10,251.17,-8.82,27.28,-71.21,63.54,-14.38,26.85,-100.00,45.31,26.14
2,-55.21,251.17,-100.00,22.50,-7.62,22.50,-53.08,22.50,-100.00,22.50,32.18
3,-86.28,251.17,-100.00,34.20,-5.65,56.78,-100.00,34.20,24.78,34.20,46.72
4,0.00,-100.00,-100.00,-100.00,-100.00,22.50,-100.00,-100.00,-100.00,22.50,0.00
5,0.00,-100.00,-100.00,22.50,-100.00,22.50,-100.00,22.50,-100.00,22.50,0.00
6,0.00,-100.00,-100.00,22.50,-100.00,22.50,-100.00,22.50,-100.00,22.50,0.00
7,0.00,-100.00,-100.00,22.50,-100.00,22.50,-100.00,22.50,-100.00,22.50,0.00
8,-100.00,49.90,-100.00,-100.00,-100.00,22.50,0.00,-100.00,-100.00,22.50,0.00
9,-100.00,45.00,-100.00,22.50,-100.00,22.50,0.00,-100.00,-100.00,22.50,0.00
10,-100.00,45.00,-100.00,22.50,-100.00,22.50,0.00,-100.00,-100.00,22.50,0.00
11,-100.00,45.00,-100.00,22.50,-100.00,22.50,0.00,-100.00,-100.00,22.50,0.00
12,0.00,-100.00,-100.00,-100.00,-100.00,22.50,0.00,-100.00,-100.00,22.50,0.00
13,0.00,-100.00,-100.00,22.50,-100.00,22.50,0.00,-100.00,-100.00,22.50,0.00
14,0.00,-100.00,-100.00,22.50,-100.00,22.50,0.00,-100.00,-100.00,22.50,0.00
15,0.00,-100.00,-100.00,22.50,-100.00,22.50,0.00,-100.00,-100.00,22.50,0.00
16,-100.00,49.08,0.00,-100.00,-100.00,22.50,-100.00,-100.00,-100.00,22.50,6.56
17,-100.00,45.00,0.00,-100.00,-100.00,22.50,-100.00,22.50,-100.00,22.50,0.00
18,-100.00,45.00,0.00,-100.00,-100.00,22.50,-100.00,22.50,-100.00,22.50,0.00
19,-100.00,45.00,0.00,-100.00,-100.00,22.50,-100.00,22.50,-100.00,22.50,0.00
20,0.00,-100.00,0.00,-100.00,-100.00,22.50,-100.00,-100.00,-100.00,22.50,0.00
21,0.00,-100.00,0.00,-100.00,-100.00,22.50,-100.00,22.50,-100.00,22.50,0.00
22,0.00,-100.00,0.00,-100.00,-100.00,22.50,-100.00,22.50,-100.00,22.50,0.00
23,0.00,-100.00,0.00,-100.00,-100.00,22.50,-100.00,22.50,-100.00,22.50,0.00
24,-100.00,45.00,0.00,-100.00,-100.00,22.50,0.00,-100.00,-100.00,22.50,0.00
25,-100.00,45.00,0.00,-100.00,-100.00,22.50,0.00,-100.00,-100.00,22.50,0.00
26,-100.00,45.00,0.00,-100.00,-100.00,22.50,0.00,-100.00,-100.00,22.50,0.00
27,-100.00,45.00,0.00,-100.00,-100.00,22.50,0.00,-100.00,-100.00,22.50,0.00
28,0.00,-100.00,0.00,-100.00,-100.00,22.50,0.00,-100.00,-100.00,22.50,0.00
29,0.00,-100.00,0.00,-100.00,-100.00,22.50,0.00,-100.00,-100.00,22.50,0.00
30,0.00,-100.00,0.00,-100.00,-100.00,22.50,0.00,-100.00,-100.00,22.50,0.00
31,0.00,-100.00,0.00,-100.00,-100.00,22.50,0.00,-100.00,-100.00,22.50,0.00
32,-100.00,45.00,-100.00,-100.00,-100.00,22.50,-100.00,-100.00,0.00,-100.00,0.00
33,-100.00,45.00,-100.00,22.50,-100.00,22.50,-100.00,22.50,0.00,-100.00,0.00
34,-100.00,45.00,-100.00,22.50,-100.00,22.50,-100.00,22.50,0.00,-100.00,0.00
35,-100.00,45.00,-100.00,22.50,-100.00,22.50,-100.00,22.50,0.00,-100.00,0.00
36,0.00,-100.00,-100.00,-100.00,-100.00,22.50,-100.00,-100.00,0.00,-100.00,0.00
37,0.00,-100.00,-100.00,22.50,-100.00,22.50,-100.00,22.50,0.00,-100.00,0.00
38,0.00,-100.00,-100.00,22.50,-100.00,22.50,-100.00,22.50,0.00,-100.00,0.00
39,0.00,-100.00,-100.00,22.50,-100.00,22.50,-100.00,22.50,0.00,-100.00,0.00
40,-100.00,45.00,-100.00,-100.00,-100.00,22.50,0.00,-100.00,0.00,-100.00,0.00
41,-100.00,45.00,-100.00,22.50,-100.00,22.50,0.00,-100.00,0.00,-100.00,0.00
42,-100.00,45.00,-100.00,22.50,-100.00,22.50,0.00,-100.00,0.00,-100.00,0.00
43,-100.00,45.00,-100.00,22.50,-100.00,22.50,0.00,-100.00,0.00,-100.00,0.00
44,0.00,-100.00,-100.00,-100.00,-100.00,22.50,0.00,-100.00,0.00,-100.00,0.00
45,0.00,-100.00,-100.00,22.50,-100.00,22.50,0.00,-100.00,0.00,-100.00,0.00
46,0.00,-100.00,-100.00,22.50,-100.00,22.50,0.00,-100.00,0.00,-100.00,0.00
47,0.00,-100.00,-100.00,22.50,-100.00,22.50,0.00,-100.00,0.00,-100.00,0.00
48,-100.00,45.00,0.00,-100.00,-100.00,22.50,-100.00,-100.00,0.00,-100.00,0.00
49,-100.00,45.00,0.00,-100.00,-100.00,22.50,-100.00,22.50,0.00,-100.00,0.00
50,-100.00,45.00,0.00,-100.00,-100.00,22.50,-100.00,22.50,0.00,-100.00,0.00
51,-100.00,45.00,0.00,-100.00,-100.00,22.50,-100.00,22.50,0.00,-100.00,0.00
52,0.00,-100.00,0.00,-100.00,-100.00,22.50,-100.00,-100.00,0.00,-100.00,0.00
53,0.00,-100.00,0.00,-100.00,-100.00,22.50,-100.00,22.50,0.00,-100.00,0.00
54,0.00,-100.00,0.00,-100.00,-100.00,22.50,-100.00,22.50,0.00,-100.00,0.00
55,0.00,-100.00,0.00,-100.00,-100.00,22.50,-100.00,22.50,0.00,-100.00,0.00
56,-100.00,45.00,0.00,-100.00,-100.00,22.50,0.00,-100.00,0.00,-100.00,0.00
