StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,0,312,0,1,0,2,0,1,1,0,1,318
1,2,306,0,3,0,1,0,2,2,1,1,318
2,1,309,0,0,1,0,1,1,2,2,1,318
3,0,10,0,0,0,0,0,0,0,2,0,12
8,0,15,0,0,0,0,0,0,0,0,0,15
16,0,12,0,0,0,0,0,0,0,1,0,13
24,0,7,0,0,0,0,0,0,0,0,0,7
649,0,15,0,1,0,0,0,0,0,0,0,16
657,0,12,0,0,0,0,1,0,0,0,0,13
1284,2,1,0,2,0,0,1,0,2,318,0,326
1285,0,2,2,1,1,308,2,0,1,0,1,318
1286,3,3,1,0,0,0,1,1,1,311,0,321
1287,0,0,0,17,0,0,0,0,0,0,0,17
1290,0,13,0,0,0,0,0,0,0,0,0,13
1292,0,0,0,0,0,0,1,0,0,15,0,16
1293,0,0,0,0,0,0,0,0,0,22,0,22
1298,0,1,0,0,0,0,0,11,0,0,0,12
1300,0,0,0,0,2,0,1,0,0,21,0,24
1301,1,0,0,0,0,0,0,0,0,19,0,20
1305,1,8,0,0,0,0,0,0,0,0,0,9
1308,0,0,0,0,0,12,0,0,0,0,0,12
1309,0,0,0,0,0,12,1,0,0,0,0,13
1419,0,1,0,0,0,0,0,0,0,8,0,9
1422,0,0,0,0,0,0,0,0,2,19,0,21
1440,2,3,4,3,5,378,4,3,6,7,61,476
1441,1,0,0,0,0,0,0,208,1,0,1,211
1442,1,2,1,0,0,1,0,202,0,1,0,208
1443,0,0,0,0,0,0,0,9,1,0,1,11
1444,353,3,2,0,1,3,3,3,6,1,39,414
1445,0,0,0,0,0,0,0,9,0,0,1,10
1446,1,2,2,2,3,2,0,311,3,3,1,330
1447,0,0,0,0,0,0,0,3,1,0,1,5
1448,0,0,0,2,0,0,7,0,1,0,1,11
1449,0,0,1,0,0,0,207,0,0,0,1,209
1450,3,0,1,0,0,0,202,1,0,2,2,211
1452,1,0,0,0,1,0,22,0,1,0,1,26
1456,0,2,28,1,0,0,2,1,2,1,20,57
1457,1,0,1,0,1,0,0,189,1,0,1,194
1460,2,0,19,0,0,2,0,0,1,0,7,31
1464,0,0,0,0,0,0,12,0,0,0,1,13
1465,0,0,0,0,1,0,188,0,1,1,0,191
1468,0,0,2,0,0,0,0,0,0,0,1,3
1811,0,0,0,0,0,10,0,0,0,0,0,10
1814,0,0,0,1,0,3,0,1,0,0,0,5
1856,1,1,1,2,1,0,1,1,1,62,25,96
1857,4,1,3,336,1,1,2,4,2,2,38,394
1858,0,0,0,98,1,0,0,1,0,0,0,100
1859,1,0,0,11,0,0,0,0,0,0,0,12
1860,6,0,0,0,1,0,0,0,0,0,6,13
1861,2,1,1,309,1,1,1,1,3,0,2,322
1862,1,0,0,6,0,0,0,0,0,0,0,7
1863,0,0,0,4,0,0,0,0,1,0,0,5
1864,0,0,0,0,1,1,38,0,0,0,9,49
1865,0,1,0,1,1,1,18,0,0,0,4,26
1868,19,1,0,0,1,0,1,0,0,0,0,22
1872,0,0,10,0,1,0,0,0,0,0,1,12
1873,1,325,17,2,0,4,4,1,2,1,2,359
1874,1,0,99,0,0,0,0,0,0,1,0,101
1876,0,0,1,0,1,0,0,0,0,0,0,2
1880,0,0,12,0,0,0,0,0,0,0,0,12
1881,0,0,4,0,0,0,1,0,0,1,0,6
1884,1,1,14,0,0,0,1,0,1,0,1,19

# VisitedStates,62 / 2048
# VisitedStateActionPairs,257 / 22528
# TotalVisits,6366
