StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,3,2,0,1,0,1,1,282,1
1,3,2,1,291,2,2,1,1,0
2,0,0,2,0,3,1,1,285,1
3,0,0,0,0,0,0,0,14,1
4,0,0,1,22,0,0,0,0,0
8,0,1,1,16,1,2,2,1,1
12,0,0,1,15,1,0,1,0,0
69,1,0,1,0,0,0,1,19,1
134,1,0,1,0,0,0,1,18,0
199,1,17,0,0,0,0,9,0,0
208,4,0,0,2,1,319,0,2,2
209,0,1,0,355,8,1,1,4,1
210,3,0,3,296,6,1,2,0,0
211,0,0,2,30,0,0,0,0,1
212,1,0,0,316,14,2,0,0,1
213,0,0,2,0,35,0,0,8,1
214,1,33,0,0,1,0,0,0,0
215,0,12,1,0,0,0,0,8,1
216,17,0,0,0,1,0,0,0,1
220,0,0,0,15,0,0,0,0,0
265,0,0,0,18,1,0,0,0,1
333,0,0,1,0,0,0,1,17,0
473,45,0,1,0,21,0,2,0,0
477,0,0,1,0,30,0,0,0,0
522,1,0,1,0,0,0,0,16,0
654,0,0,0,0,1,0,1,10,0
730,0,0,0,0,1,22,2,22,0
734,1,2,0,70,2,14,0,1,0
779,1,316,1,0,0,0,2,0,1
800,0,7,0,0,0,2,0,280,1
801,1,1,4,14,5,298,3,0,0
802,6,0,0,0,1,0,0,24,1
803,0,0,0,0,0,19,0,0,0
804,0,0,0,1,0,0,1,39,1
808,0,0,0,1,0,33,1,1,0
809,0,0,1,0,0,0,0,26,0
810,15,0,0,0,0,0,0,0,1
811,12,0,0,0,0,0,0,0,0
812,1,5,1,1,0,0,1,58,0
869,1,2,0,2,2,1,4,305,1
877,0,0,0,1,0,0,0,14,0
934,0,0,0,0,1,0,0,21,0
942,9,0,0,0,1,0,0,0,0
