StartStateIndex,FirstGoalEpisode
0,0
800,3
1,4
741,7
646,10
209,17
97,18
2,19
622,21
874,24
775,29
581,32
606,35
333,46
715,51
263,54
811,57
964,62
670,65
289,68
993,73
649,76
997,87
780,95
601,98
81,101
868,109
641,128
519,131
1005,139
845,145
1001,153
460,161
269,167
402,175
7,178
596,183
903,186
916,189
587,197
288,200
705,208
366,230
592,233
341,238
217,244
337,249
620,263
921,271
108,285
669,296
486,310
528,315
202,337
211,343
425,348
640,354
683,359
778,365
989,376
413,381
877,387
299,392
24,403
781,417
5,420
526,425
806,428
128,431
901,442
408,447
165,453
424,458
195,464
458,469
604,475
965,480
733,486
69,491
734,494
914,505
157,508
910,519
779,524
406,538
992,541
267,546
552,560
541,563
833,585
14,596
709,604
745,607
776,612
977,626
852,637
612,640
26,645
67,651
530,656
345,659
865,670
139,673
389,681
844,692
430,695
713,703
420,711
358,717
384,722
224,725
76,739
792,747
747,750
394,755
909,766
981,783
721,788
104,791
488,805
785,810
449,813
18,821
73,827
912,838
262,849
971,857
768,860
680,865
276,871
855,890
664,893
146,898
872,909
365,923
75,931
558,942
208,945
896,948
150,959
64,964
349,975
196,1003
663,1014
718,1022
656,1033
708,1058
457,1074
939,1085
233,1088
653,1096
13,1099
990,1102
899,1107
84,1135
161,1140
869,1146
672,1157
130,1162
594,1165
364,1184
791,1187
473,1190
925,1201
920,1212
278,1220
850,1223
972,1234
614,1256
801,1261
148,1264
537,1272
898,1275
851,1283
926,1305
452,1316
472,1319
41,1322
582,1338
204,1341
589,1344
478,1355
617,1363
621,1371
550,1382
809,1388
361,1393
292,1396
453,1407
652,1418
878,1421
357,1462
942,1465
36,1470
900,1473
397,1476
17,1492
928,1503
967,1509
522,1514
643,1531
280,1536
43,1550
469,1561
717,1569
966,1580
451,1583
684,1591
580,1594
870,1602
387,1608
722,1638
905,1660
834,1663
706,1674
837,1679
531,1682
710,1715
849,1723
578,1734
576,1740
873,1745
980,1770
1000,1773
25,1778
200,1781
172,1784
862,1792
68,1795
584,1800
586,1828
462,1836
917,1839
237,1844
70,1869
297,1872
996,1877
232,1899
85,1902
391,1905
787,1916
151,1924
171,1932
577,1938
676,1943
330,1957
658,1960
485,1976
583,1979
229,1987
259,2001
456,2004
542,2009
969,2023
524,2031
398,2053
401,2064
38,2067
770,2089
336,2108
10,2122
129,2141
790,2147
514,2152
331,2158
212,2163
998,2169
545,2177
236,2188
230,2191
647,2199
300,2218
343,2221
856,2224
153,2229
548,2240
513,2254
355,2262
716,2273
729,2279
338,2284
353,2290
396,2295
192,2298
12,2306
301,2309
268,2312
673,2328
273,2331
392,2342
1006,2345
238,2353
481,2364
961,2386
32,2394
321,2400
325,2405
11,2411
467,2422
327,2441
857,2444
797,2463
772,2466
608,2471
915,2474
940,2477
464,2493
80,2504
644,2515
686,2537
105,2543
740,2570
904,2584
385,2595
107,2620
279,2631
677,2639
556,2650
203,2653
804,2664
386,2675
933,2680
854,2694
648,2708
726,2749
771,2757
585,2763
328,2768
213,2801
728,2804
982,2815
682,2837
520,2856
1003,2867
294,2889
853,2922
298,2933
994,2936
788,2939
404,2947
320,2977
681,2991

# TotalDistinctStartStates,342
