StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,0,2,2,313,4,0,0,0,3,324
1,3,282,0,1,2,1,0,2,3,294
2,2,0,2,1,0,1,1,288,4,299
3,0,15,0,0,0,0,0,0,0,15
4,0,1,1,0,0,0,0,27,1,30
8,21,0,1,0,1,0,0,0,0,23
12,14,0,0,0,1,0,1,0,0,16
69,0,15,1,0,0,0,0,0,0,16
134,1,1,0,17,0,0,1,0,0,20
199,0,0,0,37,0,0,0,0,0,37
208,0,0,0,0,0,16,0,0,1,17
209,1,285,2,0,2,0,1,1,0,292
210,0,294,2,1,0,1,1,2,1,302
211,0,0,0,0,0,13,0,0,0,13
212,1,1,1,71,0,2,1,0,0,77
213,0,0,0,9,0,0,0,0,0,9
214,0,0,0,19,0,0,0,0,0,19
215,0,0,0,0,0,0,24,0,1,25
216,0,0,0,0,0,14,1,0,1,16
220,20,0,0,0,0,0,2,1,1,24
265,2,0,1,296,0,0,0,1,2,302
333,0,0,1,30,0,0,1,0,0,32
473,0,1,2,312,0,2,1,4,1,323
477,1,0,0,0,16,0,1,0,1,19
522,9,0,0,0,0,0,0,0,0,9
654,0,0,0,17,0,0,1,0,0,18
730,1,1,1,301,1,1,1,1,2,310
734,0,1,0,16,0,0,1,0,0,18
779,0,0,0,1,0,25,1,0,0,27
800,4,1,3,4,4,2,3,594,4,619
801,1,36,2,0,0,0,0,0,2,41
802,0,3,0,0,0,11,0,0,0,14
803,1,25,0,0,0,0,1,0,1,28
804,0,0,0,0,0,0,0,20,1,21
808,0,0,0,0,0,1,0,12,2,15
809,7,1,1,1,0,333,0,1,3,347
810,0,0,0,0,0,15,0,0,0,15
811,10,0,0,1,0,0,0,35,0,46
812,0,0,1,0,0,0,0,18,1,20
869,0,0,1,0,15,0,0,0,1,17
877,1,1,3,1,2,0,2,364,0,374
934,1,4,0,0,0,0,1,78,1,85
942,42,1,1,0,2,0,2,1,0,49

# VisitedStates,43 / 1024
# VisitedStateActionPairs,166 / 9216
# TotalVisits,4617
